prediction	target	loss	dist
i - f o m	i - f o m	1.837812305893749e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3067194686300354e-06	0
o k a - n y - e	o - k a - n y e	0.5848814845085144	2
l e	l e	0.0010792507091537118	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.3067194686300354e-06	0
k u - f u n e k - a	k u - f u n e k - a	5.510824394150404e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.6383562979171984e-05	0
h a y - i	h a y i	0.2177007645368576	1
u - m - n t u	u - m - n t u	9.760268540048855e-07	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.05874335393309593	2
k u - n g e - n a - l o	k u - n g a - i - n - n j a l o	0.19455891847610474	7
i - s i - c e l o	i - s i - c e l o	8.630969205114525e-06	0
a - s i - i y - i	a - s i - i y - i	0.02489314414560795	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.7546167327964213e-06	0
n c e d a	n c e d - a	0.10721472650766373	1
u - b h e k i s - e	u - b h e k i s - e	1.2354800674074795e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	1.1247343536524568e-05	0
u - k u - z - e	u k u z e	5.590856075286865	3
s i - k u - n c e d - e	s i - k u - n c e d - e	1.989881639019586e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.7157651654997608e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.003035999427084e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.010268667712807655	0
i - z i n - n t l o b o	i - z i n - n t l o b o	9.79364849627018e-05	0
k h a n g e l - a	k h a n g e l - a	0.002204424235969782	0
i - l i - b h o k i s i	i - b h o k i s i	0.5610489249229431	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.559039558036602e-06	0
y o - m n i k a z i f r i	y o - m n i k a z i f e k t r i	0.1782628446817398	3
w a - i - l i - A g e	w e - i a - g o a	3.0332655906677246	7
p h a n t s i	p h a n t s i	2.011660626521916e-06	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5156142711639404	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.003035999427084e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.010268667712807655	0
a - g o	a - g o - a	1.6825448274612427	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00024258048506453633	0
z o - m n i k a z i f r i	z o - m n i k a z i f e k t r i	0.20092645287513733	3
e - y i - e n z - a	e - y i - e n z - a	0.00012694743054453284	0
i - z i n - n t o	i - z i n - n t o	0.0008077201200649142	0
e - z i - t h i l e	e - z i - i t h - i l e	0.26889777183532715	2
p h a n t s i	p h a n t s i	2.011660626521916e-06	0
k w a - i - l i - A g e	k w e - i a - g o a	2.8416080474853516	7
c h a z - a	c h a z a	1.1552402973175049	1
i - g a m - a	i - l i - g a m a	0.12535206973552704	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	1.0502320037630852e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.00010616003419272602	0
l a - k h o	l a - k h o	6.393720832420513e-05	0
i - n - d a w o	i - n - d a w o	4.909488052362576e-05	0
a - l i - m - i	a - l i - l i - m - i	0.06868607550859451	3
k u - y o	k u - y o	0.00010762319288915023	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.0542970895767212	2
u - m - z e k e l o	u - m - z e k e l o	2.6226152840536088e-06	0
i - g a m - a	i - l i - g a m a	0.12535206973552704	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.7000501155853271	1
k u - n y - e	k u - n y e	0.5978952050209045	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	2.920744191214908e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	1.5325824278988875e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0010304197203367949	0
a - l i - m - i	a - l i - l i - m - i	0.06868607550859451	3
k u - w o	k u - w o	0.0017158505506813526	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006558662746101618	0
i - s i - x e k o	i - s i - x e k o	8.463865128760517e-07	0
o k a - n y - e	o - k a - n y e	0.5774378180503845	2
i - d o l o p h u	i - d o l o p h u	8.565379175706767e-06	0
a - l i - l i - m - i	a - l i - l i - m - i	0.061051513999700546	0
k u - y o	k u - y o	9.565768414177e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0029057308565825224	0
k u - n y - e	k u - n y e	0.6142578125	1
n a - i - k h o w u d i	n a - i - k h o w u d i	8.489234460284933e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.7565096616744995	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.005254966206848621	0
a - l i - l i - m - i	a - l i - l i - m - i	0.061051513999700546	0
k u - w o	k u - w o	0.001032009837217629	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0029057308565825224	0
i - c a n d e l o	i - l i - c a n d e l o	0.2209559977054596	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.015587402507662773	0
t o	t o	4.0593040466774255e-05	0
i - l i - g u n y a	i - l i - g u n y a	0.0033467637840658426	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.2053814063838217e-06	0
i - s i - c e l o	i - s i - c e l o	1.378710749122547e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.00012260599760338664	0
o - z i m e l - e	o - z i m e l - e	0.0013096590992063284	0
y a - i - d w a	y a - i - d w a	0.006201541982591152	0
u - m - q o n d i s i	u - m - q o n d i s i	2.826262743838015e-06	0
i - l u n g u	i - l i - l u n g u	0.19705496728420258	3
i - l u n g u	i - l i - l u n g u	0.19705496728420258	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0024259656202048063	0
i - q u m r h u	i - q u m r h u	1.9226656149839982e-05	0
o k a - n y - e	o - k a - n y e	0.6389977335929871	2
u - m - n t u	u - m - n t u	1.668931872700341e-06	0
o - p h e t h - e	o - p h a t h - i l e	0.5471348166465759	3
