prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	4.923651795252226e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	5.86637579544913e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.4706381989526562e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	5.686353233613772e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.14974670598167e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.1259031655063154e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.2462810445867945e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.5239425010804553e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	3.812206341535784e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	2.00822296392289e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.6198138837353326e-05	0
i - s i - S u t h u	i - s i - S u t h u	5.9488000260898843e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	2.64248410530854e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.561644012326724e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	6.163182115415111e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	6.275614396145102e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	5.5781565606594086e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	4.4725202315021306e-05	0
m a - g a m a	m a - g a m a	3.9035505324136466e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	5.6707307521719486e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00010904057853622362	0
i m - a n - a	i m - a n - a	0.0006700794328935444	0
n a - z o	n a - z o	4.4548938603838906e-05	0
w a - n i k - w - a	w a - n i k - w - a	1.2127366062486544e-05	0
u - b u - m e	u - b u - m e	1.037888796417974e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	4.2686424421845e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.3709083077628748e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00011821357475128025	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	6.627412403759081e-06	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	1.6138728824444115e-05	0
s a - k h o	s a - k h o	3.363413270562887e-06	0
k h e t h - a	k h e t h - a	2.4841125195962377e-05	0
u - v u l - e	u - v u l - e	1.9446058558969526e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	4.676775279222056e-05	0
a - m a - t y a l a	a - m a - t y a l a	1.6429743482149206e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.0959497507865308e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.1573246183615993e-06	0
n g a - o l u	n g a - o l u	9.789891191758215e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.0959497507865308e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	7.246084715006873e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.439544687149464e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	2.9793012799927965e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	7.565488886029925e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.9832150428555906e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	8.74223405844532e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	5.6218217650894076e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	1.3208831660449505e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	5.444835915113799e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	3.891070809913799e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00024343139375559986	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0011783415684476495	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	2.8088982162444154e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	4.583338068187004e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	2.0620924260583706e-05	0
i - l i - k o p i	i - l i - k o p i	1.9252331640018383e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	1.456401605537394e-05	0
i - l i - k o p i	i - l i - k o p i	1.9252331640018383e-06	0
k w a - l e	k w a - l e	0.00024058078997768462	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	5.6148342991946265e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.00011979739792877808	0
i - s a p o t i	i - s a p o t i	1.218584770867892e-06	0
u - m - n t w a n a	u - m - n t w a n a	2.1078403733554296e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	2.5139248464256525e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	4.676952084992081e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	2.7519747163751163e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	6.666305125690997e-05	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	1.259453892998863e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	7.5485731940716505e-06	0
w a - i - s a p o t i	w a - i - s a p o t i	5.592965408141026e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	2.9932854886283167e-05	0
