prediction	target	loss	dist
i - f o m	i - f o m	0.0009045978076756	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00019494240405038	0
o k a - n y - e	o - k a - n y e	0.61675626039505	2
l e	l e	0.01624351181089878	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00019494240405038	0
k u - f u n e k - a	k u - f u n e k - a	0.0003248977882321924	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00026832876028493047	0
h a y - i	h a y i	0.25677356123924255	1
u - m - n t u	u - m - n t u	0.0005148552008904517	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.006153794936835766	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.1936156004667282	1
i - s i - c e l o	i - s i - c e l o	0.0005905446596443653	0
a - s i - i y - i	a - s i - i y - i	0.06884931772947311	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0004019096668343991	0
n c e d a	n c e d - a	0.18280906975269318	1
u - b h e k i s - e	u - b h e k i s - e	0.01706605777144432	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00109279144089669	0
u - k u - z - e	u k u z e	2.9498422145843506	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0010995727498084307	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00026799924671649933	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00022908102255314589	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.054135389626026154	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.014273261651396751	0
k h a n g e l - a	k h a n g e l - a	0.007712213788181543	0
i - l i - b h o k i s i	i - b h o k i s i	0.15145482122898102	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00866833608597517	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0022440829779952765	0
w e - i a - i a g o a	w e - i a - g o a	0.5981690287590027	2
p h a n t s i	p h a n t s i	0.001696799648925662	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.19709505140781403	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00022908102255314589	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.054135389626026154	0
a - g o a a	a - g o - a	2.8359267711639404	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.013655914925038815	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0020385044626891613	0
e - y i - e n z - a	e - y i - e n z - a	0.018787942826747894	0
i - z i n - n t o	i - z i n - n t o	0.0019164088880643249	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05409348011016846	0
p h a n t s i	p h a n t s i	0.001696799648925662	0
k w e - i a - i a g o a	k w e - i a - g o a	0.7430864572525024	2
c h a z - a	c h a z a	0.4458155930042267	1
i - g a m - a	i - l i - g a m a	0.2800588011741638	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0001715622638585046	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0046919044107198715	0
l a - k h o	l a - k h o	0.0091154295951128	0
i - n - d a w o	i - n - d a w o	0.005054461304098368	0
a - l i - l i - m i	a - l i - l i - m - i	0.149750217795372	1
k u - y o	k u - y o	0.004188012797385454	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.23753973841667175	2
u - m - z e k e l o	u - m - z e k e l o	0.000780070957262069	0
i - g a m - a	i - l i - g a m a	0.2800588011741638	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.2109549343585968	1
k u - n y - e	k u - n y e	0.1395745575428009	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0013960824580863118	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.009348498657345772	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.030829817056655884	0
a - l i - l i - m i	a - l i - l i - m - i	0.149750217795372	1
k u - w o	k u - w o	0.004745145794004202	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.004661067388951778	0
i - s i - x e k o	i - s i - x e k o	0.0028515667654573917	0
o k a - n y - e	o - k a - n y e	0.6243447661399841	2
i - d o l o p h u	i - d o l o p h u	0.0021938499994575977	0
a - l i - l i - m i	a - l i - l i - m - i	0.1852952241897583	1
k u - y o	k u - y o	0.004122249316424131	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.004354699980467558	0
k u - n y - e	k u - n y e	0.15899823606014252	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0003623133525252342	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.14626513421535492	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.03984489664435387	0
a - l i - l i - m i	a - l i - l i - m - i	0.1852952241897583	1
k u - w o	k u - w o	0.005095743108540773	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.004354699980467558	0
i - c a n d e l o	i - l i - c a n d e l o	0.15358887612819672	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05616379529237747	0
t o	t o	0.05711803212761879	0
i - g u n y a	i - l i - g u n y a	0.13939619064331055	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00018617672321852297	0
i - s i - c e l o	i - s i - c e l o	0.0005768833798356354	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0010265682358294725	0
o - z i m e l - e	o - z i m e l - e	0.008777683600783348	0
y a - i - d w a	y a - i - d w a	0.030345192179083824	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00026236390112899244	0
i - l u n g u	i - l i - l u n g u	0.11288237571716309	3
i - l u n g u	i - l i - l u n g u	0.11288237571716309	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.055234700441360474	5
i - q u m r h u	i - q u m r h u	0.001827102736569941	0
o k a - n y - e	o - k a - n y e	0.6647676825523376	2
u - m - n t u	u - m - n t u	0.0006421279394999146	0
o - p h e t h - i l e	o - p h a t h - i l e	0.26998764276504517	1
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00358420773409307	0
x a	l i - x a	0.1350354701280594	3
u - s a - e n z - a	u - s a - e n z - a	0.035214051604270935	0
i - s i - c e l o	i - s i - c e l o	0.0005088344914838672	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0010259211994707584	0
u - k u - b a - n g u - u - m - n i k a z i f i	u - k u - b a n g u m n i k a z i f e k t r i	0.18629135191440582	9
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.7432178854942322	2
m a - l u n g - a	m a - l u n g a	0.310504287481308	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0007874494767747819	0
e - n d i - e n - a	e - n g e n - a	0.337261825799942	3
a - l i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.2075480967760086	2
k u - n y - e	k u - n y e	0.1395745575428009	1
n a - i - r h a f u	n a - i - r h a f u	9.94796646409668e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0006519454182125628	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0007761127199046314	0
k u - n y - e	k u - n y e	0.1395745575428009	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05199842154979706	0
p h a n t s i	p h a n t s i	0.0021754871122539043	0
k w a - i - l i - a g o a	k w e - i a - g o a	0.8477764129638672	5
i - g a m - a	i - l i - g a m a	0.25891372561454773	4
o k a - n y - e	o - k a - n y e	0.6108722686767578	2
i - g a m - a	i - l i - g a m a	0.2800588011741638	4
l a - u - b h a l i s o	l a - o - b h a l i s o	0.11942672729492188	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.011612708680331707	0
h a y - i	h a y i	0.2897007465362549	1
i - g a m - a	i - l i - g a m a	0.2800588011741638	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.0002309990959474817	0
k u - f u n e k - a	k u - f u n e k - a	0.0003077168657910079	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.019035078585147858	0
k w a - e l i	k w a - e l i	0.004168565850704908	0
c a n d e l - a	c a n d e l - a	0.0017652376554906368	0
a - a - p h o	a p h o	0.8589539527893066	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0011485929135233164	0
k h o n a	k h o n a	0.013539757579565048	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.8391813039779663	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.1608322262763977	2
s u s - a	s u s - a	0.12948721647262573	0
e - f a n e l e k - e	e - f a n e l e k - e	0.007464483845978975	0
n j a l o	n j a l o	0.001841560355387628	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00026955342036671937	0
l e	l e	0.006398564204573631	0
f a k a	f a k - a	0.3114921748638153	1
a - o k u	a - o k u	0.018634170293807983	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.14409448206424713	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.013024002313613892	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.004962963052093983	0
k u - n y - e	k u - n y e	0.15899823606014252	1
n a - i - f a n i	n a - i - f a n i	0.009370950981974602	0
y a - u - m - n t u	y a - u - m - n t u	0.002033972181379795	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.11335165053606033	3
i - s i - c e l o	i - s i - c e l o	0.0005768833798356354	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.00015435466775670648	0
i - l a y i s e n s i	i - l a y i s e n s i	0.011777196079492569	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.00018290687876287848	0
s a - u - m - n t u	s a - u - m - n t u	0.0004017632163595408	0
o - w a - e n z - a	o - w a - e n z - a	0.06561202555894852	0
i - s i - c e l o	i - s i - c e l o	0.0005731811979785562	0
u - m - z e k e l o	u - m - z e k e l o	0.0007372226100414991	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00031986154499463737	0
u - m - n i k a z i	u - m - n i k a z i	0.008500651456415653	0
l o	l o	0.010107986629009247	0
u - e n z - a	u - e n z - a	0.01440387312322855	0
i - s i - c e l o	i - s i - c e l o	0.0005731811979785562	0
k u - f u n e k - a	k u - f u n e k - a	0.0002960987330880016	0
a - t y i k i t y - e	a - t y i k i t y - e	0.014672715216875076	0
a - s a - y i - n - e	a - s a - y i - n - e	0.06786592304706573	0
i - f o m	i - f o m	0.001107063959352672	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.000199136309674941	0
u - m - h l a	u - m - h l a	0.0031349672935903072	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.3181227445602417	4
n g a - w o	n g a - w o	0.0013954716268926859	0
a - e s i	a - e s i	0.06699410825967789	0
s i - c e l o	s i - c e l o	0.0002672433911357075	0
i - n - d a w o	i - n - d a w o	0.005102285649627447	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.117011658847332	1
k u - y o	k u - y o	0.004127844236791134	0
a - e s i	a - e s i	0.06699410825967789	0
s i - c e l o	s i - c e l o	0.0002672433911357075	0
g c w a l i s - a	g c w a l i s - a	0.0021229281555861235	0
i - f o m	i - f o m	0.0009045978076756	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00019494240405038	0
u - l u - z e	u - z - e	0.4539538323879242	3
u - y i - i s - e	u - y i s e	1.330889105796814	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0006357558304443955	0
a - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.34444886445999146	1
k u - n y - e	k u - n y e	0.1494886726140976	1
n a - i - r h a f u	n a - i - r h a f u	0.00012002133735222742	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0006357558304443955	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.005002330057322979	0
k u - n y - e	k u - n y e	0.1494886726140976	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.049313656985759735	0
f a k a	f a k - a	0.5111954808235168	1
