prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.033686619251966476	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.004519021604210138	0
n a - o m - a	n o m a	1.7292321920394897	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00496553722769022	0
a - s - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.2347598522901535	1
n a - w e	n a - w e	0.026813929900527	0
i - l i - f o m u	i - l i - f o m u	0.06109263747930527	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.004519021604210138	0
k u - m e l - e	k u - m - e l - e	0.13700886070728302	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00021019896666985005	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0010219108080491424	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0018835249356925488	0
h a y i	h h a y i	0.7115592956542969	1
o m u - n y e	o m u - n y e	0.009082783944904804	0
u - m u - n t u	u - m u - n t u	0.0003958878805860877	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.19214098155498505	1
n g a - p h a n d l e	n g a - p h a n d l e	0.03186619654297829	0
k w a - l o k h o	k w a - l o k h o	0.014972945675253868	0
i - s i - c e l o	i - s i - c e l o	0.0008714721770957112	0
s i - c e l - a	s i - c e l - a	0.0008752570720389485	0
u - b h e k - e	u - b h e k - e	0.0007313915411941707	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.22916021943092346	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.004814151208847761	0
i - s i - c e l o	i - s i - c e l o	0.0009388562175445259	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00021443364676088095	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0017029197188094258	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.07446849346160889	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0011344552040100098	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.0197772979736328	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.00011265282955719158	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.23236660659313202	1
b h e k - a	b h e k - a	0.03595852851867676	0
u - m u - k h i q i z i	u - m k h i q i z i	0.5916523337364197	2
k w i - a g o a	k w - i a g o - a	0.9501975774765015	3
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5240221619606018	2
l e - a g o a a	l e - o a - g o a	1.1911470890045166	3
n g a - p h a n s i	n g a - p h a n s i	0.002954944036900997	0
n g a - p h a n s i	n g a - p h a n s i	0.002954944036900997	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.15464907884597778	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.06605120748281479	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0011225256603211164	0
a - g o - a	a - g o a	0.12971526384353638	1
c h a z - a	c h a z - a	0.008252645842730999	0
i - l i - g a m a	i - l i - g a m a	0.01181057095527649	0
