prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.10298863798379898	2
e - n g - u 2 8 0 , 0 0	e - n g - u 2 8 0 , 0 0 0	0.13052776455879211	1
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.012047341093420982	0
n a - o - t h i s i	n o t h i s i	0.6062282919883728	3
k u - 0 , 2 %	k u - 0 , 2 %	0.08642391860485077	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0011459117522463202	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00023030333977658302	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0013303471496328712	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.03236205130815506	0
u - m a n t s h i	u - m a n t s h i	0.002853554440662265	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.11808063834905624	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0002861752291209996	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.00038302058237604797	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0018173189600929618	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.00559863168746233	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.003702132496982813	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.0002234462444903329	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.0547667033970356	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0020190393552184105	0
w a - i - n - m a l i	w a - i - n - m a l i	0.005005543120205402	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.02667224407196045	0
u - s u s - e	u - s u s - e	0.0903492122888565	0
o k u - n g c o n o	o k u - n g c o n o	0.004780028946697712	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0009667696431279182	0
a - l u n g - e l - e	a - l u n g - e l - e	0.018726306036114693	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0019918775651603937	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	4.4519569200929254e-05	0
k w a - l e l i	k w a - l e l i	0.006208785809576511	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.01574886403977871	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0005314454901963472	0
