prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06361879408359528	0
e - o - f i s - i n i	e - o - f i s - i n i	0.12111850827932358	0
e - l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.7668777108192444	8
k u - f a n e l - e	k u - f a n e l - e	0.0477931834757328	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.020851951092481613	0
i - n g a - s - i	i - n g a - s - i	0.011171252466738224	0
o m u - n y e	o m u - n y e	0.08416189253330231	0
u - m u - n t u	u - m u - n t u	0.0009079378796741366	0
n j a l o	n j a l o	0.007033197674900293	0
s i - b a - w - a	s i - b a - w - a	0.04630438983440399	0
u - f u n d - e	u - f u n d - e	0.0012071137316524982	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.005643535405397415	0
y a - k h o	y a - k h o	0.019106147810816765	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.02337743155658245	0
e s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5770134925842285	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.003974220249801874	0
q a l a	q a l - a	0.22172723710536957	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.4567946195602417	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.13200877606868744	1
w - e - a g o a	w - e - a g o a	0.004241923801600933	0
n g a - p h a - s - i	n g a - p h a - s i	0.1686578392982483	1
e s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5770134925842285	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.025484096258878708	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.10056085884571075	4
w - e - a g o a	w - e - a g o a	0.004241923801600933	0
v e z - a	v e z - a	0.07551933825016022	0
i - l i - g a m - a	i - l i - g a m a	0.15762081742286682	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00039700715569779277	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008019092492759228	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05880873650312424	0
y a - k h o	y a - k h o	0.019106147810816765	0
i - n - n d a w o	i - n d a w o	0.29318270087242126	2
l a - p h o	l a p h o	0.9497912526130676	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.024186987429857254	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008019092492759228	0
i - s i - b o n e l o	i - s i - b o n e l o	0.002334338380023837	0
i - p l o d o	i - p l o d o	0.0016469175461679697	0
i - l i - g a m - a	i - l i - g a m a	0.15762081742286682	1
l e - s t r a d a	l - e s t r a d - a	0.9645070433616638	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.002607183065265417	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.021983716636896133	0
i - s a - b h a b h u	i - s a b h a b h u	0.1569157987833023	1
l a - p h o	l a p h o	1.0049453973770142	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00799220148473978	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.023502498865127563	0
k h o n a	k h o - n a	0.3919002115726471	1
i - d o r o b h a	i - d o r o b h a	0.005511764902621508	0
e l i - k h u l u	e l i - k h u l u	0.022481372579932213	0
i - d o r o b h a	i - d o r o b h a	0.005511764902621508	0
l a - p h o	l a p h o	1.0049453973770142	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00799220148473978	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.023502498865127563	0
k h o n a	k h o - n a	0.3919002115726471	1
k a - n y e	k a - n y e	0.029602324590086937	0
n a - i - k h o d i	n a - i - k h o d i	0.01804928481578827	0
y - e - s t r a d a	y - e - s t r a d a	0.0015836692182347178	0
l a - p h o	l a p h o	1.0049453973770142	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00799220148473978	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.023502498865127563	0
k h o n a	k h o - n a	0.3919002115726471	1
i - s i - g a b a	i - s i - g a b a	0.018677551299333572	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0003956098516937345	0
k u - f a n e l - e	k u - f a n e l - e	0.04633769020438194	0
