prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.0344336032867432	2
f o r o m o	f o r o m o	0.0008621566230431199	0
y - a	y a	0.578597366809845	1
n - k o p o	n - k o p o	0.08714842796325684	0
h o	h o	0.0003636727051343769	0
i - n t h a n e t h e	i n t h a n e t h e	0.22926880419254303	1
k a p a	k a p a	0.10445131361484528	0
f u m a n - e	f u m a n - e	0.017367921769618988	0
o f i s i n g	o f i s i - n g	0.8137570023536682	1
h a u f i	h a u f i	0.008869672194123268	0
y - a	y a	0.578597366809845	1
S A R S	S A R S	0.0014382568188011646	0
F o r o m o	F o r o m o	0.0007501193904317915	0
y - a	y a	0.578597366809845	1
n - k o p o	n - k o p o	0.08714842796325684	0
t l a m - e h - a	t l a m - e h - a	0.0040942528285086155	0
h o	h o	0.0003636727051343769	0
t l a t s - w - a	t l a - t s - w - a	0.11612649261951447	1
k e	k e	0.01773202233016491	0
m o - k o p i	m o - k o p i	0.0004889199044555426	0
m o - m m e	m m e	0.7221933603286743	3
s e - n g	s e - n g	0.008155849762260914	0
k e	k e	0.01616462506353855	0
m o - t h o	m o - t h o	0.0022427192889153957	0
w a	w a	0.2116468995809555	0
b o - r a r o	b o - r a r o	0.021089771762490273	0
h o	h o	0.00034963604412041605	0
s e - n g	s e - n g	0.008155849762260914	0
j w a l o	j w a l o	0.008697787299752235	0
n - k o p o	n - k o p o	0.08807873725891113	0
k a	k a	0.1322789043188095	0
s e	s e	0.07336195558309555	0
e l - w - e	e l - w - e	0.006657036952674389	0
h l o k o	h l o k o	0.008476492948830128	0
T h u s - a	T h u s - a	0.026252565905451775	0
t a d i m e	t a d i m - e	0.13920700550079346	1
h o	h o	0.00034963604412041605	0
n - t a t a i s o	t a t a i s o	0.11991129070520401	2
y - a	y a	0.5827831625938416	1
h o	h o	0.00034963604412041605	0
e t s - a	e t s - a	0.013414083980023861	0
n - k o p o	n - k o p o	0.0874212458729744	0
h o	h o	0.00036786796408705413	0
t h u s - a	t h u s - a	0.0033846499864012003	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7528569102287292	3
y - a	y a	0.5754299163818359	1
l a e s e n s e	l a e s e n s e	0.012598800472915173	0
N - K a r o l o n g	N - K a r o l o - n g	0.9302220344543457	1
y - a	y a	0.5754299163818359	1
M e - f u t a	m e - f u t a	0.13534139096736908	1
y - a	y a	0.5754299163818359	1
b a - s e b e d i s i	b a - s e b e d i s i	0.005778303369879723	0
s h e b - a	s h e b - a	0.007807508576661348	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.7041912078857422	1
l a	l a	0.0640750601887703	0
A G O A	A G O A	0.0033527002669870853	0
m o - f a b o r i k i	M o - f a b o r i k i	0.31250330805778503	1
w a	w a	0.21114535629749298	0
A G O A	A G O A	0.0033527002669870853	0
t l a s - a	t l a s a	0.3374588191509247	1
n - n g o d i s o	n g o d i s o	0.6147745847702026	2
N - K a r o l o n g	N - K a r o l o - n g	0.9311165809631348	1
y - a	y a	0.578597366809845	1
A G O A	A G O A	0.0033502138685435057	0
d i - n t l h a	d i - n t l h a	0.006904200185090303	0
t s a	t s a	0.1326608806848526	0
m o - f a b o r i k i	M o - f a b o r i k i	0.312845915555954	1
w a	w a	0.2122439742088318	0
A G O A	A G O A	0.0033502138685435057	0
d i -	d i	0.33251044154167175	1
b a t l - a	b a t l - a	0.03111889399588108	0
l e - b i t s o	l e - b i t s o	0.004033965058624744	0
l a	l a	0.063975989818573	0
n - k g w e b o	n - k g w e b o	0.015097268857061863	0
l a	l a	0.063975989818573	0
m o - s e b e t s i	m o - s e b e t s i	0.0358758307993412	0
w a	w a	0.2122439742088318	0
h a o	h a o	0.005530850496143103	0
s e - b a k a	s e - b a k a	0.009722212329506874	0
s e - o	s e o	0.7457380890846252	1
m o - s e b e t s i	m o - s e b e t s i	0.035545628517866135	0
w a	w a	0.2128562480211258	0
h a o	h a o	0.005574257578700781	0
e m - e - n g	e m - e - n g	0.05695750564336777	0
h o	h o	0.00035927872522734106	0
s o n - a	s o n a	0.18669100105762482	1
m o - h l a l a	m o - h l a l a	0.0016025000950321555	0
