prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.2912284731864929	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.0690492391586304	5
u - b u - t h i n - a	u - b u - t h i n a	0.28273698687553406	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.001853370456956327	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.06689099222421646	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.002599214669317007	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.002685418352484703	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0040032099932432175	0
o - l i - e t h - a	o - l e t h - a	0.16676649451255798	2
e - b u m b - w - a	e - b u m b - w - a	0.0085139786824584	0
n g i l a	n g i - l a	0.3852660357952118	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.04596993699669838	0
k u - b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.15618565678596497	5
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.10601344704627991	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0006628293194808066	0
a - e m i - b i l i	e m i - b i l i	0.1405208557844162	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0037320132832974195	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.003133459249511361	0
e - d l a l - w - e	e - d l a l - w - e	0.012029356323182583	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.02181115932762623	0
w - e - e n l w a n a	w - e - e n l w a n a	0.019788352772593498	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3000975251197815	3
u - n z i m - a	u - n z i m a	0.1131783276796341	1
y a - i - l i - z w e	y a - i - l i - z w e	0.01815940998494625	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0021295477636158466	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.10963615775108337	1
s i - e p h u l - a	s i - e p h u l - a	0.024975793436169624	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.01904461905360222	0
s i - l u l - w - e	s i - l u l w - e	0.5199313759803772	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.14353954792022705	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.021727006882429123	0
