prediction	target	loss	dist
q h a l - a	q h a l - a	0.023881439119577408	0
t s i t s - i s - a	t s i t s - i s - a	0.003408498363569379	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0009312137844972312	0
S h e b - a - n g	S h e b - a - n g	0.0021736668422818184	0
l e - e t o n g	l e - e t o n g	0.006829588208347559	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.02602008730173111	0
T M 1	T M 1	0.03568297624588013	0
b o l o u	b o - l o u	0.19564758241176605	1
n - t h i b e l o n g	t h i b e l o n g	0.23518165946006775	2
s a m p o l e n g	s a m p o l e n g	0.06796306371688843	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.6228794455528259	2
A f r i c a	A f r i c a	0.004234063904732466	0
k e n g - w - a - n g	k e n g - w - a - n g	0.02295895479619503	0
f a p o h - i s - a	f a p o h - i s - a	0.005916359834372997	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.0003519048623275012	0
p h e t h a h a l o	p h e t h a h a l o	0.03501153364777565	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0030002924613654613	0
h a t - i s - w - e	h a t - i s - w - e	0.0011628424981608987	0
t l a l - a	t l a l a	0.38298293948173523	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0015150968683883548	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0007376701105386019	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0005423729307949543	0
q a q - a	q a q - a	0.09316138178110123	0
d i - t e f o	d i - t e f o	0.0003361529088579118	0
d i - b e s e	d i - b e s e	0.016335736960172653	0
m e - n w a n a	m e - n w a n a	0.06432246416807175	0
b o n - w - e	b o n - w - e	0.010341707617044449	0
b o - t s h w a s i	b o - t s h w a s i	0.01778785139322281	0
k e t e k - e	k e t e k - e	0.08109182864427567	0
d i - k h o u t s e	d i - k h o u t u t s e	0.5573740005493164	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.021125586703419685	0
S a p o t o	S a p o t o	0.011586216278374195	0
h l o k o m - e l - w - a	h l o k o m e l - w - a	0.11436058580875397	1
m o - r u t a b a n a	m o - r u t a b a n a	0.0006718384684063494	0
n - t a h l e h o	n - t a h l e h o	0.013982919044792652	0
m a - k o l o i	m a - k o l o i	0.0008489564061164856	0
b o - i p a b a l l o	b o - i p a b a l l o	0.001588902436196804	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.003158804727718234	0
P D F	P D F	0.0009634466841816902	0
a m o h e l - e - n g	a m o h e l - e - n g	0.022335916757583618	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.05978923663496971	0
J o h a n e s b u r g	J o h a n n e s b u r g	0.20650283992290497	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.003423886839300394	0
b e h - i l - e	b e h - i l - e	0.005780375096946955	0
d e r	d e r	0.03168383613228798	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0018186583183705807	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.025265483185648918	0
m e - b a r a k a	m e - b a r a k a	0.010458488948643208	0
t i - i l - e - n g	t i - i l - e - n g	0.0007299778517335653	0
m o - r w a l o	m o - r w a l o	0.0006481842719949782	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.008893699385225773	0
F e l - a	F e l a	0.1835639774799347	1
b a - o f i s i r i	b a - o f i s i r i	0.0034267702139914036	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0011631821980699897	0
k o p - a	k o p - a	0.10030122846364975	0
E n t e	E n t e	0.04096228629350662	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0010573331965133548	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.00862269289791584	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0011169721838086843	0
p h a s e p o t o	p h a s e p o t o	0.07006561756134033	0
d r o p d o w n	d r o p d o w n	0.0022855440620332956	0
I T 3	I T 3	0.05369529500603676	0
b o - a h l o d i	b o - a h l o d i	0.0004551379824988544	0
n - t s h i b o l l o	t s h i b o l l o	0.206342414021492	2
l a t e l - e	l a t e l - e	0.04861278831958771	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.030760370194911957	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.0011903209378942847	0
k w e t - e l - a	k w e t e l - a	0.5776083469390869	1
d i - m i l i y o n e	d i - m i l i y o n e	0.0010312749072909355	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.014266550540924072	0
m e - n o n t s h a	m e - n o n t s h a	0.047973524779081345	0
b i l i y o n e	b i l i y o n e	0.009005691856145859	0
P h e m i t i	P h e m i t i	0.0005341400392353535	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.09073682874441147	1
n e h - a - n g	n e h - a - n g	0.07709846645593643	0
l e k - a n y - a	l e k - a n y - a	0.031537510454654694	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.005359531380236149	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.008560175076127052	0
b a - p a l a m i	b a - p a l a m i	0.026679759845137596	0
n - p o e l e t s o	n - p o e l e t s o	0.0045573515817523	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0007283266168087721	0
n - k g a n y e t s o	n - k g a n y e t s o	0.00297624827362597	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.07029511034488678	1
b e h - e	b e h - e	0.05639078840613365	0
n g o l - w - e	n g o l - w - e	0.002522321417927742	0
s e - h o l o	s e h o l o	0.5117858052253723	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.0032141844276338816	0
b a l - l - e - t s - w - e - n g	b a l - l - e t s - w - e - n g	0.06563001871109009	1
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.004560209810733795	0
e b - i l - e	e b i l e	1.152109980583191	2
n - p h a l l o	n - p h a l l o	0.010026860982179642	0
f e t o - t s - e	f e t o - t s - e	0.013416660018265247	0
A f i d a v i t i	A f i d a v i t i	0.0018313417676836252	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.0001446055539418012	0
d i - t s h w a e l o	d i - t s h w a e l o	7.278209523065016e-05	0
P a l e s t i n a	P a l e s t i n a	0.007267636246979237	0
t l o t l o	t l o t l o	0.025308076292276382	0
m a - k g o b a	m a - k g o b a	0.0006307011935859919	0
n e h - u w - e - n g	n e h - u w - e - n g	0.003353777574375272	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0016156015917658806	0
L e - k h a l a t e	L e - k h a l a t e	0.07564122974872589	0
s e - n y e h a	s e n y - e h - a	0.28084322810173035	3
k o p a n g - w - a	k o p a n - n g - w - a	1.1130385398864746	2
l o y - a	l o y - a	0.028926370665431023	0
b a k - a	l e - b a k a	6.090330123901367	4
s e - d i k a	s e - d i k a	0.014054465107619762	0
t l - i s - e d - i t s - e - n g	t l - i s - e d - i t s - e - n g	0.028899244964122772	0
d i - m e y a r a	d i - m e y a r a	0.0034653611946851015	0
a h o	a h o	0.006594668608158827	0
P h e p h e t s o	p h e p h e t s o	0.7819790840148926	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.038231294602155685	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.0018250710563734174	0
f u m a n - a - n g	f u m a n - a - n g	0.020295830443501472	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.0008737918687984347	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5108965039253235	1
n - k a b e l o	n - k a b e l o	0.005783819127827883	0
P a l e s t i n e	P a l e s t i n e	0.0061011360958218575	0
b a k - i l - e - n g	b a k - i l - e - n g	0.002579274820163846	0
l e - q e p h e	l e - q e p h e	0.0001932633895194158	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.11857499927282333	1
k g a u t a	k g a u t a	0.08634407818317413	0
K h o n f e r e n s e	K h o n f e r e n s e	0.0013010785914957523	0
n - t l h a k i s o	n - t l h a k i s o	0.0036732875742018223	0
d i - t h o t o	d i - t h o t o	0.00026491822791285813	0
d i - f o m e t e	d i - f o m e t e	0.0008366858819499612	0
l o k - i l - e - n g	l o k - i l - e - n g	0.0005553145310841501	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.001094004255719483	0
b o h o l - e	b o - h o l e	0.11060596257448196	2
J 1 9 2	J 1 9 2	0.15099649131298065	0
m e - r a f o	m e - r a f o	0.0027392744086682796	0
r a m o s e b e t s i	r a m o s e b e t s i	0.0010666236048564315	0
d i - n o n t s h a	d i - n o n t s h a	0.013896826654672623	0
r e n g	r - e - n g	0.8264440894126892	2
f a p o h - e	f a p o h - e	0.006753699854016304	0
n e p - a h a l - a	n e p - a h a l - a	0.021400654688477516	0
n e h - e l - a n - w - a	n e h e l - a n - w - a	0.06700341403484344	1
b o - l e s h o m e	b o - l e s h o m e	0.015809807926416397	0
d i - k o p o r a s i	d i - k o p o r a s i	0.00011203328176634386	0
l a t - a	l a t - a	0.0857953131198883	0
b o - t h o n g	b o - t h o n g	0.0010621636174619198	0
d i - p h o f u	d i - p h o f u	0.00021314570039976388	0
a m o h e l - e h - a	a m o h e l - e h - a	0.01115026231855154	0
l e k o - t s - e	l e k o - t s - e	0.056201450526714325	0
b a - h l a h l o b i	b a - h l a h l o b i	0.0009028582717292011	0
t e - a n - a - n g	t e - a n - a - n g	0.04313111677765846	0
n - t h u t a p u o	n - t h u t a p u o	0.008690036833286285	0
t u m - m - e - n g	t u m - m - e - n g	0.05467216670513153	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.0011352167930454016	0
e t s - a h a l - e	e t s - a h a l - e	0.007380508352071047	0
m a - b o t h o	m a - b o t h o	0.0015204749070107937	0
r i g h t	r i g h t	0.00021814722276758403	0
T s e b o	T s e b o	0.0030239326879382133	0
d i - k g a t i s o	d i - k g a t i s o	0.0003740911197382957	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.006748868152499199	0
T o w n	T o w n	0.005976862274110317	0
t h o h - o l - l - e t s - a	t h o h o - l - l e t s - a	0.8972002267837524	3
r u t - w - e - n g	r u t - w - e - n g	0.0028094351291656494	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.001853578956797719	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.00026366551173850894	0
i k - a n - a	i k - a n - a	0.019865766167640686	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.029191361740231514	0
d i - t r o p h y	d i - t r o p h y	0.0004736386181320995	0
