prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.07570336014032364	0
e - o f i s - i n i	e - o - f i s - i n i	0.23789088428020477	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.1127513647079468	10
k u - f a n e l - e	k u - f a n e l - e	0.09263860434293747	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05721649155020714	0
i - n g a - s - i	i - n g a - s - i	0.059448711574077606	0
o m u - n y e	o m u - n y e	0.08827327191829681	0
u - m u - n t u	u - m u - n t u	0.05582393705844879	0
n j a l o	n j a l o	0.0567774660885334	0
s i - b a - w - a	s i - b a - w - a	0.06260860711336136	0
u - f u n d - e	u - f u n d - e	0.057801101356744766	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.055695753544569016	0
y a - k h o	y a - k h o	0.058695558458566666	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.056308943778276443	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8743265867233276	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.055066026747226715	0
q a l - a	q a l - a	0.057464599609375	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	1.094679594039917	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.49397987127304077	4
w - e - a g o a	w - e - a g o a	0.06132878363132477	0
n g a - p h a s i	n g a - p h a - s i	0.8939874768257141	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8743265867233276	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.06917331367731094	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4529125988483429	4
w - e - a g o a	w - e - a g o a	0.06132878363132477	0
v e z - a	v e z - a	0.060448724776506424	0
i - l i - g a m a	i - l i - g a m a	0.05712854862213135	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05764743313193321	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05524145066738129	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3104170858860016	5
y a - k h o	y a - k h o	0.058695558458566666	0
i - n - n d a w o	i - n d a w o	0.48177021741867065	2
l a - p h o	l a p h o	0.847473680973053	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.16242465376853943	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05524145066738129	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0578339658677578	0
i - p l o d o	i - p l o d o	0.05788407474756241	0
i - l i - g a m a	i - l i - g a m a	0.05712854862213135	0
l e - s t r a d a	l - e s t r a d - a	1.5327874422073364	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.056576378643512726	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.3039396405220032	5
i - s i - a b h a b h u	i - s a b h a b h u	0.5155258774757385	2
l a - p h o	l a p h o	0.847473680973053	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05524145066738129	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056322887539863586	0
k h o n a	k h o - n a	0.21740271151065826	1
i - d o r o b h a	i - d o r o b h a	0.057888053357601166	0
e l i - k h u l u	e l i - k h u l u	0.08406168222427368	0
i - d o r o b h a	i - d o r o b h a	0.057888053357601166	0
l a - p h o	l a p h o	0.847473680973053	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05524145066738129	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056322887539863586	0
k h o n a	k h o - n a	0.21740271151065826	1
k a - n y e	k a - n y e	0.06218015402555466	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.15785661339759827	3
y - e - s t r a d a	y - e - s t r a d a	0.056865449994802475	0
l a - p h o	l a p h o	0.847473680973053	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05524145066738129	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.056322887539863586	0
k h o n a	k h o - n a	0.21740271151065826	1
i - s i - g a b a	i - s i - g a b a	0.05720871686935425	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05764743313193321	0
k u - f a n e l - e	k u - f a n e l - e	0.09263860434293747	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.060765497386455536	0
k u - p h e l - a	k u - p h e l - a	0.05729229003190994	0
o - p h e t h - e	o - p h e t h - e	0.05749761313199997	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05524145066738129	0
l i - o k h - a	l o k h a	1.5920166969299316	3
n a - k u - e n z - a	n a - k e n z - a	0.4296282231807709	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.055950701236724854	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4860489070415497	1
w - e - p a h l a	w - e - p a h l a	0.056638203561306	0
w - e - a g o a	w - e - a g o a	0.06132878363132477	0
