prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.23310205340385437	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05669501796364784	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05765264853835106	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05740788206458092	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0565933920443058	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05859244614839554	0
a - m a - s e v i s i	a - m a - s e v i s i	0.0569022037088871	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.10441087186336517	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05650978907942772	0
i - z i - g a b a	i - z i - g a b a	0.05789396911859512	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05739542096853256	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05603697896003723	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05686390772461891	0
i - s i - P e d i	i - s i - P e d i	0.06374163925647736	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06391919404268265	0
e l i - t h - i	e l i - t h - i	0.05747343972325325	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05622725933790207	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.057676997035741806	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05859244614839554	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05810560658574104	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05617580562829971	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.058417774736881256	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.05882660672068596	0
i - w e b s i t e	i - w e b s i t e	0.05669252201914787	0
n j a l o	n j a l o	0.05795983597636223	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.057230185717344284	0
l w a - y o	l w a - y o	0.058074403554201126	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.05678076669573784	0
a - m a - f o m u	a - m a - f o m u	0.05751635506749153	0
u - d i n g - a	u - d i n g - a	0.0575270801782608	0
s i - n c o m - a	s i - n c o m - a	0.056771647185087204	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.057460423558950424	0
k u - l e y o	k u - l e y o	0.057110872119665146	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.057508356869220734	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.05697987228631973	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.060666412115097046	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.057815928012132645	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.058353252708911896	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05637287348508835	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.05671392008662224	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05530773475766182	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05653982609510422	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.05798687785863876	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0569390207529068	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.057499758899211884	0
n a - z o	n a - z o	0.05786403641104698	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.05787952244281769	0
y - i - l i - p h i	y - i - l i - p h i	0.05618000403046608	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.05537327006459236	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05748067796230316	0
