prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05655382201075554	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05566944554448128	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05622931942343712	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.056424155831336975	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05617206171154976	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.055421534925699234	0
a b a - p h u m - a	a b a - p h u m - a	0.056309375911951065	0
z a - u - b u - o m i	z a - u - b u - o m i	0.055825743824243546	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05637266859412193	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05540396273136139	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05641689896583557	0
i - s i - S u t h u	i - s i - S u t h u	0.05471767485141754	0
i - z i n - l w i m i	i - z i n - l w i m i	0.055661391466856	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05580557882785797	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.055833399295806885	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.056283630430698395	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.056795842945575714	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.056162554770708084	0
m a - g a m a	m a - g a m a	0.05581430345773697	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.056511975824832916	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05571724846959114	0
i m - a n - a	i m - a n - a	0.05510798841714859	0
n a - z o	n a - z o	0.05582045391201973	0
w a - n i k - w - a	w a - n i k - w - a	0.055761631578207016	0
u - b u - m e	u - b u - m e	0.05578996241092682	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05613858997821808	0
u - l u - h l o b o	u - l u - h l o b o	0.056264158338308334	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05667180195450783	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05609524995088577	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.057030558586120605	0
s a - k h o	s a - k h o	0.05632779002189636	0
k h e t h - a	k h e t h - a	0.05493487790226936	0
u - v u l - e	u - v u l - e	0.056455790996551514	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05574553832411766	0
a - m a - t y a l a	a - m a - t y a l a	0.05626021698117256	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05627980828285217	0
i - n - k h u n d l a	i - n - k h u n d l a	0.056925371289253235	0
n g a - o l u	n g a - o l u	0.05618821829557419	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05627980828285217	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05602194368839264	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05643947795033455	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05652843043208122	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05648151785135269	0
l i - f a k - w - e	l i - f a k - w - e	0.05625665560364723	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05553119257092476	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.05646289139986038	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.055955689400434494	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05621301010251045	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05564447492361069	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05836870148777962	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05583765357732773	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05578851327300072	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.056202083826065063	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0554124116897583	0
i - l i - k o p i	i - l i - k o p i	0.05647020414471626	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.055792856961488724	0
i - l i - k o p i	i - l i - k o p i	0.05647020414471626	0
k w a - l e	k w a - l e	0.05579656362533569	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056534238159656525	0
a - a - n i k - w - e	a - a - n i k - w - e	0.055425673723220825	0
i - s a p o t i	i - s a p o t i	0.05612475425004959	0
u - m - n t w a n a	u - m - n t w a n a	0.05528724193572998	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05535631999373436	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05573122948408127	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05635843798518181	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.056146714836359024	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.05640130117535591	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05560701712965965	0
w a - i - s a p o t i	w a - i - s a p o t i	0.055931661278009415	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.05709824711084366	0
m a - b a - n i k - e	m a - b a - n i k - e	0.055625420063734055	0
b a - k h o	b a - k h o	0.05603763088583946	0
