prediction	target	loss	dist
i - f o m	i - f o m	0.0564924031496048	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05681857839226723	0
o k u - n y - e	o - k a - n y e	0.9576008319854736	3
l e	l e	0.08743409067392349	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05681857839226723	0
k u - f u n e k - a	k u - f u n e k - a	0.05720916762948036	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.055814970284700394	0
h a y i	h a y i	0.07390700280666351	0
u - m - n t u	u - m - n t u	0.056269653141498566	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.40652957558631897	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.5641056299209595	5
i - s i - c e l o	i - s i - c e l o	0.05705484747886658	0
a - s i - i y - i	a - s i - i y - i	0.05504031106829643	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05604521930217743	0
n c e d - a	n c e d - a	0.05684279277920723	0
u - b h e k i s - e	u - b h e k i s - e	0.056000158190727234	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05657804757356644	0
u - k u - z - e	u k u z e	3.4270665645599365	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05717496573925018	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.056061286479234695	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05619233101606369	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05600692331790924	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05531401187181473	0
k h a n g e l a	k h a n g e l - a	0.2646789848804474	1
i - b h o k i s i	i - b h o k i s i	0.060055237263441086	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05704152584075928	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.05623534321784973	0
w a - i - l i - A g o a	w e - i a - g o a	1.7705776691436768	5
p h a n t s i	p h a n t s i	0.05635568127036095	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.5161224007606506	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05619233101606369	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05600692331790924	0
a - g o A	a - g o - a	0.631969153881073	2
i - z i n - k c u k a c h a	i - z i n - n k c u k a c h a	0.12404294312000275	1
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.05553938448429108	0
e - y i - e n z - a	e - y i - e n z - a	0.055895041674375534	0
i - z i n - t o	i - z i n - n t o	0.7293782830238342	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.055421505123376846	0
p h a n t s i	p h a n t s i	0.05635568127036095	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.9292072057724	5
c h a z - a	c h a z a	1.1890455484390259	1
i - g a m - a	i - l i - g a m a	0.6916890144348145	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05618516355752945	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05546632036566734	0
l a - k h o	l a - k h o	0.05636635050177574	0
i - n - d a w o	i - n - d a w o	0.05643610656261444	0
e - i - l i - m i	a - l i - l i - m - i	0.30539414286613464	3
k u - y o	k u - y o	0.055774081498384476	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.7566296458244324	2
u - m - z e k e l o	u - m - z e k e l o	0.056718066334724426	0
i - g a m - a	i - l i - g a m a	0.6916890144348145	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5032118558883667	1
k u - n y - e	k u - n y e	0.9925010800361633	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05547649785876274	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05633159354329109	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.4808262586593628	1
e - i - l i - m i	a - l i - l i - m - i	0.30539414286613464	3
k u - w o	k u - w o	0.056639447808265686	0
