prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05617930367588997	0
d i - n a h e n g	d i - n a h e n g	0.05754425376653671	0
C D W s	C D W s	0.05939728021621704	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05763363838195801	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05756522715091705	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.057665180414915085	0
n - k e t s a h a l o	n - k e t s a h a l o	0.057906996458768845	0
s e - s o t h o	s e - s o t h o	0.0582912378013134	0
m o - r a	m o - r a	0.05835762619972229	0
f i h l - e l - e	f i h l - e l - e	0.05761532858014107	0
w e p o s a e t e	w e p o s a e t e	0.056341953575611115	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05747942999005318	0
w e p o s a e t e	w e p o s a e t e	0.056341953575611115	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.056409433484077454	0
W e p o s a e t e	W e p o s a e t e	0.054116398096084595	0
d i - l i n k	d i - l i n k	0.05684055760502815	0
G C I S	G C I S	0.04282182455062866	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05769004300236702	0
k e - n y - e	k e - n y - e	0.05763823166489601	0
d r o p d o w n	d r o p d o w n	0.05845052748918533	0
F a e l e	F a e l e	0.05345981940627098	0
t l i l i k - e	t l i l i k - e	0.056645020842552185	0
A c r o b a t	A c r o b a t	0.05545482784509659	0
l e f - a	l e f - a	0.06036631762981415	0
n - a k w a n a	n - a k w a n a	0.05686831474304199	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05855681374669075	0
m o - k g a t l o	m o - k g a t l o	0.05844246223568916	0
n - a k w a n a	n - a k w a n a	0.05686831474304199	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05704804137349129	0
n - a k w a n a	n - a k w a n a	0.05686831474304199	0
n - a k w a n a	n - a k w a n a	0.05686831474304199	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.056969255208969116	0
m o - h l a h l o b i	m o - h l a h l o b i	0.058031123131513596	0
d i - p e h e l o	d i - p e h e l o	0.057227641344070435	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.0570078045129776	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05769021809101105	0
b o - l e b e d i	b o - l e b e d i	0.056869398802518845	0
M e m o r a n d a m o	M e m o r a n d a m o	0.05665871500968933	0
m o - r a o r a o	m o - r a o r a o	0.0570666566491127	0
n - t h u p e l o	n - t h u p e l o	0.05732407048344612	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05704804137349129	0
m o - l a o n g	m o - l a o n g	0.05846254527568817	0
n y a l - a n - e	n y a l - a n - e	0.057259511202573776	0
m o - n g w a n a	m o - n g w a n a	0.05678551644086838	0
