prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.00014035197091288865	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.0009701458620838821	0
i - k o r o	i - k o r o	0.0007677539833821356	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.0002687419473659247	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.006376087199896574	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.002411008346825838	0
o k u	o - k u	0.25112801790237427	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.001458295970223844	0
i - s i - V e n d a	i - s i - V e n d a	0.0029742789920419455	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.042572878301143646	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03296947479248047	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.005119101610034704	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.002336865523830056	0
l i - k h o n a	l i - k h o n a	0.00452777836471796	0
u - n g a - e n z - a	u - n g a - e n z - a	0.01872784085571766	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.0007477696635760367	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.001425303053110838	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.01603192277252674	0
b e - l u - a z - i	b e - l u - a z - i	0.08615055680274963	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0015090203378349543	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.001593481982126832	0
k u - t h a t h - a	k u - t h a t h - a	0.0006319507374428213	0
k h e t h - a	k h e t h - a	0.0013013825519010425	0
i - n e t s c a p e	i - n e t s c a p e	0.02170410566031933	0
e l i - t h - i	e - l i - t h - i	0.16682282090187073	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.003856354858726263	0
k u - n g i - a b - a	k u - n g i - a b - a	0.034565553069114685	0
a - n g a - e n z - a	a - n g a - e n z - a	0.014101818203926086	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.24697887897491455	1
a - l a w u l - e	a - l a w u l - e	0.019710922613739967	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3319203555583954	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.046561870723962784	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.06379780918359756	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.007312414702028036	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0023321916814893484	0
i - v a l - w - e	i - v a l - w - e	0.0049096145667135715	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.046409524977207184	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.033285174518823624	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.041884321719408035	1
i - t r u s t	i - t r u s t	0.0004005303489975631	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0012297241482883692	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.09140390902757645	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0012297241482883692	0
i - l i - k h o p h i	i - l i - k h o p h i	0.0011399963404983282	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00011010141315637156	0
s i - b o p h o	s i - b o p h o	0.0012345591094344854	0
s i - b o p h o	s i - b o p h o	0.0012345591094344854	0
i - s i - b o p h o	i - s i - b o p h o	0.000151844767970033	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.020919276401400566	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.11656810343265533	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.06290439516305923	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.07792835682630539	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0024381792172789574	0
i - n g a - l a y - a	i - n g a - l a y - a	0.01090849656611681	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0009205011883750558	0
b a - n i k - e l - e	b a - n i k - e l - e	0.055686578154563904	0
a - o n d l - i w - e	a - o n d l - i w - e	0.01625899039208889	0
i - s i - b o p h o	i - s i - b o p h o	0.000151844767970033	0
n a - o m u - n y e	n a - o m u - n y e	0.0005325031233951449	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.001882193493656814	0
l e t h - a	l e t h - a	0.0021743066608905792	0
o - f u n - a	o - f u n - a	0.0015098551521077752	0
b a - k h o	b a - k h o	0.002293303143233061	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.032259393483400345	0
