prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.016286833211779594	0
e - o f i s i - i n i	e - o - f i s - i n i	0.25029656291007996	2
e l i - s e - u - b u z - e	e - l i s e d u z - e	0.9335880279541016	6
k u - f a n e l - e	k u - f a n e l - e	0.02947896718978882	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03243629261851311	0
i - n g a - s - i	i - n g a - s - i	0.016282442957162857	0
o m u - n y e	o m u - n y e	0.06358280777931213	0
u - m u - n t u	u - m u - n t u	0.00013676042726729065	0
n j a l o	n j a l o	0.019192641600966454	0
s i b a - w - a	s i - b a - w - a	0.14976736903190613	1
u - f u n d - e	u - f u n d - e	0.002264607697725296	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0016410669777542353	0
y a - k h o	y a - k h o	0.002221922855824232	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.01058341097086668	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.323343962430954	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.03346461430191994	0
q a l a	q a l - a	0.20376159250736237	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.22480259835720062	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.4317537546157837	4
w - e - a g o a	w - e - a g o a	0.003939757123589516	0
n g a - p h a s i	n g a - p h a - s i	0.15646536648273468	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.323343962430954	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.008711445145308971	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.2851112186908722	4
w - e - a g o a	w - e - a g o a	0.003939757123589516	0
v e z - a	v e z - a	0.023733602836728096	0
i - g a m - a	i - l i - g a m a	0.20607654750347137	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00020859247888438404	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03113921359181404	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.010227787308394909	0
y a - k h o	y a - k h o	0.002221922855824232	0
i - n - n d a w o	i - n d a w o	0.33139294385910034	2
l a - p h o	l a p h o	0.7809426784515381	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.018136581405997276	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03113921359181404	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00041465225513093174	0
i - p l o d o	i - p l o d o	0.0583866648375988	0
i - g a m - a	i - l i - g a m a	0.20607654750347137	4
l e - s t r a d a	l - e s t r a d - a	1.4596270322799683	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.028594082221388817	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.016324549913406372	0
i - s i - a b h a b h u	i - s a b h a b h u	0.5881884098052979	2
l a - p h o	l a p h o	0.8278477787971497	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03824064880609512	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.011441459879279137	0
k h o n a	k h o - n a	0.5546550154685974	1
i - d o r o b h a	i - d o r o b h a	0.002547255251556635	0
e l i - k h u l u	e l i - k h u l u	0.021620962768793106	0
i - d o r o b h a	i - d o r o b h a	0.002547255251556635	0
l a - p h o	l a p h o	0.8278477787971497	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03824064880609512	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.011441459879279137	0
k h o n a	k h o - n a	0.5546550154685974	1
k a - n y e	k a - n y e	0.03187301382422447	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.24296528100967407	3
y - e - s t r a d a	y - e - s t r a d a	0.0006410795613192022	0
l a - p h o	l a p h o	0.8278477787971497	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03824064880609512	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.011441459879279137	0
k h o n a	k h o - n a	0.5546550154685974	1
i - s i - g a b a	i - s i - g a b a	0.0051251864060759544	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00021305799600668252	0
k u - f a n e l - e	k u - f a n e l - e	0.02831929922103882	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.03296763077378273	0
k u - p h e l - a	k u - p h e l - a	0.000494101841468364	0
o - p h e t h - e	o - p h e t h - e	0.007454135920852423	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.035385798662900925	0
l i - o k h - a	l o k h a	1.3843356370925903	3
n a - k e n z - a	n a - k e n z - a	0.10917017608880997	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0008807781268842518	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.27703940868377686	1
w - e - p a h l a	w - e - p a h l a	0.006769536528736353	0
w - e - a g o a	w - e - a g o a	0.003932178486138582	0
i - g a m - a	i - l i - g a m a	0.31257206201553345	4
i - g a m - a	i - l i - g a m a	0.19935956597328186	4
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.47402846813201904	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.027338163927197456	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.14820808172225952	2
i - n g a - s - i	i - n g a - s - i	0.01500575989484787	0
i - g a m - a	i - l i - g a m a	0.19935956597328186	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00021305799600668252	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.035385798662900925	0
k u - f a n e l - e	k u - f a n e l - e	0.02831929922103882	0
l i - v e z - w - e	l i - v e z - w - e	0.0013245210284367204	0
z i k o	z i k o	0.030162448063492775	0
n a - k u - v e l - a	n a - k u - v e l - a	0.01565789245069027	0
i - a s t e r i s k	i - a s t e r i s k	0.0015165802324190736	0
s u l - a	s u l - a	0.194474995136261	0
l o - k h o	l o k h o	0.41662779450416565	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.3387540578842163	4
v e z - a	v e z - a	0.029079409316182137	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.085328608751297	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00032542500412091613	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0005102228606119752	0
o - w u - e n z - a	o - w a - e n z - a	0.19277061522006989	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.03160155564546585	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0004871576384175569	0
o - w u - e n z - a	o - w a - e n z - a	0.19277061522006989	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0004322789318393916	0
u - m u - p h a t h i	u - m - p h a - t h i	1.0860202312469482	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0018180370097979903	0
u - m u - n t u	u - m u - n t u	0.00013631652109324932	0
o - w u - e n z - a	o - w a - e n z - a	0.19034528732299805	1
k u - f a n e l - e	k u - f a n e l - e	0.028747856616973877	0
i - l i - l a n g a	i - l i - l a n g a	0.01957004703581333	0
n g a - l o	n g a - l o	0.023699114099144936	0
i - n - n d a w o	i - n d a w o	0.3508877754211426	2
l a - p h o	l a p h o	0.7965522408485413	1
z a l - i s - a	z a l i s - a	0.22926852107048035	1
e - o f i s i - i n i	e - o - f i s - i n i	0.2481072098016739	2
e l i - s e - u - b u z - e	e - l i s e d u z - e	0.9315232634544373	6
w - e - p a h l a	w - e - p a h l a	0.008021248504519463	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0031125880777835846	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.18284788727760315	2
e - f o r o m - i n i	e - f o r o m - i n i	0.021733785048127174	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.000978800468146801	0
