prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.11930283159017563	3
l a - i - s i - c e l o	l a - i - s i - c e l o	9.086519276024774e-05	0
n a - o - m a	n o m a	2.153625965118408	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	7.882856880314648e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3405798077583313	7
n a - w e	n a - w e	0.00016105870599858463	0
i - l i - f o m u	i - l i - f o m u	0.03733816370368004	0
l a - i - s i - c e l o	l a - i - s i - c e l o	9.086519276024774e-05	0
k u - m e l - e	k u - m - e l - e	0.09133125841617584	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	4.410802375787171e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.1819320206996053e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.989409949805122e-06	0
h h a y - i	h h a y i	0.6211236715316772	1
o m u - n y e	o m u - n y e	3.890261723427102e-05	0
u - m u - n t u	u - m u - n t u	3.390862730157096e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5693382620811462	1
n g a - p h a n d l e	n g a - p h a n d l e	1.2418036021699663e-05	0
k w a - l o k h o	k w a - l o k h o	5.859190423507243e-06	0
i - s i - c e l o	i - s i - c e l o	5.91879279454588e-06	0
s i - c e l - a	s i - c e l - a	5.410828634921927e-06	0
u - b h e k - e	u - b h e k - e	9.219047569786198e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3721809983253479	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.72391098405933e-05	0
i - s i - c e l o	i - s i - c e l o	1.202860858029453e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	4.283044745534426e-06	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	4.719805656350218e-05	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.15412288904190063	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.4838148672424722e-05	0
