prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.3946638107299805	2
f o r o m o	f o r o m o	8.7193957369891e-06	0
y - a	y a	2.5696442127227783	1
k o p o	n - k o p o	0.5345343947410583	2
h o	h o	3.7810259527759627e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.6105757355690002	2
k a p - a	k a p a	0.5090404748916626	1
f u m a n - e	f u m a n - e	8.322390385728795e-06	0
o f i s i n g	o f i s i - n g	1.4777042865753174	1
h a u f i	h a u f i	0.020526770502328873	0
y - a	y a	2.5696442127227783	1
S A R S	S A R S	0.0008281379705294967	0
F o r o m o	F o r o m o	0.0004911432624794543	0
y - a	y a	2.5696442127227783	1
k o p o	n - k o p o	0.5345343947410583	2
t l a m - e h - a	t l a m - e h - a	5.108147888677195e-06	0
h o	h o	3.7810259527759627e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.004006164614111185	0
k e	k e	0.0005286669475026429	0
m o - k o p i	m o - k o p i	1.5937610442051664e-05	0
m o - m m e	m m e	1.4439120292663574	3
s e - n g	s e - n g	3.988830576417968e-05	0
k e	k e	0.00045181866153143346	0
m o - t h o	m o - t h o	4.596076541929506e-05	0
w - a	w a	1.6020125150680542	1
b o - r a r o	b o - r a r o	0.03422235697507858	0
h o	h o	3.717455911100842e-05	0
s e - n g	s e - n g	3.988830576417968e-05	0
j w a l o	j w a l o	3.1689867228124058e-06	0
k o p o	n - k o p o	0.5110272765159607	2
k a	k a	0.008597198873758316	0
s e	s e	0.00029733157134614885	0
e l - w - e	e l - w - e	0.00015875983808655292	0
h l o k o	h l o k o	5.9571208112174645e-05	0
T h u s - a	T h u s - a	0.0024396313820034266	0
t a d i m - e	t a d i m - e	0.0022705942392349243	0
h o	h o	3.717455911100842e-05	0
n - t a t a i s o	t a t a i s o	0.11238458007574081	2
y - a	y a	2.547231912612915	1
h o	h o	3.717455911100842e-05	0
e t s - a	e t s - a	5.652536856359802e-06	0
k o p o	n - k o p o	0.5328890681266785	2
h o	h o	3.844607272185385e-05	0
t h u s - a	t h u s - a	4.896112386632012e-06	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0841809511184692	3
y - a	y a	2.5716655254364014	1
l a e s e n s e	l a e s e n s e	0.0722694844007492	0
