prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.12007386982440948	3
l a - i - s i - c e l o	l a - i - s i - c e l o	4.6440265577984974e-05	0
n a - o - m a	n o m a	1.4334452152252197	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	7.649444160051644e-05	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.02433108165860176	0
n a - w e	n a - w e	9.771454642759636e-05	0
i - l i - f o m u	i - l i - f o m u	0.03275637328624725	0
l a - i - s i - c e l o	l a - i - s i - c e l o	4.6440265577984974e-05	0
k u - m - e l - e	k u - m - e l - e	0.030326223000884056	0
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	3.132985739284777e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.0584307347016875e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.9802422432112508e-06	0
h a y i	h h a y i	0.5766788125038147	1
o m u - n y e	o m u - n y e	0.00036480490234680474	0
u - m u - n t u	u - m u - n t u	4.390907633933239e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8189488053321838	1
n g a - p h a n d l e	n g a - p h a n d l e	6.282306276261806e-05	0
k w a - l o k h o	k w a - l o k h o	5.3286853471945506e-06	0
i - s i - c e l o	i - s i - c e l o	8.279227586172055e-06	0
s i - c e l - a	s i - c e l - a	1.3351687812246382e-05	0
u - b h e k - e	u - b h e k - e	7.106296834535897e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5515313148498535	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0001039122071233578	0
i - s i - c e l o	i - s i - c e l o	1.0675465091480874e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	2.5852521503111348e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	1.868250546976924e-05	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.10168448835611343	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.5805509721976705e-05	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.1451548337936401	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.133979357196949e-06	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.1530279517173767	1
b h e k - a	b h e k - a	0.001267530838958919	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8453785181045532	2
k w i - i - a g o - a	k w - i a g o - a	0.6820662021636963	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8569520115852356	2
l e - u - a g o m a	l e - o a - g o a	1.6682243347167969	4
n g a - p h a n s i	n g a - p h a n s i	3.175312940584263e-06	0
n g a - p h a n s i	n g a - p h a n s i	3.175312940584263e-06	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.2627699077129364	2
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.07718272507190704	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.3685177438892424e-05	0
a - g o - a	a - g o a	1.5991002321243286	1
c h a z - a	c h a z - a	0.00017031902098096907	0
i - l i - g a m a	i - l i - g a m a	1.6422005501226522e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13542772829532623	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.4317776478710584e-05	0
i - n - n d a w o	i - n - n d a w o	2.7008203687728383e-05	0
l a - p h o	l a p h o	2.095282793045044	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13542772829532623	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007738237618468702	0
k h o n a	k h o - n a	0.9179221987724304	1
i - s i - b o n e l o	i - s i - b o n e l o	4.917417300021043e-06	0
i - p l o t	i - p l o t	0.0004937529447488487	0
i - l i - g a m a	i - l i - g a m a	2.026052425208036e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.009106181561946869	0
k a - n y e	k a - n y e	0.009194403886795044	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00018178504251409322	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	9.565954678691924e-05	0
i - s u b u r b	i - s u b u r b	0.06056590378284454	0
l a - p h o	l a p h o	2.095282793045044	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15213657915592194	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007285194005817175	0
k h o n a	k h o - n a	1.039655327796936	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.004991115536540747	0
n a - o - m a	n o m a	1.3486980199813843	3
i - d o l o b h a	i - l i - d o l o b h a	0.41944077610969543	3
l a - p h o	l a p h o	2.2333810329437256	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15213657915592194	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007285194005817175	0
k h o n a	k h o - n a	1.039655327796936	1
k a - n y e	k a - n y e	0.005608965642750263	0
i - l i - k h o d i	i - k h o d i	0.49407634139060974	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.01088069286197424	0
l a - p h o	l a p h o	2.2333810329437256	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.15213657915592194	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0007285194005817175	0
k h o n a	k h o - n a	1.039655327796936	1
i - s i - g a b a	i - s i - g a b a	5.456204598885961e-05	0
k u - m - e l - e	k u - m - e l - e	0.04297109693288803	0
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	3.796084911300568e-06	0
n g u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4427044689655304	1
i - l i - l u n g a	i - l i - l u n g a	5.196477559366031e-06	0
u - t r u s t e	u - t r u s t e e	1.5951730012893677	1
n a - o - m a	n o m a	1.3562705516815186	3
u - m u - n t u	u - m u - n t u	3.3180035643454175e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.13542772829532623	3
l a - p h o	l a p h o	2.095282554626465	1
a - e n z - a	a - e n z - a	0.008664341643452644	0
i - s i - c e l o	i - s i - c e l o	1.0091317562910262e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.014515922404825687	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.5330946445465088	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.6729335188865662	1
w - i - a g o m a	w - e a g o - a	1.570797085762024	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.00033572051324881613	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	1.370946120005101e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.0050859455950558186	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	2.500362097634934e-05	0
i - l i - g a m a	i - l i - g a m a	2.024860259552952e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.029602838680148125	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.2553432447457453e-06	0
n a - o - m a	n o m a	1.4118337631225586	3
i - l i - g a m a	i - l i - g a m a	1.3107603081152774e-05	0
l o - b h a l i s o	l o - o - b h a l i s o	0.18930625915527344	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.25680074095726013	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.007092430256307125	0
h a y i	h h a y i	0.4987640082836151	1
i - l i - g a m a	i - l i - g a m a	1.3107603081152774e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	7.501128948206315e-06	0
n g a - l o	n g a - l o	7.646465746802278e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.12699005007743835	3
k u - m - e l - e	k u - m - e l - e	0.06826823949813843	0
