prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.17684952914714813	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	9.520874300505966e-05	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.4114084478933364e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00011964760051341727	0
e z i - z o - s i z - a	e z i - z o - s i z - a	3.4669323213165626e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011135980021208525	0
a - m a - s e v i s i	a - m a - s e v i s i	1.0902876056206878e-05	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.023233268409967422	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.3844581189914607e-05	0
i - z i - g a b a	i - z i - g a b a	1.8931816157419235e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.678102080404642e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	5.179401341592893e-05	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	8.781575888860971e-05	0
i - s i - P e d i	i - s i - P e d i	4.337817881605588e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0036032716743648052	0
e l i - t h - i	e l i - t h - i	5.218634760240093e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.004172589164227247	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.07561185763916e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011135980021208525	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00013808332732878625	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	5.147001502336934e-05	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.2299191186903045e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0008039189851842821	0
i - w e b s i t e	i - w e b s i t e	0.00012015987886115909	0
n j a l o	n j a l o	4.063070718984818e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	3.551305417204276e-05	0
l w a - y o	l w a - y o	0.0011777306208387017	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	4.843194619752467e-05	0
a - m a - f o m u	a - m a - f o m u	2.8337986805127002e-05	0
u - d i n g - a	u - d i n g - a	4.6837023546686396e-05	0
s i - n c o m - a	s i - n c o m - a	6.031562224961817e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0008734598523005843	0
