prediction	target	loss	dist
l a - i - m i - f u n d e	l i - f u m a n - e	0.6561312079429626	8
e - i - s i - f i n i	e - o - f i s - i n i	0.8734845519065857	4
e - s i - e n z - e l - e	e - l i s e d u z - e	1.4001792669296265	7
k u - f e n - e l - e	k u - f a n e l - e	0.3823906183242798	2
l i - s i - l i - s e l - e l - w - e	l i - z a l - i s - w - e	0.8447017669677734	10
i - s i - n g a - s i - n i	i - n g a - s - i	0.582925021648407	5
o m u - n y e	o m u - n y e	0.13596177101135254	0
u - m u - n t u	u - m u - n t u	0.060370489954948425	0
n j e l o	n j a l o	0.29924073815345764	1
s i - b - a	s i - b a - w - a	0.5028768181800842	3
u - f u n - e	u - f u n d - e	0.4117087721824646	1
u - m a - h l a l a l a l a l a l a l e l a l a l a	u - m u - h l a h l a n d l e l a	0.7608813047409058	13
y a - k h o	y a - k h o	0.16731078922748566	0
y - e - s e s e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l e l i	y a - i - l i - l a y i s e n s e	1.0307748317718506	70
e - s i - e n z - i s - a	e - i - s i - g a b e - i n i	0.6651997566223145	9
w a - i - l i - k h e l i	w - e - k l a y e n t i	1.846516489982605	9
q a - l i - l a l - a	q a l - a	0.320756196975708	6
i - s i - b h a n d i	i - b h o k i s a n a	1.0901695489883423	8
l e - e n z i - e n z i	l - o - i - m - e n z i	0.4405369460582733	6
w - e - g 2 %	w - e - a g o a	4.003199100494385	3
n g a - a - m a - p h a s i	n g a - p h a - s i	0.7763181328773499	6
e - s i - e n z - i s - a	e - i - s i - g a b e - i n i	0.6651997566223145	9
s i - s e t j e n z i s - a	s a - i - m i - n i n i n g o - a n a	2.257685422897339	13
y - o - i - m - n z i	y - o - i - m - e n z i	0.24514438211917877	1
w - e - g 2 %	w - e - a g o a	4.003199100494385	3
e z i - e z - a	v e z - a	2.525768518447876	4
i - l i - a m a	i - l i - g a m a	0.3811614215373993	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.14482657611370087	0
i - s i - b i p h i	i - l i - b h i z i n i s i	0.6934716701507568	7
l - e - s i - b h i z i	l a - i - l i - b h i z i n i s i	0.7281916737556458	7
y a - k h o	y a - k h o	0.16731078922748566	0
i - l o n o	i - n d a w o	0.6482186913490295	4
l a - h l o	l a p h o	0.6641696095466614	2
k u - h l o l - a	k u - t h o l - a k a l - a	0.4441923499107361	6
i - s i - b i p h i	i - l i - b h i z i n i s i	0.6934716701507568	7
i - s i - b o s o	i - s i - b o n e l o	0.6180221438407898	3
i - l o l o	i - p l o d o	1.6888705492019653	2
i - l i - a m a	i - l i - g a m a	0.3811614215373993	1
l e - s e t h - a	l - e s t r a d - a	1.334877848625183	6
n a - i - m i - b o n o	n a - i - n - o m b o r o	0.8450756072998047	5
y - e - s i - b h i s i s i d i	y a - i - l i - b h i z i n i s i	1.4098458290100098	6
i - s i - b h a b h u	i - s a b h a b h u	0.6246245503425598	2
l - o - i - l i - h l o	l a p h o	0.6607202291488647	9
i - b h i z i s - i	i - l i - b h i z i n i s i	0.6238734722137451	6
l o - z o - k u - h l o l - a	l i - t h o l - a k a l - a	0.8594777584075928	9
k w a - u - k u - n t a	k h o - n a	0.9940119981765747	8
i - b h o p h o	i - d o r o b h a	1.235680341720581	5
e - u - k u - h l u l - e l - a	e l i - k h u l u	0.9124816656112671	10
i - b h o p h o	i - d o r o b h a	1.235680341720581	5
l - o - i - l i - h l o	l a p h o	0.6607202291488647	9
i - b h i z i s - i	i - l i - b h i z i n i s i	0.6238734722137451	6
l o - z o - k u - h l o l - a	l i - t h o l - a k a l - a	0.8594777584075928	9
k w a - u - k u - n t a	k h o - n a	0.9940119981765747	8
k w a - e n - n y e	k a - n y e	0.6875057220458984	4
n a - i - l i - k h o p h o	n a - i - k h o d i	0.7202938199043274	6
y - e - s i - t h e s a	y - e - s t r a d a	0.9526821374893188	5
l - o - i - l i - h l o	l a p h o	0.6607202291488647	9
i - b h i z i s - i	i - l i - b h i z i n i s i	0.6238734722137451	6
l o - z o - k u - h l o l - a	l i - t h o l - a k a l - a	0.8594777584075928	9
k w a - u - k u - n t a	k h o - n a	0.9940119981765747	8
i - s i - b h a b a	i - s i - g a b a	0.46817630529403687	2
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.14656837284564972	0
k u - f u n e l - e	k u - f a n e l - e	0.3983305096626282	1
s i - s e l - e l - w - e	s i - z a l - i s - w - e	0.7992071509361267	4
k u - h l e l - a	k u - p h e l - a	0.30574339628219604	2
o - p h e t h o	o - p h e t h - e	0.3603743016719818	2
i - b h i z i s - i	i - l i - b h i z i n i s i	0.6494080424308777	6
l a - u - k u - h l o	l o k h a	1.4819746017456055	8
n a - i - l i - k h a n g a	n a - k e n z - a	0.6286174654960632	9
s - o - i - k u - s o l i s o	s - o - i - k u t l o l i s w a	0.609788179397583	4
n j e n j e n j e n g e n z i	n j e n g a - u - m - e n z i	0.42553776502609253	7
w - e - h l a l a	w - e - p a h l a	1.027848720550537	3
w - e - g 2 %	w - e - a g o a	3.4036383628845215	3
i - m i - a m a	i - l i - g a m a	0.3966239392757416	2
i - m i - a m a	i - l i - g a m a	0.41947537660598755	2
l o - s o k h o l i s o	l o - u - k u - t l o l i s w a	1.795366883277893	8
k w a - a - m a - g a m a	k w a - i - l i - g a m a	0.4069758355617523	3
l a - i - l i - h l a n d o	l - e - h l a n g a n o	0.5826209783554077	8
i - s i - n g a - s i - n i	i - n g a - s - i	0.5662065744400024	5
i - m i - a m a	i - l i - g a m a	0.41947537660598755	2
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.14656834304332733	0
i - b h i z i s - i	i - l i - b h i z i n i s i	0.6494080424308777	6
k u - f u n e l - e	k u - f a n e l - e	0.3983305096626282	1
l e - e n z i	l i - v e z - w - e	0.7157391905784607	7
z o - k o	z i k o	1.181990385055542	2
n a - u - k u - v e l e l - a	n a - k u - v e l - a	0.4730586111545563	4
i - s i - s e k e l - i s - a	i - a s t e r i s k	2.361039161682129	9
s a - l u l - a	s u l - a	1.0146580934524536	3
l o - k h o	l o k h o	0.689650297164917	1
e - s i - b e - e n z - i s - a	e - i - s i - g a b e - i n i	0.6674020290374756	10
e z i - e z - a	v e z - a	2.6200578212738037	4
o - k u - h l o l e l - a	o k u - l a n d e l - a k o	0.8463405966758728	7
n a - i - s i - b o n o	n a - i - s i - b o n g o	0.2809339463710785	1
s - o - i - m - t h u n t u	s a - u - m u - n t u	0.20837903022766113	7
o - e n z - a	o - w a - e n z - a	0.7269561290740967	3
s i - s e - s e - s e - s e l e l - e l - e l - e l - e l - e l - e	s a - i - l i - l a y i s e n s e	1.1511820554733276	26
b - o - i - m - n t u	b a - u - m u - n t u	0.2939853072166443	4
o - e n z - a	o - w a - e n z - a	0.7269561290740967	3
i - s i - b o l o	i - s i - b o n e l o	0.6293548941612244	2
u - m u - t h i p h i	u - m - p h a - t h i	1.171909213066101	5
u - k u - f i k e l - a	u - m u - n i k a z i	0.48234400153160095	6
u - m u - n t u	u - m u - n t u	0.06227070093154907	0
o - e n z - a	o - w a - e n z - a	0.7437828183174133	3
k u - f u n e l - e	k u - f a n e l - e	0.38297608494758606	1
i - l i - l i n g a	i - l i - l a n g a	0.39841052889823914	1
n g a - l o	n g a - l o	0.066895492374897	0
i - l o n o	i - n d a w o	0.655893087387085	4
l a - h l o	l a p h o	0.6652300953865051	2
z i - s i - a l - i	z a l i s - a	1.0388901233673096	7
e - i - s i - f i n i	e - o - f i s - i n i	0.870136559009552	4
e - s i - e n z - e l - e	e - l i s e d u z - e	1.3945726156234741	7
w - e - h l a l a	w - e - p a h l a	0.9574813842773438	3
a - k h o p h o	a - m a - k h o p h i	0.38895347714424133	4
e - l e l e l - a	e l a - n d e l - a k o	1.0192217826843262	7
e - i - m i - f u n d i	e - f o r o m - i n i	1.2244017124176025	8
i - s i - k h a t h i	i - s i - t i f i k h e t h i	1.2720272541046143	5
s a - u - k u - s o l - a	s - o - i - k u t l o l i s w a	0.6664287447929382	8
k w - e - s i - b h i s i d i	k w a - i - l i - b h i z i n i s i	0.7445794939994812	7
n j e n j e n j e n g a - i - m i - b a n d a	n j e n g a - o m u - b a n a	0.8346143960952759	10
s - e - k h u t h - e	s i - k - h u t j h w - e	1.8127496242523193	5
w a - a - m a - n a k a	w - a - m a k a m p a n i	0.7117813229560852	7
t h e	l i - t h e	3.4804341793060303	3
e - i - m i - b a n d i	e - b u - j a m - e - n i	0.96556156873703	8
i - m i - m u m o	i - n - v u m o	1.1086660623550415	3
e - n y e	e l i - n y e	0.33407068252563477	2
i - l i - n y a	i - l i - g u n y a	0.5241714119911194	2
e - s e b e n z i s - e k - a	e l i - s e b e n z - a k o	0.5188580751419067	7
i - m i - m u m o	i - n - v u m o	1.1086660623550415	3
y a - u - m u - n y e	y - o - i - m - n y a n g o	0.3343247175216675	8
w - e - z o - k u - s e b e n z i s - a	w - e - z o - k u r h w e b e l a n a	2.0238988399505615	8
n a - u - m u - b u l o	n a - a - m a - b u b u l o	0.5200424194335938	4
n a - i - f u n e k o	n a - y i f u n e k a k o	1.2336128950119019	4
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.09509655088186264	0
w - e - e n z - a	w a - e n z - a	0.43257439136505127	2
n g a - p h a s i	n g a - p h a - s i	0.7824951410293579	1
y - o - i - k u - b u l e l - a	y a - u - k u - b u y - i s - e l - w - a	0.6312519311904907	10
i - l i - a l i	i - m a l i	0.7295958399772644	3
z a - u - k u - s i z - a	z a - u - k u - z a z - i s - a	0.45953091979026794	5
e - i - m i - b a n d i	e - b u - j a m - e - n i	0.96556156873703	8
b a - s e k e z - a	b a - i - s i - a k h a m u z i	0.7397546768188477	11
s - e - s e - s e b e n z - a	s - e - s e w u l a	0.6442156434059143	8
y - e - s i p h a s i p h o	y - e - p h a - s p o t i	1.8273893594741821	7
e - b e - e n z - a	e - b u - j a m - e - n i	0.9673411250114441	8
b - o - i - m - n t u	b a - u - m u - n t u	0.2931751012802124	4
o - s i - n g a - s i - a - l i - s i n i	o - n g a - s - i	0.5022171139717102	12
w a - e l i - k h e	w o - k e	0.6509318947792053	6
a - m a - l u n g a	a - m a - l u n g a	0.36112549901008606	0
a - b a - n g a - l i - a b - i	a - b a - l i n g a n i	0.596763014793396	8
b a - a - m a - k h e m a	b - e - k a m p a n i	0.9615960121154785	9
b o - k e	b a - o - k e	0.9532213807106018	2
k u - f a k - a	k u - f a k - a	0.16359664499759674	0
n a - i - m i - s i p h o	n a - u - m - n q o p h i s i	0.7568320035934448	8
i - f i m e	i - c r i m e	1.5548691749572754	2
m u - b h o l o	m i - h l o b o	0.5298960208892822	4
e - i - m i - n a n i	e - i - m i - n e n g a n a	0.5380863547325134	4
y a - i - s i - t h a t h a	y - a - m a s e n t h a	0.7656739354133606	8
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.12953481078147888	0
i - p h e p h o	i - r h e l e b h o	0.9632235169410706	4
n g a - u - k u - s o k - a	n - g o k u d o s - a	2.27665114402771	7
a - s e b e n z - a	a - s e b e n z - a	0.12245117872953415	0
u - k u - b h e l e l - a	u - k u - b u t h - e l e l - a	0.48414403200149536	3
i - l i - l i z i	i - l u - a z - i	1.715691328048706	4
e - b u l - a	e l i - b u y - a	0.49549540877342224	3
e - a - m a - k h a p h i	e - u - m u - p h a k a t h i - i n i	0.543860137462616	10
n g a - i - l i - s e b e n z i	n g a - i - z e l e l e s i	0.7807689905166626	7
k w a - e n - n y e	k a - n y e	0.7050250172615051	4
n a - i - s i - b e n z i	n a - i - m i - s e b e n z i	0.17885152995586395	3
y a - l o	y - a - z o	1.3726246356964111	2
a - m a - l u n g a	a - m a - l u n g a	0.2631484866142273	0
w a - u - k u - t h a k a t h i	w a - u - m u - p h a k a t h i	0.43308505415916443	2
a - v e l - e	a - r h e l e j w - a	1.1408284902572632	6
b - e - s e b e n z i	b a - s e b e n z i	0.3395662307739258	2
b e - s e t h - a	b e - s - e n t h - a	0.5648065209388733	2
a - b a - b u n d - e l - w - e	a - b a - b a n d u l w e	0.8098248243331909	5
k h e l - e	k u - h l e	0.383708655834198	4
e - u - k u - n i k e l - a	e - i - k u p h e n y e n i	0.666032075881958	9
n g a - u - k u - s i - s e l e l - a	n g a - u - k u - k h u l u m - i s - a n - a	1.2991514205932617	11
l o - k h u	l o k h u	0.46239718794822693	1
b a - n g a - l o	b o n a	1.4953426122665405	6
w - e - s i - v i s i	u - a z - i s - e	1.9521633386611938	8
i - s e b e n z i s - e	i - m i - s e b e n z i	0.2979322671890259	6
s - e - s e l e l a	s - e - s e w u l a	0.613309919834137	2
i - s i - t h u t h o	i - s o u t h	1.654512643814087	5
n g a - i - s i - b e n z i	n g a - i - m i - s e b e n z i	0.21614685654640198	3
y - e - s e l e l i	y - e - z e - l e l e s i	0.8369312286376953	4
e - u - k u - b h u l e l - a	e - i - b h o d u l u k w e n i	1.2604087591171265	12
e - i - l i - p h e p h e l o	e - i - l i - p h e p h i l e k o	0.5221154689788818	3
n j e n g a - i - l i - b i k e l i	n a - i - l i - n g a b e k i	0.8624070286750793	9
a - m a - h l o p h o	a - m a - p h i l o	0.43269407749176025	5
e - i - l i - n i z i	e - i - n - n g o z i - i n i	0.7955208420753479	8
a - v i z i	a w u - z i v e z - i	1.9493337869644165	6
n a - u - k u - f u n - a	n a - w u n g a f u n i k o	1.1702805757522583	8
a - b e - s e b e n z - e	a b a - s e b e n z e l - i	0.6744977235794067	5
b - e - z o - k u - s e b e l e l - a	b e - z o k u - l a n d e l - e l - a	0.6937644481658936	7
n a - u - k u - s i - f i s - a	n o - k u - f a n i s w - a	1.4421155452728271	8
k w a - s o b a	k - w a - b a d o s - a	1.1706053018569946	6
i - m i - t h o	i - m i - t a t o	1.115104079246521	2
a - b a - b e l - a	a - b a - k a v u n y e l w a	2.516389846801758	7
u - k u - z - a	u - k u - z - a	0.17032699286937714	0
k w a - i - m i - f a k e	k w - a - c r i m e	2.2834486961364746	8
k o - n g a - l o	k h o - n a	0.8683965802192688	5
k u - s e - s e k e l - e l - a	k u - z a - k u q i n i s e k i s w a	2.972142457962036	13
u - k u - n i k e l - a	u - k u - n g a z i v e z i	1.1545453071594238	7
k w a - i - m i - p h e m i	k w - e - e m p i m p i	0.8811139464378357	8
i - l i - l i z i	i - l u - a z - i	1.560133695602417	4
e - i - l i - k h e l o	e - i - l i - n i k e l w e k o	0.5054363012313843	6
l e - i - l i - h l u n d u l a	l i - t h u n y e l w - a	0.9114013314247131	10
k u - b a - b h e n d i	k u - b a p h e n y i	0.9997381567955017	3
a - s e t h - a	a - m a - s e n t h a	0.6205337643623352	5
w - e - b h e t h o	w - e - r h e l e b h o	0.8433417081832886	4
l a - u - m u - t h o	l - o - i - m - t a t o	0.7872726917266846	6
g a - u - k u - 5 5	g o d u	1.3314100503921509	8
a - s i - t h i n t - a	a - t h i n t a n - i s - a	0.4610801339149475	8
i - m i - m i p h i	i - i - m - p i m p i	1.4764398336410522	5
n g a - u - k u - s o k - a	n - g o k u d o s - a	2.4198360443115234	7
n g a - i - l i - l e l a	n g a - i - n - d l e l a	0.38038793206214905	3
y - e - k e f e n d i	y - e - k h o n f e r e n s i	1.3508708477020264	6
l o - k h u	l o k h u	0.4476737082004547	1
i - s i - p h a s i	i - s i - p h a t h - i s - w - a	0.5928575992584229	8
e - s i - s e t h o s - e k - i s - e	e s i - p h e n y - a k o	1.008050799369812	13
u - k u - s i - k h u l - a	u - k u - k h u l u m - i s - a n - a	0.5843464732170105	11
n a - i - m i - p h i m i	n a - i - m - p i m p i	1.1922177076339722	3
l o - k h u	l o k h u	0.4476737678050995	1
k w a - i - l i - z i n d i	k u - e n z - i w - a	0.47260740399360657	10
k u - h l e l - a	k u - p h e l - a	0.30648159980773926	2
n g a - i - m i - b u m o	n g a - i - n - v u m o	0.42617714405059814	3
y a - k h o	y a - k h o	0.15821591019630432	0
o - f u n	g o d u	3.0247063636779785	4
u - k u - b i k - a	u - n g a - b i k - a	0.3743673264980316	3
i - s o - n z e	i - z i - e n z o	0.710934042930603	4
z a - u - b u - s e b e l - e l - e	z a - u - b u - l e l e s i	0.7696149945259094	7
n g a - u - k u - s e - e n z i s - e k - i l e k i	n g a - u k w e e l e k t r o n i k i	4.630772113800049	15
k w a - i - s i - b h a t h i	k u - w e b h s a y i t h i	1.2687846422195435	10
y - e - s e b e n z i	y a - i - m i - s e b e n z i	0.2839463949203491	5
s - e - s e l e l a	s - e - s e w u l a	0.6073219776153564	2
i - s i - t h u t h o	i - s o u t h	1.6850676536560059	5
n a - i - s i - s e b e n z i s - a	n - e q i n i s e k i s - a	0.8876782655715942	10
u - k u - n i k e l - a	u - k u - n g a z i v e z i	1.1545453071594238	7
k w a - k h o	k w a - k h o	0.20809237658977509	0
n g a - l e p h e l - a	n g a - p h a n d l e	0.5472241640090942	7
k w a - u - k u - h l o l - a	k w a - l i - o k h - a	1.153268575668335	8
u - f u n - a	u - f u n - a	0.12412936240434647	0
n j e l o	n j a l o	0.3335404098033905	1
e - i - t h e t h o	e - i t h i 0 8 6 0 0	4.3251166343688965	7
w - e - s e t h - a	w - e - s e n t h a	0.5789005756378174	2
y - e - b h e t h o	y - e - r h e l e b h o	0.8066583871841431	4
l a - u - m u - t h o	l - o - i - m - t a t o	0.7907729744911194	6
u - k u - h l a l - a	u - z a - k u h l a h l a	0.9648188948631287	6
n g a - i - m i - b u m o	n g a - i - m i - b u z o	0.35115671157836914	1
i - l i - z i - l i l i	i - l u - a z - i	1.855507254600525	6
o - k u - l i n i l e l - e l - e l - e l - e l - e l - e k o	o - l i n i k e l e k o	0.7159974575042725	20
u - k u - f i k e l - a	u - z a k u - n i k e l - a	0.4701992869377136	3
y - e - k h o p h o	y - e - k h o d i	0.7098259329795837	3
i - l i - z i - l i l i	i - l u - a z - i	1.855507254600525	6
a - b a - b i k - i	a l i - k a b - i	1.1647487878799438	6
u - k u - b - a	u k u b a	2.591723918914795	3
u - k u - s e l e l - e l - a	u - z a - k u y e l e l i s a	2.9911036491394043	8
u - k u - b - a	u k o b a n a	2.401463270187378	5
u - m u - f u n d a	u - n g a - l i - f u m - a n - a	0.5771128535270691	10
b a - i - l i - n c i n i	b u - n j a n i	0.8040911555290222	8
i - l i - l i z i	i - l u - a z - i	1.7129108905792236	4
e - i - l i - b h e l o	e l i - n a - b i l e k o	1.157612919807434	6
i - l i - l i z i	i - l u - a z - i	1.560133695602417	4
e - s e - s e - e n z i s - a	e l i - n g a - s e t j e n z i s w a	1.561374306678772	8
l i - s i - t h i n t - a	l i - t h i n t a n i s - w - a	0.5596246123313904	8
n a - i - l i - k h e l o	n a - i - k h o d i	0.6668529510498047	6
o - k u - e n z - e k - e l - e	o - n i k e l w - e	0.7730586528778076	9
y a - l o	y o - n a	0.8213309645652771	3
u - k u - b i z - a	u - z a - k u b a w i w a	1.8680678606033325	8
b a - n g a - l o	b o n a	1.4388433694839478	6
u - s e l - e l - e	u - d o s e l e	1.350288987159729	5
i - m i - v i	i - c r i m e	1.6961066722869873	5
e - u - m u - n e n d o	e - n a - u - m - b o r w e n i	1.0608916282653809	10
e - t h e	e - i t h i 0 8 6 0 0	4.6598944664001465	7
e - s i - k h i n i s - a	e - i - s i - k h a t h i - i n i	0.4963890314102173	9
u - k u - s i - f i k e l - a	u - k u - f u n i s i s - a	0.4405888020992279	7
b a - n g a - l o	b o n a	1.4388433694839478	6
i - l i - l i z i	i - l u - a z - i	1.7129108905792236	4
l o - k h o	l a - k h o	0.21755921840667725	1
l e	l i - b - e	0.33093973994255066	4
n a - i - l i - h l o b o	n a - i - r h e l e b h o	0.7739850282669067	6
i - b - e	i n g a b e	1.4850447177886963	4
u - f u n e l - e	u - f a n - e l - e	0.4912126660346985	2
k u - f u m - a	k u - f u m a n - a	0.24357318878173828	2
u - m u - s e b e n z o	u - m - v u z o	0.7464967966079712	6
u - b u - b u l - e l - e	u - w u b a w i l e	1.4165855646133423	7
u - m u - s e b e n z o	u - m - v u z o	0.7464967966079712	6
n g a - u - m u - s o	n g a - u - m u - s o	0.16104938089847565	0
u - k u - s e k e l - a	u - z a - k u k h u l u m i s a n a	3.4112114906311035	12
n a - e l i - w - e	n a - w e	0.45369377732276917	5
k u - h l e l - a	k u - p h e l - a	0.29805177450180054	2
n g a - u - m u - n d l u	n g a - u - m - l a n d u	0.7430877089500427	4
y - e - k h o p h o	y - e - k h o d i	0.7536797523498535	3
o - k u - n i k e l - e k - i l e k o	o - y i n i k e l e k o	0.7848965525627136	9
n g a - i - l i - l i k e l o	n g a - i - l u n g i l e k o	1.3682259321212769	5
u - k u - f i k e l - a	u - k u - z i - f a n i s a	1.1758655309677124	7
k w a - k h o	k w a - k h o	0.20150117576122284	0
k u - b h a m b e l - a	k u - k h a m b e l a n - a	0.7552222013473511	3
n a - i - h l u h l o	n a - i - h l a t h u l u l o	0.6665543913841248	5
e - s e - i - s i - k h e s i d i	e - s e r e k h o d - i n i	1.245855689048767	10
u - k u - s e k e l - a	u - z a - k u p h e l i s a	1.3542860746383667	8
u - s i - n i s e l - e	u - n e q i n i s o	0.9278299808502197	8
l a - u - k u - b a n d - a	l o - i - k o b a n a	0.7430375218391418	6
a - s e k - e	a - k u - s u w - e	0.7970603704452515	5
o - s o	o - d o s e	1.481841802597046	3
e - u - k u - t h e m e l - a	e - u - k u - t h o m - a - i n i	0.3912127912044525	6
l e l i	l e l i	0.36883145570755005	0
l e - u - k u - v e l e l - a	l - e - z o - k u v i k e l a	0.9997161030769348	7
a - e n z - e	a - n g e - z e	0.8715082406997681	4
k u - s i - k h u l - a	k - w - a k h u l u n y i s w - a n - a	1.4891330003738403	13
n g a - l o	n g a - l o	0.04986940696835518	0
u - k u - b i k - a	u - b i k - a	0.4735693335533142	3
u - b u - s e b e l - e l - e	u - b u - l e l e s i	0.8803770542144775	7
n g a - u - k u - s e - e n z i s - e k - i l e k i	n g a - u k w e e l e k t r o n i k i	4.630772113800049	15
z i - s i - a l - a	z a l i s - a	0.9304597973823547	6
l a - u - m u - b o k o	l a - u - m u - b i k o	0.3920572102069855	1
e - i - l i - h l a k a l a	e l i - t h o l - a k a l - a	0.5595749616622925	7
k w a - i - s i - b h a t h i	k u - w e b h s a y i t h i	1.2687846422195435	10
i - z a k u - v e z - a	i - z a - k u v e z w a	1.8386738300323486	3
u - m u - v u m e l e	u - t h u m e l - e	0.38907554745674133	5
i - m i - v i	i - c r i m e	1.7419852018356323	5
i - s e - s e l e l - e l - a	i - z a - k u d l u l i s e l a	2.6078238487243652	9
i - l i - z i - l i l i	i - l u - a z - i	1.8151895999908447	6
e - u - m u - n t i n i	e - y u n i t h - i n i	1.2008192539215088	7
e - i - n - n y e k o	e - p h e n y - a k o	0.9973294734954834	6
b a - n g a - l o	b o n a	1.4492242336273193	6
i - n - n y e	i - p h e n y - e	1.0082473754882812	4
n g a - i - s i - b o s o	n g a - i - s i - b a w o	0.4250294864177704	2
i - b e	i - b u y - e	0.3066995143890381	3
i - l e t h - e	i - l e t h - e	0.27791813015937805	0
u - m u - b i k o	u - m u - b i k o	0.20697131752967834	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.13118019700050354	0
k u - n g a - p h e l - a	k u - n g a - k a - p h e l - i	0.8522300124168396	4
a - m a - 3 %	a - m a - 2 4	2.863511323928833	2
k w a - e n - n y e	k a - n y e	0.6854623556137085	4
n a - u - m u - p h e m p h u l o	n a - u - m u - p h u m e l a	0.34349191188812256	5
w - e - n y e	w - e - p h e n y o	0.609642744064331	4
n g a - u - k u - b h a b - a	n g a - u - k u - r h a b a	0.5069858431816101	2
u - k u - f e k e l - a	u - f a n e l e k - a	0.6669707894325256	6
u - b - e	u - b a - w - e	0.5836608409881592	3
u - m u - s e b e n z o	u - m - v u z o	0.6280601620674133	6
i - s i - p h a s i s i	i - s i - p h a t h - i s - w - a	0.6324403285980225	7
e - s i - s e - e n z - i s - e	e s i - p h e n y - a k o	0.9600982666015625	9
s a - u - k u - f u z - a	s i - z a k u q u n t - a	1.4370591640472412	7
n g a - u - m u - s o m o	n g a - u - m - v u z o	0.43333715200424194	4
k w a - e n - n y e	k a - n y e	0.6954375505447388	4
e - s e b e n z - a	e z a - k u - s e b e n z - a	0.6256685853004456	5
e - u - k u - t h e t h - e k - i	e - k u - k h u t j h w - e n i	2.192052125930786	8
k w a - w o	k w a - w o	0.36086171865463257	0
n g a - u - k u - n y a k - a	n g a - u - k u - y - a	0.23745955526828766	3
o - k u - h l o l - a n - a	o - k u y i n a t i o n a l	5.344265460968018	9
l - o - k h o	l o k h a	1.2973984479904175	3
u - m u - s e b e n z o	u - m - v u z o	0.6280601620674133	6
u - l i - l i - l i - l i - l i - l i l - e l - e	u - l u - n g i l e	0.939423143863678	18
i - m i - f i	i - c r i m e	1.553344964981079	5
i - z i - t h a t h - a	i - z a - k u t h i n t a	1.4380375146865845	7
u - k u - h l e l - a	u - k u - h l e l - a	0.13661286234855652	0
u - k u - b h e l - a	u - k u - b h a d - e l - w - a	0.32588982582092285	5
k w a - w o	k w a - w o	0.36086171865463257	0
n g a - i - m i - b e	n g i - j a m - e	0.8468634486198425	5
p h i m b - a	p h a m b i	0.43595537543296814	3
k u - n g e	k w a - i n u	2.2191293239593506	5
n a - i - m i - s e b e n z i	n a - m h l a n j e s i	1.6049284934997559	9
e - m a - b h a m b a	e - i - n - t a m b a m a	1.0431721210479736	7
n g a - v e m - a	n g a - i - m - v a	0.9547199010848999	3
k w a - i - m i - k h e n d a k a	k w a - i - m i - n y a k a	0.26108527183532715	4
s - o - i - k h o l o	s - e - l o k h o	0.502464771270752	5
m u - e n d e l - a	M a n d e l a	2.8352668285369873	5
a - m a - v u m a	a - p h u m - a	0.4221324324607849	5
e - e l e	e - i - l i - j e l e	0.811772346496582	6
s - e - k h e t h - e	s i - k h e t h - e	0.22176365554332733	2
i - l i - n a l i	i - l a n g e l i	1.0048046112060547	4
n j e n j e l o	n j e n g a - l e l o	0.5126214623451233	4
l i - b - a	l - o - i - k u b i z a	0.7984670996665955	7
i - s e - h l a s e l - a	i - h l a l o h l a n g a n i s e l a	2.7150800228118896	11
l e - i - l i - f u n d e	l a - i - z i n - n d l u	1.2259408235549927	7
u - k u - v e l - a	u - k w e t h u l - a	0.7869560718536377	5
i - k u - l u m o	i - k h u l u m o	0.5088673830032349	2
u - k u - n g i - a k - a	u - k u - g i d i n g - a	0.7475454211235046	5
u - m u - z u z u	u - m - z u z u	0.8362190127372742	1
w a - i - l i - h l o n o	w - o - i - m - l a n d o	0.4607258439064026	7
