prediction	target	loss	dist
m o - t h o	m o - t h o	0.03536081686615944	0
q a l - a	y a	4.444651126861572	4
e t s - a - n g	e t s - a - n g	0.06412433087825775	0
k o p o	n - k o p o	0.8820001482963562	2
m o - h l a l l - l - a	m o - h l a l a	1.449270248413086	4
M o l o d o	m o - l a o d i	2.021851062774658	4
M o k a m o k a m i	m o - o k a m e d i	1.5786687135696411	6
M o n - a	m o - n g a	1.5445067882537842	3
m o - t h o	m o - t h o	0.01915411651134491	0
q a l - a	y a	4.465885162353516	4
e t s - a - n g	e t s - a - n g	0.06412433087825775	0
k o p o	n - k o p o	0.8820001482963562	2
t l a m e h - a	t l a m - e h - a	0.3157324492931366	1
h o m o	h o	0.3503939211368561	2
s a e n e n y	s a e n - a	0.6266557574272156	3
E f o m o m o	f o r o m o	0.9226182103157043	2
q a l - a	y a	4.465885162353516	4
k o p o	n - k o p o	0.8820001482963562	2
l e - t s i s - i t s - i t s - i	l e - t s a t s i	1.2218949794769287	9
l e - o	l e o	0.3840957283973694	1
k o p o	n - k o p o	0.8820001482963562	2
s a m - e - n g	s a e n - n - w - e - n g	0.9237554669380188	6
k a l - a	k a	0.936479389667511	3
l o n - a	l o n a	1.2616289854049683	1
s e - a k a k a	s e - b a k a	0.44584420323371887	2
s e - o	s e o	0.9474855661392212	1
k o p o	n - k o p o	0.8820001482963562	2
s a m - e - n g	s a e n - n - w - e - n g	0.9237551689147949	6
h o m o	h o	0.35039404034614563	2
s o n - n a s o	s o n a	1.0513454675674438	4
N - P a s - a	T l a - t s - a	0.9605739116668701	5
E f o m o m o	f o r o m o	0.9226182699203491	2
q a l - a	y a	4.465885162353516	4
k o p o	n - k o p o	0.8820001482963562	2
m e - e	m m e	2.6555471420288086	2
r o m e l - l - e	r o m - e l - e	0.4924207925796509	3
f o f i n g	o f i s i - n g	2.292903423309326	4
h a b u	h a u f i	1.4952152967453003	3
q a l - a	y a	4.465885162353516	4
k o k - e l - l - l - l - l - a	H o k - e l - a	2.564069986343384	9
f o m o n g	f o r o m o - n g	0.8725051879882812	3
q a l - a	y a	4.465885162353516	4
k o p o	n - k o p o	0.9125580787658691	2
d i - t e k o m e l - e	d i - t o k o m a n e	0.3606832027435303	4
t s - e	t s e	0.4568294286727905	1
l a - t e l - l - l - e	l a t e l - a - n g	0.8837972283363342	5
t s a	t s a	0.45380765199661255	0
s e - t h o	s e - t h a t h o	0.8547749519348145	3
k a - k a s - a	k a p a	1.5777055025100708	5
d i - k o p i	d i - k o p i	0.012570448219776154	0
t s - e	t s e	0.4568294286727905	1
n - t i e - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.6820566058158875	9
l e - n y o l o	l e - n g o l o	0.6022385954856873	1
l a l - l - W	l a	1.6128324270248413	5
b o - k i p a k i	b o - p a k i	0.1870974898338318	2
l a l - l - W	l a	1.6128324270248413	5
n - T o d i s o	n g o d i s o	0.8185154795646667	2
E D a l -	y a	4.464024543762207	4
k g w w e b o	n - k g w e b o	1.0096288919448853	3
w a l l o	j w a l o	1.656561017036438	2
k a l - a	k a	0.9125859141349792	3
h a l - W	h a	0.46933916211128235	3
l e - C l e	l e	1.158575177192688	4
n - t s h i t s - w - e	n t s h - i t s - w - e	0.2103375643491745	2
k e - n y - e	k e	0.561253011226654	5
M o n - i s i s i	m o - n g o d i s i	0.7059770226478577	5
C w a - w - a	w a	2.038893461227417	5
d i - k a m p a l i	d i - k h a m p a n i	0.6418215036392212	2
k a - k a s - a	k a p a	1.4457330703735352	5
M o b a b i	m o - a b i	1.7981932163238525	2
C w a - w - a	w a	2.038893461227417	5
M a f - a	m a - f a	0.8737921118736267	3
h a l - W	h a	0.49665549397468567	3
l e - C l e	l e	1.158575177192688	4
E I r a s t e	T r a s t e	1.7660084962844849	2
q o k o	q e t o	0.4912645220756531	2
k a - k a s - a	k a p a	1.4457330703735352	5
n - t j u m e l l o	n - t u m e l l o	0.3351866602897644	1
k a - k a s - a	k a p a	1.4457330703735352	5
b o l a o d o d i	b o - l a o d i	0.7353656888008118	3
b o	b o	0.19048553705215454	0
b o - n g w - a	b o n g	1.3099544048309326	4
h o m o	h o	0.3503939211368561	2
q a l - a	y - a	2.5421533584594727	3
k a l - a	k a	0.9364792704582214	3
m o - o m o	m o o	1.3165429830551147	3
h o m o	h o	0.3503939211368561	2
h l o k - e h - i l - e - n g	h l o k - e h - a - n g	0.27759888768196106	4
n - t j u m e l l o	n - t u m e l l o	0.3360953629016876	1
h a l - W	h a	0.5152469277381897	3
h l o k - a h - a l - l - a	h l o k - a h a l - a	0.48734959959983826	3
q a l - a	y a	4.465885162353516	4
f e - P a p h a l	l e - f a p h a	1.219254970550537	3
l a l - l - W	l a	1.6137323379516602	5
K K g w e b o	N - K g w e b o	2.3607523441314697	2
l e - C l e	l e	1.174580693244934	4
K a s i s t e r i s t e	I n d a s t e r i	2.714541435241699	7
f o m - l - l - l - l - a	f o m u l a	1.1970559358596802	8
h a l - W	h a	0.5152469277381897	3
e t s - a	e t s - a	0.06458225846290588	0
k o p o	n - k o p o	0.8820001482963562	2
t l a s - a	t l a s a	1.8231892585754395	1
p o s o	n - p u s e t s o	0.6115812063217163	6
E D a l -	y a	4.447744846343994	4
k a l o l o	n - k a r o l o	0.4799686074256897	3
l e - C l e	l e	1.158575177192688	4
n - t o k o m - e l - a - n g	t o k o m a n e	0.9816319942474365	8
E D a l -	y a	4.447744846343994	4
b o - i t s o	b o - i t s e b i s o	0.2414109706878662	4
h a l - W	h a	0.4966554343700409	3
l e - C l e	l - e	1.925526738166809	3
m o - h i	m o - a h i	0.4443565309047699	1
C w a - w - a	w a	2.038893461227417	5
A f r i k a	A f r i k a	0.12837781012058258	0
C o r w - a	b o - r w a	1.6124489307403564	3
d i - t o k o m e l - e	d i - t o k o m a n e	0.3039424419403076	3
t s a	t s a	0.45138296484947205	0
p a s e t o t o	p a s e p o t o	0.2903500199317932	1
h a l - W	h a	0.4966554343700409	3
m o - t h o	m o - t h o	0.017019664868712425	0
F e o	e o	0.680556058883667	1
s e - n g w - e - n g	s e - n g	0.5469986200332642	6
m o - d u d i	m o - d u d i	0.14395681023597717	0
K o p o r s i s i	K o p o r a s i	0.5392367839813232	2
q a l - a	y a	4.444651126861572	4
b o - t h o	b a - t h o	0.48949453234672546	1
b a - l w a	b a	1.983847737312317	4
m a l l w - a	m o - m m a l w a	1.531766653060913	6
C 5 C	c c	14.545184135437012	3
l e - C l e	l e	1.2424888610839844	4
t s r a s s t j t j t e	t r a s t e	0.9499330520629883	6
d i - t h o	d i - t h o	0.06642775237560272	0
n - P s h l e l - e	t s o h l e	0.6755630373954773	7
b a l l - e l - a - n g	b a - l e k a n e	0.3925848603248596	6
k a - i p a l o	k a p a	1.7594808340072632	4
b o - l e b e d i s i	b a - l e b e d i	0.6373337507247925	3
b a - l w a	b a	1.983847737312317	4
t s r a s s t j t j t e	t r a s t e	0.9499330520629883	6
k h a m p - i s - e	k h a m p a n i	0.831427276134491	5
b a l l a o d o d i	b a - l a o d i	0.3404439687728882	3
b o l - l - e	b o h l e	0.602533757686615	3
h o m o	h o	0.41295209527015686	2
k e - n y - e l - l - e t s - a	k e - n y - e l - e t s - a	0.23628289997577667	2
l e - C l e	l e	1.1497095823287964	4
m o - l a o d o d i	m o - l a o d i	0.28194189071655273	2
E D a l -	y a	4.445363521575928	4
o k - e - n g	o k a m - e - t s - e - n g	0.2995249330997467	7
l e - C l e	l e	1.1497095823287964	4
m o - l a o d o d i	m o - l a o d i	0.28194189071655273	2
C w - a	w a	2.0440547466278076	2
d i - t j j h e l e	d i - t j h e l e t e	0.5631886124610901	3
N - T s h i b e l o	T h i b e l o	0.5316259860992432	3
E D a l -	y a	4.445363521575928	4
L o t l o k o t s - e	b o - t l o k o t s e b e	0.7176672220230103	4
k e - n y - e	k e	0.5294072031974792	5
d i - t s i	d i - t s i	0.09050924330949783	0
t s - e	t s e	0.4783172011375427	1
f a - e p a n e n g	f a p a n - e - n g	0.8897899389266968	4
n - t s e o	t s e o	0.28916415572166443	2
l e - t s - e t s - a - n g	l e t s - e t s - a - n g	0.5355303883552551	1
h o	h o	0.3616308271884918	0
t s o n - a	t s o n a	0.7812803387641907	1
n - t s e o	t s e o	0.28916412591934204	2
b o - i k a l o	b o - i k a r a b e l o	0.3154638707637787	4
b a - l w a	b a	1.899703025817871	4
t s o n - a	t s o n a	0.7812803387641907	1
l e - n g w - e - n g	l - e - n g	1.0701311826705933	5
h o	h o	0.3616308271884918	0
b o k - e l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l	b o k - e l l - a	1.0374962091445923	120
d i - n t j j h - a	d i - n t l h a	0.6664956212043762	3
s e - t j h - e - n g	s e - t j h a b e - n g	0.9898399114608765	2
m a - b a k i	m a b a p i	2.072983980178833	2
l e - C l e	l e	1.1497098207473755	4
b a - l w a	b a	1.899703025817871	4
e t s - a - n g	e t s - a - n g	0.058319613337516785	0
b o - t l o k o t s - e l - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t	b o - t l o k o t s e b e	0.5545204281806946	116
m o - h o h o	m m o h o	1.5783780813217163	3
l e - C l e	l e	1.1497098207473755	4
m e - s e t s i t s i	m e - s e b e t s i	0.1113552376627922	3
E D a l -	y a	4.4453630447387695	4
b o n - n g	b o n a	1.0689464807510376	3
d i - t h o	d i - t h o	0.06914149224758148	0
t s a	t s a	0.45387089252471924	0
s e - t j h - a	s e - t j h a b a	0.8723198175430298	2
d i - F I	d i	2.168729543685913	3
t j h w u s w - w - a	t h u s - w - a	0.9610818028450012	3
k e - n y - e	k e	0.5226770043373108	5
b a s s e t s i	b a - s e b e t s i	0.7929317355155945	3
b a - l w a	b a	1.903300166130066	4
d i - t s i n i n g	d i - t s i - n g	0.761162519454956	2
t s e n - a	t s e n a	0.46885988116264343	1
n - t s e o	t s e o	0.2908403277397156	2
l e - t s - e t s - a - n g	l e t s - e t s - a - n g	0.5302963852882385	1
h o	h o	0.36301660537719727	0
n - t s o n - a	t s o n a	0.7892077565193176	3
b a - l w a	b a	1.903300166130066	4
r u p e l - l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.1820557415485382	3
h a n - e l - e	h a n t l e	1.2099353075027466	3
h a h o l o	h a h o l o	0.1113203912973404	0
d i - t e n g	d i - t a b e - n g	1.0139620304107666	3
t s a	t s a	0.45387089252471924	0
d i - p u s o	d i - p u i s a n o	0.9123291373252869	3
t s a	t s a	0.4538709223270416	0
h o	h o	0.3630164563655853	0
e t s - a	e t s - a	0.06231076642870903	0
d i - p a t l i s o	d i - p a t l i s i s o	0.6244977116584778	2
C o n - a	H o n a	2.6372742652893066	2
h o	h o	0.3630164563655853	0
d u m e l l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l	d u m e l - l - a	0.7290328145027161	120
h o r e	h o r e	0.08899401873350143	0
t s i s - i s - e	t s e b - i s - e	0.25176772475242615	2
b a - l w a	b a	1.9032999277114868	4
d i - t s h e b e l o t s o	d i - t s h e b e l e t s o	0.11909317970275879	1
t s a	t s a	0.4538709223270416	0
s e - p o l e s o l e	s e - p o l e s a	0.32465043663978577	3
s a - w - a	s a	0.48276448249816895	4
E I r i k a	A f r i k a	0.22791115939617157	2
C o r w - a	b o - r w a	1.8046419620513916	3
k a l - a	k a	0.9191641211509705	3
m e - s e t s i	m e - s e b e t s i	0.2467954307794571	2
E D a l -	y a	4.450747013092041	4
b o - o	b a o	0.8490306735038757	2
b a - l w a	b a	1.899703025817871	4
e t s - a - n g	e t s - a - n g	0.058319613337516785	0
b o - t l o k o t s - e l - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t s - e t	b o - t l o k o t s e b e	0.5545204281806946	116
k a l - a	k a	0.9218809008598328	3
t s e l - l - l - a	t s e l a	1.3163727521896362	5
b o l o k e l - e - n g	b o l o k - e h - i l - e - n g	0.5980379581451416	4
h a e p e	h a p e	0.39628949761390686	1
s e - n U	s e	2.2889599800109863	3
n - a n - n g w - a - n g	n - a - n g	0.7259072065353394	7
n - t s h a b i s o	t s h a b i s o	0.2982029914855957	2
k a l - a	k a	0.9218809008598328	3
d u l l - l - a	d u l - a	0.6743037700653076	3
s a - w - a	s a	0.4862234890460968	4
h l a h l - i s - e	h l a h - i s - e	0.20719894766807556	1
l e b i t s o	l e - b i t s o	0.5882608890533447	1
l a l - l - W	l a	1.6154509782791138	5
h a o	h a o	0.058382995426654816	0
h a l - W	h a	0.4815460741519928	3
b a - t l a l - l - a	b a t l - a	0.7247430086135864	5
a l - a	B a	3.5993082523345947	3
l a - t e l - l - a - n g	l a t e l - a - n g	0.7673441171646118	3
m e - h l l - l - l - l - l - a	m e - h l a l a	1.8779081106185913	9
E D a l -	y a	4.447744369506836	4
b o - t h o	b a - t h o	0.5618612170219421	1
m o - h o h o	m m o h o	1.6274423599243164	3
l e - C l e	l e	1.158575177192688	4
d i - a n e n t	d i - a g e n t	1.8637523651123047	1
t s e - n t s - e	t s e	0.4990902543067932	6
s h e b - e l - e - n g	s h e b - a n - e - n g	0.5110010504722595	2
l e - C l e	l e	1.158575177192688	4
b o - i t s o	b o - i t s e b i s o	0.24141086637973785	4
b a - l w a	b a	1.897348403930664	4
b o - o	b a o	0.9502027034759521	2
b a - l w a	b a	1.897348403930664	4
l e - t s - a - n g	l e t s - a - n g	0.5789836645126343	1
h a l - W	h a	0.49665549397468567	3
b a - l w a	b a	1.897348403930664	4
d u m e l l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l - l	d u m e l - l - w - a	0.6083214282989502	119
h o	h o	0.34882816672325134	0
b a - k e n g	s e - b a k e - n g	1.8501759767532349	5
s a - w - a	s a	0.4750879108905792	4
h o	h o	0.3623354434967041	0
t i s - e t s - a	t i - i s - e t s - a	0.4357247054576874	2
h o r e	h o r e	0.08374986797571182	0
b o - o	b a o	0.8360735177993774	2
b a - l w a	b a	1.9137849807739258	4
f a - n a n - w - e	f - a n - a - n g	0.5886935591697693	5
k a l - a	k a	0.9094610214233398	3
l e - s i t i	l e - s e d i	0.43718594312667847	2
h a l - W	h a	0.4660980701446533	3
b a - l w a	b a	1.9137849807739258	4
t s e j w e	t s e j - w - e	0.2950047254562378	2
N - T l h a h - i s - i t s - e - n g	N - T l h a h i s o l e s e d i - n g	1.6341625452041626	7
F e o	e o	0.7532012462615967	1
h o	h o	0.3623354434967041	0
f a - n - w - a - n g	f - a n - w - a - n g	0.4217202663421631	2
k a l - a	k a	0.9094610214233398	3
C o n - n a	y o n a	1.7696030139923096	3
r o m e l - l - w - e	r o m - e l - w - a	0.34961453080177307	4
m a - f o k i n i n g	m a - f o k i s i - n g	1.0224359035491943	2
E D P l - l - W	E l - a	1.7717249393463135	5
h l o k o l o	h l o k o	0.7657523155212402	2
h o n - a	h o n a	0.6032205820083618	1
h o	h o	0.3616308271884918	0
e t s - w - a	e t s - w - a	0.1086769551038742	0
