prediction	target	loss	dist
q h a l - a	q h a l - a	0.014669201336801052	0
t s i t s - i s - a	t s i t s - i s - a	0.0006972239934839308	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00037336896639317274	0
S h e b - a - n g	S h e b - a - n g	0.0008127178298309445	0
l e - e t o n g	l e - e t o n g	0.0005178793799132109	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.010419960133731365	0
T M 1	T M 1	0.025186149403452873	0
B o l o u	b o - l o u	0.6012969017028809	2
n - t h i b e l o n g	t h i b e l o n g	0.45720356702804565	2
s a m p o l e n g	s a m p o l e n g	0.05117900297045708	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.6788779497146606	2
A f r i c a	A f r i c a	0.0016702100401744246	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.1244504526257515	1
f a p o h - i s - a	f a p o h - i s - a	0.0033695907332003117	0
b o - i n a h a n e l o	b o - i n a h a n e l o	9.929861698765308e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.004705485422164202	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0002398933283984661	0
h a t - i s - w - e	h a t - i s - w - e	0.0002441852120682597	0
t l a l - a	t l a l a	0.36904922127723694	1
d i - e l e m e n t e	d i - e l e m e n t e	0.00017708820814732462	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00043331916094757617	0
b o - f u m a n e h i	b o - f u m a n e h i	8.148324559442699e-05	0
q a q - a	q a q - a	0.049331340938806534	0
d i - t e f o	d i - t e f o	0.00032271892996504903	0
d i - b e s e	d i - b e s e	0.002164293546229601	0
m e - n w a n a	m e - n w a n a	0.006816728040575981	0
b o n - w - e	b o n - w - e	0.008007051423192024	0
b o - t s h w a s i	b o - t s h w a s i	0.0023925926070660353	0
k e t e k - e	k e t e k - e	0.08438708633184433	0
d i - k h o u t u t s e	d i - k h o u t u t s e	0.034172989428043365	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.007190569769591093	0
S a p o t o	S a p o t o	0.0005843463586643338	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.010048655793070793	0
