prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.10965386778116226	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.026827050372958183	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.017988018691539764	0
n a - o - t h i s i	n o t h i s i	0.8457145690917969	3
k u - u - l u - 0 , 2 %	k u - 0 , 2 %	0.17317576706409454	5
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.000870677933562547	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.0003387818287592381	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0006673688185401261	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.033841654658317566	0
u - m a n t s h i	u - m a n t s h i	0.0033651788253337145	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.1059841513633728	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0004642647982109338	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.00029708308284170926	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0010111336596310139	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.001854345086030662	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0005443119443953037	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.0005532645736820996	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.007075526751577854	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.002349625341594219	0
w a - i - n - m a l i	w a - i - n - m a l i	0.002742252079769969	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.00530960550531745	0
u - s u s - e	u - s u s - e	0.10232455283403397	0
o k u - n g c o n o	o k u - n g c o n o	0.0032406160607934	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0018650081474334002	0
a - l u n g - e l - e	a - l u n g - e l - e	0.016681520268321037	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0004975947085767984	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	3.1461888283956796e-05	0
k w a - l e l i	k w a - l e l i	0.011340919882059097	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.015247568488121033	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.001226496766321361	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00021907917107455432	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.026142101734876633	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.006428821943700314	0
e s i - v e l - e	e s i - v e l - e	0.027667522430419922	0
