prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.9027262926101685	2
f o r o m o	f o r o m o	0.0002664018247742206	0
y - a	y a	0.29134175181388855	1
k o p o	n - k o p o	0.3414326310157776	2
h o	h o	0.0006048516952432692	0
i - n t h a n e t h - e	i n t h a n e t h e	0.36939188838005066	2
k a p - a	k a p a	0.3592224419116974	1
f u m a n - e	f u m a n - e	0.010061569511890411	0
o f i s i n g	o f i s i - n g	0.9881229400634766	1
h a u f i	h a u f i	0.00852340366691351	0
y - a	y a	0.29134175181388855	1
S A R S	S A R S	0.00032412103610113263	0
F o r o m o	F o r o m o	0.0006517368019558489	0
y - a	y a	0.29134175181388855	1
k o p o	n - k o p o	0.3414326310157776	2
t l a m - e h - a	t l a m - e h - a	0.0011402892414480448	0
h o	h o	0.0006048516952432692	0
t l a - t s - w - a	t l a - t s - w - a	0.03718611225485802	0
k e	k e	0.050890710204839706	0
m o - k o p i	m o - k o p i	7.981753878993914e-05	0
m m - m e	m m e	0.6372832655906677	2
s e - n g	s e - n g	0.0016262525459751487	0
k e	k e	0.048129577189683914	0
m o - t h o	m o - t h o	0.0008123242878355086	0
w a	w a	0.1365523487329483	0
b o - r a r o	b o - r a r o	0.011840550228953362	0
h o	h o	0.00035720854066312313	0
s e - n g	s e - n g	0.0016262525459751487	0
j w a l o	j w a l o	0.0026987341698259115	0
k o p o	n - k o p o	0.3581306040287018	2
k a	k a	0.17609073221683502	0
s e	s e	0.11888045817613602	0
e l - w - e	e l - w - e	0.013734045438468456	0
h l o k o	h l o k o	0.01985926739871502	0
T h u s a	T h u s - a	0.1305641531944275	1
t a d i m - e	t a d i m - e	0.04755069315433502	0
h o	h o	0.00035720854066312313	0
n - t a t a i s o	t a t a i s o	0.25267544388771057	2
y - a	y a	0.30455487966537476	1
h o	h o	0.00035720854066312313	0
e t s - a	e t s - a	0.0031486626248806715	0
k o p o	n - k o p o	0.336166650056839	2
h o	h o	0.00073305080877617	0
t h u s - a	t h u s - a	0.003723765490576625	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8900538086891174	3
y - a	y a	0.2778184115886688	1
l a e s e n s e	l a e s e n s e	0.018952082842588425	0
N - K a r o l o n g	N - K a r o l o - n g	0.9614250063896179	1
y - a	y a	0.2778184115886688	1
M e f u t a	m e - f u t a	0.08997804671525955	2
y - a	y a	0.2778184115886688	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0009552500559948385	0
s h e b - a	s h e b - a	0.007349958177655935	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.685088574886322	1
l a	l a	0.021763930097222328	0
A G O A	A G O A	0.0005885912105441093	0
m o - f a b o r i k i	M o - f a b o r i k i	0.475448340177536	1
w a	w a	0.12008164077997208	0
A G O A	A G O A	0.0005885912105441093	0
t l a s - a	t l a s a	0.545827329158783	1
n g o d i s o	n g o d i s o	0.15958258509635925	0
N - K a r o l o n g	N - K a r o l o - n g	0.9615091681480408	1
y - a	y a	0.29134175181388855	1
A G O A	A G O A	0.0005894433124922216	0
