prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.10859096050262451	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0010538126807659864	0
n a - o - m a	n o m a	1.5550401210784912	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.010758688673377037	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.042103152722120285	0
n a - w e	n a - w e	0.022524625062942505	0
i - f o m u	i - l i - f o m u	0.14509448409080505	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0010538126807659864	0
k u - m e l - e	k u - m - e l - e	0.08385215699672699	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.000295870442641899	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0009304959676228464	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0008498791139572859	0
h h a y i	h h a y i	0.12394116073846817	0
o m u - n y e	o m u - n y e	0.011004495434463024	0
u - m u - n t u	u - m u - n t u	0.00020072972984053195	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.2762397825717926	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.13771389424800873	1
k w a - l o k h o	k w a - l o k h o	0.0014160183491185308	0
i - s i - c e l o	i - s i - c e l o	0.00018907859339378774	0
s i - c e l - a	s i - c e l - a	0.0007856696029193699	0
u - b h e k - e	u - b h e k - e	0.0002897073281928897	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.31976157426834106	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.005725297145545483	0
i - s i - c e l o	i - s i - c e l o	0.00019888803944922984	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00027529781800694764	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0005258990568108857	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06289614737033844	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004770654777530581	0
e s b h e k - a n - i l e	e - s - b h e k e n - e	1.2479004859924316	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.0001338595902780071	0
z a - a m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.06345336884260178	1
b h e k - a	b h e k - a	0.005922558251768351	0
u - m u - k h i q i z i	u - m k h i q i z i	0.5272176265716553	2
k w i - i - l i - a g o a	k w - i a g o - a	0.746383786201477	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.3815048336982727	2
l e - u a g o a	l e - o a - g o a	0.9792979955673218	2
n g a - p h a n s i	n g a - p h a n s i	0.0019058163743466139	0
n g a - p h a n s i	n g a - p h a n s i	0.0019058163743466139	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.09791282564401627	3
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.042980875819921494	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004400770994834602	0
a - g o - a	a - g o a	0.31060412526130676	1
c h a z - a	c h a z - a	0.003905127290636301	0
i - l i - g a m a	i - l i - g a m a	0.0030362331308424473	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027905186638236046	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0015614345902577043	0
i - n - n d a w o	i - n - n d a w o	0.0017138266703113914	0
l a - p h o	l a p h o	0.6904487013816833	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027905186638236046	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009543769992887974	0
k h o n a	k h o - n a	0.4027896523475647	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0003665602707769722	0
i - p l o t	i - p l o t	0.005286961328238249	0
i - l i - g a m a	i - l i - g a m a	0.0026764199137687683	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.11619418859481812	1
k a - n y e	k a - n y e	0.05105574056506157	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0023093251511454582	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.002522659720852971	0
i - l i - s u b u r b	i - s u b u r b	0.913091242313385	3
l a - p h o	l a p h o	0.6904487013816833	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02735018916428089	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000930151785723865	0
k h o n a	k h o - n a	0.4240001142024994	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.006347068585455418	0
n a - o - m a	n o m a	1.5359506607055664	3
i - d o l o b h a	i - l i - d o l o b h a	0.42058923840522766	3
l a - p h o	l a p h o	0.7337929606437683	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02735018916428089	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000930151785723865	0
k h o n a	k h o - n a	0.4240001142024994	1
k a - n y e	k a - n y e	0.0496910996735096	0
i - l i - k h o d i	i - k h o d i	0.5682211518287659	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.11756099760532379	1
l a - p h o	l a p h o	0.7337929606437683	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02735018916428089	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000930151785723865	0
k h o n a	k h o - n a	0.4240001142024994	1
i - s i - g a b a	i - s i - g a b a	0.0009746549767442048	0
k u - m e l - e	k u - m - e l - e	0.0848344936966896	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.0002758445043582469	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.25430792570114136	1
i - l i - l u n g a	i - l i - l u n g a	0.02445703186094761	0
u - t r u s t e e	u - t r u s t e e	0.037227194756269455	0
n a - o m - a	n o m a	1.4924087524414062	3
u - m u - n t u	u - m u - n t u	0.00021077306882943958	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027905186638236046	0
l a - p h o	l a p h o	0.6904487013816833	1
a - e n z - a	a - e n z - a	0.03768369182944298	0
i - s i - c e l o	i - s i - c e l o	0.0001918025518534705	0
s - o - b h a l i s o	s - o - b h a l i s o	0.019590267911553383	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.8284841775894165	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.1255616545677185	1
w - i a - g o a	w - e a g o - a	1.1156147718429565	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.049930013716220856	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0023021060042083263	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.009886517189443111	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0006553935818374157	0
i - l i - g a m a	i - l i - g a m a	0.0026764199137687683	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.03797454759478569	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.000681414152495563	0
n a - o m - a	n o m a	1.4716967344284058	3
i - l i - g a m a	i - l i - g a m a	0.003171138931065798	0
l o - o - b h a l i s o	l o - o - b h a l i s o	0.06021125614643097	0
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.27220070362091064	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.039490215480327606	0
