prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0006280947709456086	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0012375685619190335	0
l i - t h i	l i - t h - i	0.1933477520942688	1
i - n a - k h o	i - n a - k h o	0.01667746715247631	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0012166417436674237	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.4509601891040802	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.010888582095503807	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0005685972864739597	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0017377645708620548	0
i - s - e t i	i - s - e - i - t i	0.8719342947006226	3
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.11690088361501694	1
e - z i - p h a t h e l a n - i l e	e - z i - p h a t h e l a n - i l e	0.058386947959661484	0
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0007815341232344508	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.04762324318289757	0
i - e n z e l - w - e	i - e n z e l - w - e	0.05098086595535278	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.13167406618595123	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0002707561361603439	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.002621743828058243	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.00317190308123827	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.12314251065254211	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.002531190635636449	0
z a - i - b h a n k i	z a - i - b h a n k i	0.004865164868533611	0
i - i - b h o k h w e	i - i - b h o k h w e	0.002259785309433937	0
l u - n g a - a b - a	l u - n d i - a b - a	0.15215592086315155	2
a - n q i - a b - i l e - y o	a - n q a b - i l e - y o	0.05133400112390518	2
i - f o w u n i	i - f o w u n i	0.0034820346627384424	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0024098195135593414	0
i - n c w a d i	i - n c w a d i	0.010615374892950058	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.001047978294081986	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00012554004206322134	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0010174540802836418	0
k u - l o w o	k u - l o w o	0.010471899062395096	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.006026089657098055	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.09119479358196259	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	9.634006710257381e-05	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.38345426321029663	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.0641767829656601	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.01892564631998539	0
k w a - u - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.03714147210121155	0
a - o z - e l - w - e	a - a - o z e l - w - e	0.3922419548034668	3
i - l i - s e b e	i - l i - s e b e	0.007381974719464779	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.5043194890022278	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0005289299879223108	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.016089491546154022	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.000400510587496683	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0006917643477208912	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00037859060103073716	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.16861243546009064	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0017375062452629209	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.003825322724878788	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.00047193310456350446	0
e - u - m - v e n i	e - u - m - v a - i n i	0.6784610748291016	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.002717717783525586	0
d i d i	l i - d i d i	1.659653902053833	3
n g o	n g o	0.028033116832375526	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.030303912237286568	0
u - b h a l i s o	u - b h a l i s o	0.012807649560272694	0
z i - n g a - a b - a	z i - n g a - a b a a	0.13492293655872345	1
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.00011594896932365373	0
l w a - d a l - a	l w a - d a l - a	0.003143900539726019	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.00010054583253804594	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.3375636637210846	4
y a - b e - i - l i - x e s h a	y a - y - i - l i - x e s h a	0.7950254678726196	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.00022643852571491152	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.016526319086551666	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.01328569371253252	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.03485046699643135	0
s a - b e - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.03753377124667168	0
i - s i - a z i s o	i - s i - a z i s o	0.001451001618988812	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.00040211359737440944	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.002043822081759572	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.004044416826218367	0
u - a z - e	w a - a z - e	0.7122763395309448	2
a - e z i - i y - a	a - e z i y a	0.6123521327972412	3
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.07949661463499069	4
i - n - n d a w a n a	i - l i - n d a w u - a n a	1.0030447244644165	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0001392712874803692	0
b a - n d i - a l e l - w - a	b a - n d i - a l e l - w - a	0.05744178220629692	0
l i - g a m - a	g a m a	0.5664485692977905	4
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.08614517748355865	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.009574031457304955	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.05323187634348869	0
l w a - s o	l w a - s o	0.022284016013145447	0
b e - l w - a	b e l - w - a	0.15515224635601044	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.00017331834533251822	0
s a - i - l i - s i z a	s e - i - s i - z a	0.5789760947227478	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.1103864312171936	3
y i - i t h i	y i - t h - i	0.5118343830108643	2
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.02595421113073826	0
z i - n i k - w - a	z i - n i k - w - a	0.0004896768950857222	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.021976998075842857	0
u - m - b i l i - i n i	u - m - b i l i n i	0.14152510464191437	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0010701949940994382	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.002395784016698599	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.008718032389879227	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0018569265957921743	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0025316558312624693	0
u - b u - c h u l - e	u - b u - c h u l - e	0.017598653212189674	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.021599534898996353	0
