prediction	target	loss	dist
q h a l - a	q h a l - a	0.03833159804344177	0
t s i t s - i s - a	t s i t s - i s - a	0.0011300649493932724	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0008441305835731328	0
S h e b - a - n g	S h e b - a - n g	0.0027508828788995743	0
l e - e t o n g	l e - e t o n g	0.0026061078533530235	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.013421956449747086	0
T M 1	T M 1	0.033467210829257965	0
b o l o u	b o - l o u	0.3928249776363373	1
n - t h i b e l o n g	t h i b e l o n g	0.2100449800491333	2
s a m p o l e n g	s a m p o l e n g	0.04276152700185776	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.7573409080505371	2
A f r i c a	A f r i c a	0.00042524028685875237	0
k e - n g w - a - n g	k e n g - w - a - n g	0.10819261521100998	2
f a p o h - i s - a	f a p o h - i s - a	0.0073069375939667225	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00012922128371428698	0
p h e t h a h a l o	p h e t h a h a l o	0.018695728853344917	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0015569912502542138	0
h a t - i s - w - e	h a t - i s - w - e	0.00034659396624192595	0
t l a l - a	t l a l a	0.4123825132846832	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0029611841309815645	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.000416055612731725	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0008750269771553576	0
q a q - a	q a q - a	0.09888715296983719	0
d i - t e f o	d i - t e f o	0.00025258559617213905	0
d i - b e s e	d i - b e s e	0.00992320291697979	0
m e - n w a n a	m e - n w a n a	0.03281916677951813	0
b o n - w - e	b o n - w - e	0.01094878651201725	0
b o - t s h w a s i	b o - t s h w a s i	0.00417727418243885	0
k e t e k e	k e t e k - e	0.20509158074855804	1
d i - k h o u t s e	d i - k h o u t u t s e	0.22183679044246674	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.009558313526213169	0
S a p o t o	S a p o t o	0.0008601656882092357	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.02448114939033985	0
m o - r u t a b a n a	m o - r u t a b a n a	0.0006157232564873993	0
n - t a h l e h o	n - t a h l e h o	0.007968699559569359	0
m a - k o l o i	m a - k o l o i	0.00046319508692249656	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00045325246173888445	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0007741238223388791	0
P D F	P D F	0.0006291564786806703	0
a m o h e l - e - n g	a m o h e l - e - n g	0.01793932355940342	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.031410012394189835	0
J o h a n e s b u r	J o h a n n e s b u r g	0.4217851459980011	2
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0024718218483030796	0
b e h - i l - e	b e h - i l - e	0.002006907481700182	0
d e r	d e r	0.164737731218338	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0029161754064261913	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.027040204033255577	0
m e - b a r a k a	m e - b a r a k a	0.0036375236231833696	0
t i - i l - e - n g	t i - i l - e - n g	0.0003471488889772445	0
m o - r w a l o	m o - r w a l o	0.0005226126522757113	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.011126433499157429	0
F e l - a	F e l a	0.2496025264263153	1
b a - o f i s i r i	b a - o f i s i r i	0.0012160318437963724	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0007717277621850371	0
