prediction	target	loss	dist
i - f o m	i - f o m	0.0005294235306791961	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00036797780194319785	0
o k a - a n y - e	o - k a - n y e	0.6448187232017517	3
l e	l e	0.006263135001063347	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00036797780194319785	0
k u - f u n e k - a	k u - f u n e k - a	0.00019081438949797302	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.001133362646214664	0
h a - y - i	h a y i	0.4558912217617035	2
u - m - n t u	u - m - n t u	0.0007459417684003711	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.005072912201285362	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.15277959406375885	1
i - s i - c e l o	i - s i - c e l o	0.000863153487443924	0
a - s i - i y - i	a - s i - i y - i	0.090981625020504	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0011962264543399215	0
n c e d - a	n c e d - a	0.08044763654470444	0
u - b h e k i s - e	u - b h e k i s - e	0.006242844276130199	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.001262931851670146	0
u - k u - z - e	u k u z e	3.5752525329589844	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0018883354496210814	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00047402255586348474	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0029109776951372623	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06040056049823761	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.043602194637060165	0
k h a n g e l - a	k h a n g e l - a	0.00604374660179019	0
i - l i - b h o k i s i	i - b h o k i s i	0.18974269926548004	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008597105741500854	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.01374684926122427	0
w a - i - l i - A g o a	w e - i a - g o a	0.750546395778656	5
p h a n t s i	p h a n t s i	0.003801379119977355	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.07408745586872101	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0029109776951372623	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06040056049823761	0
a - g o	a - g o - a	0.38306957483291626	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.006432414520531893	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.009351535700261593	0
e - y i - e n z - a	e - y i - e n z - a	0.030817704275250435	0
i - z i n - n t o	i - z i n - n t o	0.011044824495911598	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.06295283138751984	1
p h a n t s i	p h a n t s i	0.003801379119977355	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.7154754996299744	5
c h a z - a	c h a z a	0.5971959829330444	1
i - g a m - a	i - l i - g a m a	0.08956989645957947	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0002980724966619164	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.003581623313948512	0
l a - k h o	l a - k h o	0.0075187673792243	0
i - n - d a w o	i - n - d a w o	0.002978554693982005	0
a - l i m i	a - l i - l i - m - i	0.4397231638431549	5
k u - y o	k u - y o	0.005258276592940092	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4738595485687256	2
u - m - z e k e l o	u - m - z e k e l o	0.00021783004922326654	0
i - g a m - a	i - l i - g a m a	0.08956989645957947	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.31906431913375854	1
k u - n y - e	k u - n y e	0.14289653301239014	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.002341358456760645	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0045529319904744625	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.026762576773762703	0
a - l i m i	a - l i - l i - m - i	0.4397231638431549	5
k u - w o	k u - w o	0.005562860053032637	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00945380236953497	0
i - s i - x e k o	i - s i - x e k o	0.0040697017684578896	0
o k a - a n y - e	o - k a - n y e	0.6535226106643677	3
i - d o l o p h u	i - d o l o p h u	0.0006522535113617778	0
a - l i m i	a - l i - l i - m - i	0.48665115237236023	5
k u - y o	k u - y o	0.005266206804662943	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.009304212406277657	0
k u - n y - e	k u - n y e	0.1565006822347641	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0005956817185506225	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.23405832052230835	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.024750322103500366	0
a - l i m i	a - l i - l i - m - i	0.48665115237236023	5
k u - w o	k u - w o	0.004913004115223885	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.009304212406277657	0
i - c a n d e l o	i - l i - c a n d e l o	0.20072779059410095	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05592964217066765	0
l i - t o	t o	0.4453847110271454	3
i - l i - g u n y a	i - l i - g u n y a	0.0441877581179142	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0003761571424547583	0
i - s i - c e l o	i - s i - c e l o	0.000905874534510076	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0035306646022945642	0
o - z i m e l - e	o - z i m e l - e	0.020712902769446373	0
y a - i - d w a	y a - i - d w a	0.01957186870276928	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00011461006215540692	0
i - l u n g u	i - l i - l u n g u	0.13003696501255035	3
i - l u n g u	i - l i - l u n g u	0.13003696501255035	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.03718004375696182	0
i - q u m r h u	i - q u m r h u	0.007654998917132616	0
o k a - a n y - e	o - k a - n y e	0.6728708744049072	3
u - m - n t u	u - m - n t u	0.0008210881496779621	0
o - p h e t h - e	o - p h a t h - i l e	0.3529549539089203	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006397093180567026	0
l i - x a	l i - x a	0.06666775047779083	0
u - s a - e n z - a	u - s a - e n z - a	0.05018040910363197	0
i - s i - c e l o	i - s i - c e l o	0.0010167843429371715	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0014345411909744143	0
u - k u - b a - n g u m n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.10944806784391403	1
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.5559740662574768	2
m a - l u n g - a	m a - l u n g a	0.37468260526657104	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0007526812260039151	0
e n g a - e n - a	e - n g e n - a	0.412665992975235	3
a - l i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.32632532715797424	2
k u - n y - e	k u - n y e	0.14289653301239014	1
n a - i - r h a f u	n a - i - r h a f u	7.171928155003116e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0007308206404559314	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0023622619919478893	0
k u - n y - e	k u - n y e	0.14289653301239014	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05501723662018776	0
p h a n t s i	p h a n t s i	0.005404827184975147	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.745980441570282	5
i - g a m - a	i - l i - g a m a	0.08526180684566498	4
o k a - a n y - e	o - k a - n y e	0.6347127556800842	3
i - g a m - a	i - l i - g a m a	0.08956989645957947	4
l a - u - b h a l i s o	l a - o - b h a l i s o	0.11481796205043793	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.003579478245228529	0
h a - y - i	h a y i	0.46868762373924255	2
i - g a m - a	i - l i - g a m a	0.08956989645957947	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.004557890817523003	0
k u - f u n e k - a	k u - f u n e k - a	0.00018425597227178514	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.07012061774730682	0
k w a - e l i	k w a - e l i	0.013168854638934135	0
c a n d e l - a	c a n d e l - a	0.0011890113819390535	0
a - p h o	a p h o	0.9726964831352234	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0023879162035882473	0
k h o n a	k h o n a	0.026841098442673683	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.9234700202941895	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.07717084884643555	2
s u - s - a	s u s - a	0.15908245742321014	1
e - f a n e l e k - e	e - f a n e l e k - e	0.037248238921165466	0
n j a l o	n j a l o	0.005114545114338398	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.002815249841660261	0
l e	l e	0.007660862058401108	0
f a k a	f a k - a	0.17593902349472046	1
a - o k u	a - o k u	0.02074223756790161	0
o o - n o b u m b a	o o - n o b u m b a	0.05188806354999542	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.011817218735814095	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.009899605065584183	0
k u - n y - e	k u - n y e	0.1565006822347641	1
n a - i - f a n i	n a - i - f a n i	0.0036085769534111023	0
y a - u - m - n t u	y a - u - m - n t u	0.005617410410195589	0
o - w a - e n z - a	o - w a - e n z - a	0.0684584453701973	0
i - s i - c e l o	i - s i - c e l o	0.000905874534510076	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.00035424961242824793	0
i - l a y i s e n s i	i - l a y i s e n s i	0.018031524494290352	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0011448725126683712	0
s a - u - m - n t u	s a - u - m - n t u	0.00029853079468011856	0
o - w a - e n z - a	o - w a - e n z - a	0.04305408149957657	0
i - s i - c e l o	i - s i - c e l o	0.0007418449968099594	0
u - m - z e k e l o	u - m - z e k e l o	0.0002182515454478562	0
u - m - q o n d i s i	u - m - q o n d i s i	0.00018640246707946062	0
u - m - n i k a z i	u - m - n i k a z i	0.010976675897836685	0
l o	l o	0.014683627523481846	0
u - e n z - a	u - e n z - a	0.016176432371139526	0
i - s i - c e l o	i - s i - c e l o	0.0007418449968099594	0
k u - f u n e k - a	k u - f u n e k - a	0.00017799730994738638	0
a - a - t y i k i t y - e	a - t y i k i t y - e	0.19273974001407623	2
a - s a - y i - n - e	a - s a - y i - n - e	0.05137345567345619	0
i - f o m	i - f o m	0.0004218602553009987	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0003661436785478145	0
u - m - h l a	u - m - h l a	0.010437187738716602	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.3682570457458496	4
n g a - w o	n g a - w o	0.002682747319340706	0
a - e s i	a - e s i	0.08435433357954025	0
s i - c e l o	s i - c e l o	0.0013383938930928707	0
i - n - d a w o	i - n - d a w o	0.002866075374186039	0
e - s i - s a y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.13345718383789062	1
k u - y o	k u - y o	0.0052518839947879314	0
a - e s i	a - e s i	0.08435433357954025	0
s i - c e l o	s i - c e l o	0.0013383938930928707	0
g c w a l i s - a	g c w a l i s - a	0.009590590372681618	0
i - f o m	i - f o m	0.0005294235306791961	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00036797780194319785	0
u - z - e	u - z - e	0.1839122623205185	0
u - y i - i s - e	u - y i s e	1.797240138053894	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0009856722317636013	0
e - l i - z w e - i n i	e - i - l i - z w e - i n i	0.270006388425827	2
k u - n y - e	k u - n y e	0.15069876611232758	1
n a - i - r h a f u	n a - i - r h a f u	0.00023512315237894654	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0009856722317636013	0
