prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.03399118036031723	0
e - o - f i s - i n i	e - o - f i s - i n i	0.0909428820014	0
e - l i - s - e - u - b u - d u z - e	e - l i s e d u z - e	0.8142104148864746	8
k u - f a n e l - e	k u - f a n e l - e	0.03577084094285965	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.015503697097301483	0
i - n g a - s - i	i - n g a - s - i	0.016232602298259735	0
o m u - n y e	o m u - n y e	0.06696368753910065	0
u - m u - n t u	u - m u - n t u	0.00040439629810862243	0
n j a l o	n j a l o	0.004626901354640722	0
s i - b a - w - a	s i - b a - w - a	0.07704194635152817	0
u - f u n d - e	u - f u n d - e	0.003485718509182334	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0027164039202034473	0
y a - k h o	y a - k h o	0.03441876173019409	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04041333496570587	0
e s i - g a b - e n i	e - i - s i - g a b e - i n i	0.645291805267334	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.00819678045809269	0
q a l - a	q a l - a	0.11248177289962769	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.301850289106369	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.24228039383888245	4
w - e - a g o a	w - e - a g o a	0.02418101392686367	0
n g a - p h a - s - i	n g a - p h a - s i	0.1570415496826172	1
e s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6452918648719788	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.1032230406999588	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.2493872344493866	4
w - e - a g o a	w - e - a g o a	0.02418101392686367	0
v e z - a	v e z - a	0.03430023789405823	0
i - l i - g a m a	i - l i - g a m a	0.05738675594329834	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00044824840733781457	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02868959680199623	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.11346305906772614	1
y a - k h o	y a - k h o	0.034418754279613495	0
i - n - n d a w o	i - n d a w o	0.3189246654510498	2
l a - p h o	l a p h o	1.1229931116104126	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.017901843413710594	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02868959680199623	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0017104278085753322	0
i - p l o d o	i - p l o d o	0.0021345894783735275	0
i - l i - g a m a	i - l i - g a m a	0.05738675594329834	0
l - e - s t r a d a	l - e s t r a d - a	1.1969918012619019	2
