prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.0983315259218216	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.4049997329711914	5
u - b u - t h i n - a	u - b u - t h i n a	0.3232599198818207	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0017561594722792506	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.05652037635445595	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.004899852443486452	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.006352783180773258	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.013045740313827991	0
o - l i - e t h - a	o - l e t h - a	0.11224513500928879	2
e - b u m b - w - a	e - b u m b - w - a	0.018358228728175163	0
n g i l a	n g i - l a	0.1694916933774948	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.05341814458370209	1
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.1461527943611145	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.08713489025831223	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0008034114725887775	0
e m i - b i l i	e m i - b i l i	0.0890854001045227	0
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.02260221168398857	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0026891042944043875	0
e - d l a l - w - e	e - d l a l - w - e	0.017557092010974884	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.041896335780620575	0
w - e - e n l w a n a	w - e - e n l w a n a	0.03624478355050087	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5044900178909302	3
u - n z i m - a	u - n z i m a	0.14747293293476105	1
y a - i - l i - z w e	y a - i - l i - z w e	0.039546649903059006	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.007621023338288069	0
u - z a k u - b o n - a	u - z a k u - b o n - a n - a	0.1845933198928833	3
s i - e p h u l - a	s i - e p h u l - a	0.06144745647907257	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.02006915584206581	0
s i - l u l - w - e	s i - l u l w - e	0.257822185754776	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.2160971760749817	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.008930274285376072	0
i - z a n d l a	i - z i - a n d l a	0.09593842178583145	2
C a - s	C a s	0.7037419080734253	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.012907862663269043	0
