prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0019653751514852047	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.002085133921355009	0
l i - t h i	l i - t h - i	0.3308410346508026	1
i - n a - k h o	i - n a - k h o	0.027719417586922646	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0031939875334501266	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.012620772235095501	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.04247039929032326	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0005187135539017618	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0015959080774337053	0
i - s - e t i	i - s - e - i - t i	0.9922322630882263	3
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.09685367345809937	1
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.11369873583316803	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0006437909905798733	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.0650472417473793	3
i - e n z e l - w - e	i - e n z e l - w - e	0.02854972518980503	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.011480238288640976	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0017583764856681228	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.008469067513942719	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.006855505984276533	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.08702896535396576	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.009780079126358032	0
z a - i - b h a n k i	z a - i - b h a n k i	0.014424321241676807	0
i - i - b h o k h w e	i - i - b h o k h w e	0.01465620007365942	0
l u - n g a - a b a a	l u - n d i - a b - a	0.24029457569122314	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.005040150601416826	0
i - f o w u n i	i - f o w u n i	0.0019718038383871317	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0017436459893360734	0
i - n c w a d i	i - n c w a d i	0.005833551753312349	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0005983139271847904	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00035166949965059757	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0017011817544698715	0
k u - l o w o	k u - l o w o	0.06814002245664597	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.03613964095711708	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.04409465938806534	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00022119333152659237	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.15217112004756927	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.07329972088336945	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.02178533561527729	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.05400685966014862	4
o - z e l - w - e	a - a - o z e l - w - e	0.659315824508667	4
i - l i - s e b e	i - l i - s e b e	0.0061373282223939896	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.2652394473552704	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0008810142753645778	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.03962387144565582	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0007488802657462656	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0013731045182794333	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0017722693737596273	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.15900269150733948	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00355986668728292	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.005738761276006699	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0025039708707481623	0
a - i - n - v e n i	e - u - m - v a - i n i	0.4014805555343628	6
