prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.3200045824050903	3
f o r o m o	f o r o m o	0.011069384403526783	0
y - a	y a	0.370575875043869	1
n - k o p o	n - k o p o	0.025756726041436195	0
h o	h o	0.004597865976393223	0
i - n t h a n e t h - e	i n t h a n e t h e	0.3119869530200958	2
k a p - a	k a p a	0.7065695524215698	1
f u m a n - e	f u m a n - e	0.01458057202398777	0
o f - i s - i - n g	o f i s i - n g	1.5248650312423706	2
h a u f i	h a u f i	0.0044003683142364025	0
y - a	y a	0.370575875043869	1
S A R S	S A R S	0.011989803984761238	0
F o r o m o	F o r o m o	0.01240559946745634	0
y - a	y a	0.370575875043869	1
n - k o p o	n - k o p o	0.025756726041436195	0
t l a m - e h - a	t l a m - e h - a	0.01125282235443592	0
h o	h o	0.004597865976393223	0
t l a - t s - w - a	t l a - t s - w - a	0.02617570571601391	0
k e	k e	0.0071021816693246365	0
m o - k o p i	m o - k o p i	0.0053903996013104916	0
m o - m e	m m e	1.3886245489120483	2
s e - n g	s e - n g	0.05003313720226288	0
k e	k e	0.0071021816693246365	0
m o - t h o	m o - t h o	0.00678302813321352	0
w a	w a	0.016379663720726967	0
b o - r a r o	b o - r a r o	0.005418219603598118	0
h o	h o	0.004597865976393223	0
s e - n g	s e - n g	0.05003313720226288	0
j w a l o	j w a l o	0.004114675801247358	0
n - k o p o	n - k o p o	0.025756726041436195	0
k a	k a	0.010857786051928997	0
s e	s e	0.11092255264520645	0
e l w - e	e l - w - e	0.5944016575813293	1
h l o k o	h l o k o	0.0038007835391908884	0
T h u s - a	T h u s - a	0.024317340925335884	0
t a d i m - e	t a d i m - e	0.1861822009086609	0
h o	h o	0.004597865976393223	0
n - t a t a t i s o	t a t a i s o	0.42820221185684204	3
y - a	y a	0.370575875043869	1
h o	h o	0.004597865976393223	0
e t s - a	e t s - a	0.004203321412205696	0
n - k o p o	n - k o p o	0.025756726041436195	0
h o	h o	0.004597865976393223	0
t h u s - a	t h u s - a	0.006467711646109819	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.6704359650611877	1
y - a	y a	0.370575875043869	1
l a e s e n s e	l a e s e n s e	0.017626585438847542	0
N - K a r o l o n g	N - K a r o l o - n g	0.8624698519706726	1
y - a	y a	0.370575875043869	1
m e - f u t a	m e - f u t a	0.0074049560353159904	0
y - a	y a	0.370575875043869	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0346466489136219	0
s h e b - a	s h e b - a	0.010261748917400837	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6820103526115417	1
l a	l a	0.0044788881205022335	0
A G O A	A G O A	0.1299993395805359	0
m o - f a b o r i k i	M o - f a b o r i k i	0.409786581993103	1
w a	w a	0.016379663720726967	0
A G O A	A G O A	0.1299993395805359	0
t l a s - a	t l a s a	0.7582775950431824	1
n g o - d i s i s o	n g o d i s o	0.9428806304931641	3
N - K a r o l o n g	N - K a r o l o - n g	0.8624698519706726	1
y - a	y a	0.370575875043869	1
A G O A	A G O A	0.1299993395805359	0
d i - n t l h a	d i - n t l h a	0.005279025994241238	0
t s a	t s a	0.01032399944961071	0
m o - f a b o r i k i	M o - f a b o r i k i	0.409786581993103	1
w a	w a	0.016379663720726967	0
A G O A	A G O A	0.1299993395805359	0
d i -	d i	0.39781057834625244	1
b a t l - a	b a t l - a	0.013654381036758423	0
l e - b i t s o	l e - b i t s o	0.03595159947872162	0
l a	l a	0.0044788881205022335	0
n - k g w e b o	n - k g w e b o	0.020239265635609627	0
l a	l a	0.0044788881205022335	0
m o - s e b e t s i	m o - s e b e t s i	0.005919687449932098	0
w a	w a	0.016379663720726967	0
h a o	h a o	0.004089660476893187	0
s e - b a k a	s e - b a k a	0.005752370227128267	0
s e - o	s e o	0.527254045009613	1
m o - s e b e t s i	m o - s e b e t s i	0.005919687449932098	0
w a	w a	0.016379663720726967	0
h a o	h a o	0.004089660476893187	0
e m - e - n g	e m - e - n g	0.030913136899471283	0
h o	h o	0.004597865976393223	0
s o n - a	s o n a	0.6300681233406067	1
m o - h l a l a	m o - h l a l a	0.009031344205141068	0
P o l o t h o	P o l o t o 1 0	1.6417975425720215	3
l e - b i t s o	l e - b i t s o	0.03595159947872162	0
l a	l a	0.0044788881205022335	0
s e - t e r a t a	s e - t e r a t a	0.005363638512790203	0
l e	l e	0.005561113823205233	0
n o m o r o	n o m o r o	0.01550300233066082	0
y - a	y a	0.370575875043869	1
m o - s e b e t s i	m o - s e b e t s i	0.005919687449932098	0
m o - t s a n a	m o - t s a n a	0.006967402063310146	0
o o	o o	0.004691156093031168	0
m o - s e b e t s i	m o - s e b e t s i	0.005919687449932098	0
l e n g	l - e - n g	1.536751389503479	2
h o	h o	0.004597865976393223	0
o n - a	o n a	0.6938719153404236	1
n - t o r o p o	t o r o p o	0.2670910060405731	2
n - k g o l o	k g o l o	0.3613126277923584	2
k a p - a	k a p a	0.7065695524215698	1
n - t o r o p o	t o r o p o	0.2670910060405731	2
m o - o	m o o	2.6203789710998535	1
m o - s e b e t s i	m o - s e b e t s i	0.005919687449932098	0
l e n g	l - e - n g	1.536751389503479	2
h o	h o	0.004597865976393223	0
y o n - a	y o n a	0.7580874562263489	1
l e	l e	0.005561113823205233	0
k h o u t u	k h o u t u	0.008178412914276123	0
y - a	y a	0.370575875043869	1
s e - t e r a t a	s e - t e r a t a	0.005363638512790203	0
s a	s a	0.0042556836269795895	0
m o - t s a n a	m o - t s a n a	0.006967402063310146	0
