prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.005304903257638216	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.009823483414947987	0
i - k o r o	i - k o r o	0.006675004027783871	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.01233656331896782	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.01866956800222397	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.011906387284398079	0
o k u	o - k u	0.7397881746292114	1
n a - a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.12696391344070435	2
i - s i - v e n d - a	i - s i - V e n d a	1.0612993240356445	2
z a - i - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.15978620946407318	3
l i - n i k e l - a	l i - n i k - e l - a	0.08669975399971008	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.03481166437268257	0
l a - i - k h a y a	l a - i - l i - k h a y a	0.08535950630903244	3
l i - k h o n a	l i - k h o n a	0.015341553837060928	0
u - n g a - e n z - a	u - n g a - e n z - a	0.01754932664334774	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.008936615660786629	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.006906869821250439	0
a b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.09668323397636414	1
b a - i - l i - w a z i	b e - l u - a z - i	0.3712787628173828	6
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.005412011872977018	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.008273545652627945	0
k u - t h a t h - a	k u - t h a t h - a	0.005528512876480818	0
k h e t h - a	k h e t h - a	0.015587386675179005	0
i - n a - i - t s c a p e	i - n e t s c a p e	0.4606986939907074	4
e l i - t h - i	e - l i - t h - i	0.2745973467826843	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.024718787521123886	0
k u - n g a b - a	k u - n g i - a b - a	0.45864084362983704	2
a - n g a - e n z - a	a - n g a - e n z - a	0.02438311278820038	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.30403900146484375	2
a - l a w u l - e	a - l a w u l - e	0.012775692157447338	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.124672532081604	3
u - y a - n e l i s - e k - a	u - y a - a n e l - i s - e k - a	0.3287748098373413	2
s a - a - m u - k e l - w - e	s i - a m u k - e l - w - e	0.41011062264442444	4
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.006501779891550541	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.04440975934267044	0
i - v a l - w - e	i - v a l - w - e	0.006452932953834534	0
y a - i - l i - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.07436331361532211	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.034102000296115875	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.05721312388777733	1
i - t r u s t	i - t r u s t	0.007028863299638033	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.011854789219796658	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.08635950088500977	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.011854789219796658	0
i - k h o p h i	i - l i - k h o p h i	0.14216211438179016	3
i - r h u b h u l u l o	i - r h u b h u l u l o	0.005030354019254446	0
s i - b o p h o	s i - b o p h o	0.007426287513226271	0
s i - b o p h o	s i - b o p h o	0.007426287513226271	0
i - s i - b o p h o	i - s i - b o p h o	0.0075785694643855095	0
b a - h l u k a n i s - e	b a - h l u k - a n - i s - i l e	0.451346755027771	4
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.06324459612369537	0
u - k u - b a s e k e l - a	u - k u - b a - s e k - e l - a	0.13498353958129883	2
u - k u - z i s e k e l - a	u - k u - z i - s e k - e l - a	0.29763269424438477	2
n g a - i - z i - z i n g a	n g a - i - l i - z i n g a	0.09955716133117676	1
i - n g a - l a y - a	i - n g a - l a y - a	0.0774388313293457	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.026797419413924217	0
b a - n i k - e l - e	b a - n i k - e l - e	0.0638037621974945	0
o - n d l i w - e	a - o n d l - i w - e	0.4330557584762573	3
i - s i - b o p h o	i - s i - b o p h o	0.0075785694643855095	0
n a - o m u - n y e	n a - o m u - n y e	0.005165298003703356	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.0372755341231823	0
l e t h - a	l e t h - a	0.08812917768955231	0
o - f u n - a	o - f u n - a	0.01241172756999731	0
b a - k h o	b a - k h o	0.008959571830928326	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.010800882242619991	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.29611077904701233	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.007927010767161846	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0656883493065834	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.054817330092191696	1
y - e - f l u r u	y - e - f l u r u	0.022128010168671608	0
l a - u - k u - z i - t l o l i s - a	l o - u - k u - z i t l o l i s a	0.8821309804916382	3
y a - i - s i - t o l o	y a - i - s i - t o l o	0.08201234042644501	0
n a - e n - n y e	n a - e n - n y e	0.015038174577057362	0
z a - i - n - m a l i	z a - i - n - m a l i	0.026608465239405632	0
n a - a - m a t r u s t e	n a - m a t r u s t e e	0.7318287491798401	3
y a - i - s i - e w u l a	y - e - s e w u l a	0.07444608956575394	4
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.1599283069372177	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.08756730705499649	0
s i - b u m b - w - a	s i - b u m b - w - a	0.04538602754473686	0
e s i - t j h - a	e s i - t j h - a	0.05194588750600815	0
o - s u - s e l - w - a	o - s u s - e l - w - a	0.304376482963562	2
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.020228683948516846	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.06129606440663338	0
l a - a - m a m b a l a	l - a - m a m b a l a	0.1928354948759079	1
e s i - t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.1726660430431366	2
l e t h - a	l e t h - a	0.08812917768955231	0
e - s e - f o r o m - i n i	e - s e f o r o m - i n i	0.12726375460624695	1
i - k h a m p a n i	i - k h a m p a n i	0.010435394942760468	0
n j e n g a - i - s i - s i - n g o	n j e n g a - i - s i - n o n g o	0.09430799633264542	3
e - f u n y - e n - w - e	e - f u n y e n w - e	0.21882659196853638	2
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00791723933070898	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.007932459935545921	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.05444500967860222	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0058911461383104324	0
a - l e t h - w - e	a - l e t h - w - e	0.012258749455213547	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.05578628554940224	0
i - s e t j e n z i s w - e	i - s e t j e n z i s w e	0.1341504156589508	1
a - s i - w - e	a - s i - w - e	0.015503808856010437	0
a b e	a - b - e	0.3946252167224884	2
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.007429937366396189	0
u - m u - h l o b o	u - m u - h l o b o	0.005401065107434988	0
m u - n y e	m u - n y e	0.0066382996737957	0
k w a - e n - n y e	k w a - e n - n y e	0.024075068533420563	0
n a - i - n - m u f u n o	n a - i - e m f u n o	0.3519758880138397	3
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.034230880439281464	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.005472389981150627	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.25796636939048767	1
w - e - s i t j a l o	w - e - s i t j a l o	0.03772883862257004	0
w a - k h e t h - a	w a - k h e t h - a	0.01226246077567339	0
u - m u - e h l u k o	u - m u - e h l u k o	0.006392352283000946	0
i - s i - b o p h o	i - s i - b o p h o	0.007574878633022308	0
k u - q e d - w - a	k u - q e d - w - a	0.008132665418088436	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.07511575520038605	1
l i - k h o n a	l i - k h o n a	0.015341553837060928	0
k w a - i - f u y o	k w - e - f u y o	0.18563498556613922	2
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.015925509855151176	0
n a - e n - n y e	n a - e n - n y e	0.015038174577057362	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00791723933070898	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.007932459935545921	0
y a - u - k u - t l o l i s - w - a	y - o - i - k u t l o l i s w a	0.16579486429691315	6
a - p h e k - e l - w - e	a - p h e k - e l - e l - w - e	0.17574656009674072	3
e m i - n y e	e m i - n y e	0.020147159695625305	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.060506608337163925	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.005581940058618784	0
u - k u - l e t h - a	u - k u - l e t h - a	0.0059903166256845	0
z i - n g a - t h e n g i s - w - a	z i - n g a - t h e n g - i s - w - a	0.048021458089351654	1
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.006182470358908176	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.013841007836163044	0
m u - n y a n g o	m u - n y a n g o	0.027494799345731735	0
u - z i - d l e	u - z i - d l - e	0.11243307590484619	1
a - m a - l a n g a	a - m a - l a n g a	0.014408749528229237	0
z a - i - f e k s i	z e - f e k s i	0.32327359914779663	3
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.01964670978486538	0
e z a - u - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.12335314601659775	4
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.00884914305061102	0
o k u - p h i l - a	o - k u - p h i l - a	0.2672971785068512	1
u - k u - t h u m - e l - a	u - k u - t h u m - e l - a	0.03273509815335274	0
b a - i - n - v u m o	b a - i - n - v u m o	0.02411798946559429	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.04618271067738533	0
n g a - i - n - n c o n v e n t i	n g a - i c o n v e n t i o n	0.9696489572525024	6
z i - p h e k e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.15968932211399078	1
y a - i - n - z a	i - e n z - a	0.10593637079000473	6
w a - n a - i - l i - l i - n e l a	u - a n e l - i s - a	0.7053878903388977	12
a - t h i n t - e k - a	a - t h i n t - e k - a	0.0314522385597229	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.028576714918017387	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.10289245843887329	1
i - i - d	i - i - d	0.05365073308348656	0
u - m u - t h w a l o	u - m u - t h w a l o	0.005476559977978468	0
y a - i - s i - b a w o	y - e - s i b a w o	0.1557437777519226	3
k u - k u - e n z - a	k u - k u - e n z - a	0.005808804649859667	0
e z i - p h i l - a	e - z i - p h i l - a	0.20132650434970856	1
y a - i - n - z a	i - e n z - a	0.10593637079000473	6
l a - i - n - v u m o	l a - i - n - v u m o	0.016869572922587395	0
z a - e n z - i w - e	z i - e n z - i w - e	0.20519883930683136	1
i - l e t h - w - e	i - l e t h - w - e	0.017244553193449974	0
n a - o m u - n y e	n a - o m u - n y e	0.005165298003703356	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.019834425300359726	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.006645677611231804	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.022362885996699333	0
i - c l o s - e	i - c l o s e	0.3388213813304901	1
e l e t h w a k o	e - l e t h w - a k o	0.20037491619586945	2
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.005101000424474478	0
n a - w u - f u n - a	n a - w u - f u n - a	0.006187258753925562	0
e l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.17704366147518158	3
a - h l a l - a	a - h l a l - a	0.00704320939257741	0
w a - i - n - m a l i	w a - i - n - m a l i	0.03123733401298523	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.006756308488547802	0
w a - i - z i - o n d l o	w - e - z o - n d l o	0.13404740393161774	4
k u - z a k u - b - a	k u - z a k u - b - a	0.005649946630001068	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.050003740936517715	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.011195125058293343	0
i - k h a m p a n i	i - k h a m p a n i	0.010435394942760468	0
n g a - u - k u - z a l - i s - a	n g a - u - k u - z a l - i s - a	0.02635996788740158	0
o k u - m e l - e	o k u - m e l - e	0.014053894206881523	0
i	i	0.012345816940069199	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.006076284684240818	0
i - t h u m - e l - e	i - t h u m - e l - e	0.045607466250658035	0
u - 2 d	u - 2 d	0.3841683864593506	0
w a - i - s i - n t u	w a - i - s i - n t u	0.012887347489595413	0
y a - i - s i - n t u	y a - i - s i - n t u	0.01907939277589321	0
n a - i - n - m u f u n o	n a - i - e m f u n o	0.3519758880138397	3
w a - i - s i - n t u	w a - i - s i - n t u	0.012887347489595413	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.007271589711308479	0
e z i - n t h a t h u	e z i n - t h a t h u	0.8482913970947266	2
e s i - l i n g a n - a k o	e s i - l i n g a n - a k o	0.08477478474378586	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.04440975934267044	0
o b u - l i n g a n - a	o b u - l i n g - a n - a	0.09450273215770721	1
w a - a - m i	w a - m i	0.18437187373638153	2
i - l i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.2647244334220886	5
a b o - i - k o s i k a z i	a b o k o s i - k a z i	0.7993981838226318	4
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.007271589711308479	0
w a - b o	w a - b o	0.07310628890991211	0
u - k u - b u z - a	u - k u - b u z - a	0.006285182666033506	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.015860069543123245	0
k u - t h - i	k u - t h - i	0.01191135123372078	0
o k h o m b - w - e	o - k h o m b - w - e	0.16150598227977753	1
w a - i - s i - n t u	w a - i - s i - n t u	0.012887347489595413	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.034230880439281464	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.03807300701737404	0
y a - i - s i - e w u l a	y - e - s e w u l a	0.07444608956575394	4
e - u - k o r w - e n i	e - k o r w - e n i	0.2347210943698883	2
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.01238394994288683	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.0445234552025795	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.07372056692838669	1
i - m a r i t i m e	i - m a r i t i m e	0.020232250913977623	0
k w a - y o	k w a - y o	0.01029703114181757	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.007244373671710491	0
k u - y a - f u n - e k - a	k u - y a - f u n - e k - a	0.030656123533844948	0
k w a - i - m i - t h e t j h w a n a	e - k w e m i t h e t j h - w a n a	1.2792925834655762	8
s i - t h i y - e	s i - t h i y - e	0.01465916819870472	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.005762394051998854	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.00582037353888154	0
n g a - p h e z u l u	n g a - p h e z u l u	0.0055322772823274136	0
e - z a k h i w - e n i	e - i - z i - a k h i w o - i n i	0.2166048288345337	6
n i - b e	n i - b - e	0.15377414226531982	1
