prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.010817662812769413	0
e - o f i s - i n i	e - o - f i s - i n i	0.10598152130842209	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.5556358098983765	10
k u - f a n e l - e	k u - f a n e l - e	0.0022818362340331078	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.012518130242824554	0
i - n g a - s - i	i - n g a - s - i	0.00680892076343298	0
o m u - n y e	o m u - n y e	0.08361633867025375	0
u - m u - n t u	u - m u - n t u	1.4987574104452506e-05	0
n j a l o	n j a l o	5.0002679927274585e-05	0
s i - b a - w - a	s i - b a - w - a	0.005241603124886751	0
u - f u n d - e	u - f u n d - e	0.00016315797984134406	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	1.9481671188259497e-05	0
y a - k h o	y a - k h o	3.6207169614499435e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.009390141814947128	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7473201155662537	4
w - e - k u - l a y e n t i	w - e - k l a y e n t i	0.06789202243089676	2
q a l - a	q a l - a	0.0060949972830712795	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7100258469581604	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.3233540952205658	4
w - e - a g o a	w - e - a g o a	0.000924021820537746	0
n g a - p h a s - i	n g a - p h a - s i	0.41543471813201904	2
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.7473200559616089	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.00212393281981349	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4779700040817261	4
w - e - a g o a	w - e - a g o a	0.000924021820537746	0
v e z - a	v e z - a	0.0021886311005800962	0
i - l i - g a m a	i - l i - g a m a	0.023260360583662987	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.7405822038417682e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0010426071239635348	0
