prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.533113718032837	2
f o r o m o	f o r o m o	2.282011564602726e-06	0
y - a	y a	2.1908891201019287	1
k o p o	n - k o p o	1.068930745124817	2
h o	h o	3.417340849409811e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.1994946151971817	2
k a p - a	k a p a	0.21629635989665985	1
f u m a n - e	f u m a n - e	1.572140899952501e-05	0
o f i s i n g	o f i s i - n g	1.9177918434143066	1
h a u f i	h a u f i	0.0027571942191570997	0
y - a	y a	2.1908891201019287	1
S A R S	S A R S	1.9669983885250986e-05	0
F o r o m o	F o r o m o	0.0002929468173533678	0
y - a	y a	2.1908891201019287	1
k o p o	n - k o p o	1.068930745124817	2
t l a m - e h - a	t l a m - e h - a	7.110949809430167e-06	0
h o	h o	3.417340849409811e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0010155607014894485	0
k e	k e	0.011640697717666626	0
m o - k o p i	m o - k o p i	2.7120179311168613e-06	0
m o - m m e	m m e	1.264840841293335	3
s e - n g	s e - n g	0.0007678937981836498	0
k e	k e	0.010998950339853764	0
m o - t h o	m o - t h o	1.2406606401782483e-05	0
w - a	w a	0.4985927641391754	1
b o r a r o	b o - r a r o	0.1200699657201767	1
h o	h o	2.980238832606119e-06	0
s e - n g	s e - n g	0.0007678937981836498	0
j w a l o	j w a l o	1.6759277059463784e-05	0
k o p o	n - k o p o	0.9690700769424438	2
k a	k a	0.0009911813540384173	0
s e	s e	0.00045157072599977255	0
e l - w - e	e l - w - e	0.00010504957754164934	0
h l o k o	h l o k o	0.00024592530098743737	0
T h u s a	T h u s - a	0.1459570974111557	1
t a d i m - e	t a d i m - e	0.0007836585282348096	0
h o	h o	2.980238832606119e-06	0
t a t a i s o	t a t a i s o	0.027195395901799202	0
y - a	y a	2.196045160293579	1
h o	h o	2.980238832606119e-06	0
e t s - a	e t s - a	4.8379260988440365e-06	0
k o p o	n - k o p o	1.0813264846801758	2
h o	h o	3.556418960215524e-06	0
t h u s - a	t h u s - a	2.2284904844127595e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2263824939727783	3
y - a	y a	2.1868278980255127	1
l a - e s e n s e	l a e s e n s e	0.557982325553894	1
N - K a r o l o n g	N - K a r o l o - n g	1.6945079565048218	1
y - a	y a	2.1868278980255127	1
m e - f u t a	m e - f u t a	5.483650966198184e-06	0
y - a	y a	2.1868278980255127	1
b a - s e b e d i s i	b a - s e b e d i s i	3.290377571829595e-05	0
s h e b - a	s h e b - a	5.595354377874173e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.008543848991394	1
l a	l a	0.014247027225792408	0
A G O A	A G O A	0.00044183028512634337	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1224629878997803	1
w - a	w a	0.49552270770072937	1
A G O A	A G O A	0.00044183028512634337	0
t l a s - a	t l a s a	1.3739126920700073	1
n - n g o d i s o	n g o d i s o	1.5029077529907227	2
N - K a r o l o n g	N - K a r o l o - n g	1.7008123397827148	1
y - a	y a	2.1908891201019287	1
A G O A	A G O A	0.0004541978123597801	0
d i - n t l h a	d i - n t l h a	2.0988143660360947e-05	0
