prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1582069993019104	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0006500069866888225	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.917575173138175e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00015139745664782822	0
e z i - z o - s i z - a	e z i - z o - s i z - a	6.903963367221877e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007516368059441447	0
a - m a - s e v i s i	a - m a - s e v i s i	6.169141215650598e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.034498486667871475	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.830614787148079e-06	0
i - z i - g a b a	i - z i - g a b a	9.667978702054825e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	5.190255251363851e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00043043019832111895	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0001374829007545486	0
i - s i - P e d i	i - s i - P e d i	1.9074108422501013e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.004926806781440973	0
e l i - t h - i	e l i - t h - i	8.131163485813886e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.001406493945978582	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.770999228436267e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007516368059441447	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	6.667128036497161e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00023207122285384685	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.1562912024819525e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.00026002185768447816	0
i - w e b s i t e	i - w e b s i t e	8.067899761954322e-05	0
n j a l o	n j a l o	1.450380864298495e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0001501045044278726	0
l w a - y o	l w a - y o	0.000554606260266155	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.632889689062722e-05	0
a - m a - f o m u	a - m a - f o m u	4.506166078499518e-06	0
u - d i n g - a	u - d i n g - a	6.887752078910125e-06	0
s i - n c o m - a	s i - n c o m - a	5.612513632513583e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00025658035883679986	0
k u - l e y o	k u - l e y o	5.695554136764258e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	6.89428488840349e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	6.675678014289588e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.01340569369494915	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.9440328742348356e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	1.1187616109964438e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	4.1649051127023995e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.541497840662487e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00010935122554656118	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.937285873689689e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	5.453883204609156e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.000144577759783715	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	2.896396108553745e-05	0
n a - z o	n a - z o	0.00011247468501096591	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.3401903743215371e-05	0
y - i - l i - p h i	y - i - l i - p h i	1.7741427654982544e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	6.556570588145405e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	9.985966244130395e-06	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	8.809752762317657e-05	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	8.496010195813142e-06	0
e z i - f i s - a	e z i - f i s - a	0.0003194993769284338	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	5.563138620345853e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	6.943813059478998e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.010648258030414581	0
k u - f i k - e	k u - f i k - e	3.947178811358754e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	2.1542629838222638e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.000268335483269766	0
a - z o	a - z o	0.00014621690206695348	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00027342059183865786	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.00010500639473320916	0
i - z i - k o l e	i - z i - k o l e	8.958665603131521e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	7.663296855753288e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.000691326567903161	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	1.649109981372021e-05	0
i - n - n g a n e	i - n - n g a n e	0.0003566807135939598	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	0.00011605113832047209	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	9.501155000180006e-05	0
e m i - n g a k i	e m i - n g a k i	0.0005016362993046641	0
n g - o - k w a l o	n g - o - k w a l o	0.00010978292993968353	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.061696410179138184	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	5.523426807485521e-06	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	2.6534644348430447e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	1.8989865566254593e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0002069428883260116	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.00037882040487602353	0
u - m u - z a l i	u - m u - z a l i	0.036451149731874466	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.001459980383515358	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	8.262974915851373e-06	0
y i - e n z - a	y - e n z - a	0.15148302912712097	1
k u - y o	k u - y o	1.0997203389706556e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	1.545551094750408e-05	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.002940335776656866	0
n i - y - e	n i - y - e	0.0014167518820613623	0
i - n - n c w a d i	i - n - n c w a d i	3.081455361098051e-05	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.013593634590506554	0
e - v u m - a	e - v u m - a	4.380982318252791e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	1.8210192138212733e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	3.1817871786188334e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	1.164787681773305e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	8.856331078277435e-06	0
