prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.47230833768844604	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0576959103345871	0
n a - o - m a	n o m a	1.3609168529510498	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05517560988664627	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3922390341758728	7
n a - w e	n a - w e	0.05382418632507324	0
i - f o m u	i - l i - f o m u	0.31065744161605835	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0576959103345871	0
k u - m e l - e	k u - m - e l - e	0.16107627749443054	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.04744614288210869	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.052864789962768555	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.052411921322345734	0
h a y i	h h a y i	1.2093214988708496	1
o m u - n y e	o m u - n y e	0.05541934445500374	0
u - m u - n t u	u - m u - n t u	0.053320758044719696	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.43817922472953796	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06899700313806534	0
k w a - l o k h o	k w a - l o k h o	0.05527890846133232	0
i - s i - c e l o	i - s i - c e l o	0.05228574946522713	0
s i - c e l - a	s i - c e l - a	0.050746671855449677	0
u - b h e k - e	u - b h e k - e	0.051941145211458206	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.36872419714927673	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05292145535349846	0
i - s i - c e l o	i - s i - c e l o	0.05228574946522713	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.052506498992443085	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.04974618926644325	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05157483369112015	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.052917856723070145	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.1358685493469238	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.050736114382743835	0
