prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05161824822425842	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.046671029180288315	0
i - k o r o	i - k o r o	0.04508872702717781	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.051257357001304626	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05332770571112633	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05063300579786301	0
o k u	o - k u	0.4324951767921448	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.047151073813438416	0
i - s i - v e n d a	i - s i - V e n d a	0.37125059962272644	1
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.04568346217274666	0
l i - n i k - e l - a	l i - n i k - e l - a	0.06871886551380157	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.049930326640605927	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.046816203743219376	0
l i - k h o n a	l i - k h o n a	0.053095743060112	0
u - n g a - e n z - a	u - n g a - e n z - a	0.05338622257113457	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05064203962683678	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.052688077092170715	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.057372357696294785	0
b e - l u - a z - i	b e - l u - a z - i	0.054856766015291214	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05513215810060501	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05525871738791466	0
k u - t h a t h - a	k u - t h a t h - a	0.05607771873474121	0
k h e t h - a	k h e t h - a	0.056928981095552444	0
i - n e t s c a p e	i - n e t s c a p e	0.05004104599356651	0
e l i - t h - i	e - l i - t h - i	0.15659818053245544	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05483955517411232	0
k u - n g a - b - a	k u - n g i - a b - a	0.34401237964630127	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05322803929448128	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.19342276453971863	2
a - l a w u l - e	a - l a w u l - e	0.05135583132505417	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3439611792564392	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.052184708416461945	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.08319438993930817	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05339396744966507	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.052505817264318466	0
i - v a l - w - e	i - v a l - w - e	0.04948202148079872	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.051321715116500854	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.06258920580148697	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.06977767497301102	0
i - t r u s t	i - t r u s t	0.04526278004050255	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05347783863544464	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.08110277354717255	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05347783863544464	0
i - l i - k h o p h i	i - l i - k h o p h i	0.04729960486292839	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0474902018904686	0
s i - b o p h o	s i - b o p h o	0.05149928480386734	0
s i - b o p h o	s i - b o p h o	0.05149928480386734	0
i - s i - b o p h o	i - s i - b o p h o	0.05249451473355293	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05034954845905304	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.08568533509969711	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.08612285554409027	0
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.10527831315994263	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.04993549734354019	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05283639207482338	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.049118440598249435	0
b a - n i k e l - e	b a - n i k - e l - e	0.13799789547920227	1
