prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.049008969217538834	0
e - o f i s - i n i	e - o - f i s - i n i	0.7370752692222595	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.6672086715698242	10
k u - f a n e l - e	k u - f a n e l - e	0.04238007217645645	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03420537710189819	0
i - n g a - s - i	i - n g a - s - i	0.02814529463648796	0
o m u - n y e	o m u - n y e	0.04979495704174042	0
u - m u - n t u	u - m u - n t u	0.024049924686551094	0
n j a l o	n j a l o	0.024057498201727867	0
s i b a - w - a	s i - b a - w - a	0.10009922087192535	1
u - f u n d - e	u - f u n d - e	0.024826830253005028	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.023040220141410828	0
y a - k h o	y a - k h o	0.02365717664361	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.026734530925750732	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6002057790756226	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.02388465404510498	0
q a l - a	q a l - a	0.025419609621167183	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7256445288658142	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.4811110496520996	4
w - e - a g o a	w - e - a g o a	0.02654942125082016	0
n g a - p h a - s - i	n g a - p h a - s i	0.3682131767272949	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6002057790756226	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.022053014487028122	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.3981854319572449	4
w - e - a g o a	w - e - a g o a	0.02654942125082016	0
v e z - a	v e z - a	0.02773278020322323	0
i - l i - g a m a	i - l i - g a m a	0.029020506888628006	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.02565920725464821	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025598611682653427	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.02910264953970909	0
y a - k h o	y a - k h o	0.02365717664361	0
i - n - n d a w o	i - n d a w o	0.28789880871772766	2
l a - p h o	l a p h o	0.9707337021827698	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.025276372209191322	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025598611682653427	0
i - s i - b o n e l o	i - s i - b o n e l o	0.023891543969511986	0
i - p l o d o	i - p l o d o	0.02321499027311802	0
i - l i - g a m a	i - l i - g a m a	0.029020506888628006	0
l e - s t r a d a	l - e s t r a d - a	1.3527898788452148	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.024651965126395226	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.07988980412483215	5
i - s a - b h a b h u	i - s a b h a b h u	0.5191764235496521	1
l a - p h o	l a p h o	0.9707337021827698	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025598611682653427	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.025061527267098427	0
k h o - n a	k h o - n a	0.08147364854812622	0
i - d o r o b h a	i - d o r o b h a	0.022067394107580185	0
e l i - k h u l u	e l i - k h u l u	0.06461431086063385	0
i - d o r o b h a	i - d o r o b h a	0.022067394107580185	0
l a - p h o	l a p h o	0.9707337021827698	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025598611682653427	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.025061527267098427	0
