prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5035428404808044	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05974350869655609	0
n a - u - m u - a	n o m a	0.8617603182792664	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.026085948571562767	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.264268696308136	7
n a - w e	n a - w e	0.026687273755669594	0
i - f o m u	i - l i - f o m u	0.44956403970718384	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05974350869655609	0
k u - m e l - e	k u - m - e l - e	0.2598951458930969	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.023917432874441147	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.02455390803515911	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.023825623095035553	0
h a y i	h h a y i	1.2915141582489014	1
o m u - n y e	o m u - n y e	0.026855435222387314	0
u - m u - n t u	u - m u - n t u	0.024253232404589653	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.49022501707077026	1
n g a - p h a n d l e	n g a - p h a n d l e	0.02667081356048584	0
k w a - l o k h o	k w a - l o k h o	0.02477167919278145	0
i - s i - c e l o	i - s i - c e l o	0.023540716618299484	0
s i - c e l - a	s i - c e l - a	0.02412744052708149	0
u - b h e k - e	u - b h e k - e	0.024168850854039192	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2278236597776413	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.024693340063095093	0
i - s i - c e l o	i - s i - c e l o	0.023540716618299484	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.02430528961122036	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.023031173273921013	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04685429483652115	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.024227866902947426	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.347992181777954	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.024432595819234848	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.38834935426712036	2
b h e k - a	b h e k - a	0.024566425010561943	0
u - m u - k h i q i z i	u - m k h i q i z i	0.5813048481941223	2
k w i - i - l i - g o a	k w - i a g o - a	2.0109543800354004	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5764105916023254	2
l e - u a - g o a	l e - o a - g o a	0.6977397799491882	1
n g a - p h a n s i	n g a - p h a n s i	0.026031576097011566	0
n g a - p h a n s i	n g a - p h a n s i	0.026031576097011566	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.37326666712760925	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.03209197148680687	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.024227866902947426	0
a - g o a	a - g o a	0.06685187667608261	0
c h a z - a	c h a z - a	0.025536438450217247	0
i - l i - g a m a	i - l i - g a m a	0.02383151277899742	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0801297053694725	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.023751799017190933	0
i - n - n d a w o	i - n - n d a w o	0.02368917502462864	0
l a - p h o	l a p h o	0.9745710492134094	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0801297053694725	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02424442395567894	0
k h o n a	k h o - n a	0.8870583772659302	1
i - s i - b o n e l o	i - s i - b o n e l o	0.023778319358825684	0
i - p l o t	i - p l o t	0.022435814142227173	0
i - l i - g a m a	i - l i - g a m a	0.023610590025782585	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.061005156487226486	0
k a n - n y e	k a - n y e	0.31823915243148804	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.030439861118793488	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.025119833648204803	0
i - s e - u - b u - r b	i - s u b u r b	0.23177358508110046	4
l a - p h o	l a p h o	0.9745710492134094	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0801297053694725	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02424442395567894	0
k h o n a	k h o - n a	0.8870583772659302	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.023798516020178795	0
n a - u - m u - a	n o m a	0.8617603182792664	6
i - d o l o b h a	i - l i - d o l o b h a	0.3180702030658722	3
l a - p h o	l a p h o	0.9745710492134094	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0801297053694725	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02424442395567894	0
k h o n a	k h o - n a	0.8870583772659302	1
k a n - n y e	k a - n y e	0.31823915243148804	1
i - l i - k h o d i	i - k h o d i	0.6201262474060059	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.061005156487226486	0
l a - p h o	l a p h o	0.9745710492134094	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0801297053694725	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02424442395567894	0
k h o n a	k h o - n a	0.8870583772659302	1
i - s i - g a b a	i - s i - g a b a	0.025436758995056152	0
k u - m e l - e	k u - m - e l - e	0.2598951458930969	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.023923808708786964	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4505991041660309	1
i - l i - l u n g a	i - l i - l u n g a	0.023509550839662552	0
u - t r u s t e	u - t r u s t e e	0.7558363676071167	1
n a - u - m u - a	n o m a	0.8617603182792664	6
u - m u - n t u	u - m u - n t u	0.024253232404589653	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0801297053694725	3
l a - p h o	l a p h o	0.9745710492134094	1
a - e n z - a	a - e n z - a	0.03012470342218876	0
i - s i - c e l o	i - s i - c e l o	0.023540716618299484	0
s - o - b h a l i s o	s - o - b h a l i s o	0.0624607652425766	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.49535802006721497	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.2761574983596802	1
w a - i - l i - g o a g o	w - e a g o - a	1.3941725492477417	9
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.11512407660484314	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.025559529662132263	0
e z i - n g e - n a - y o	e z i - n g e n - a - y o	0.08756548911333084	2
