prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.06086175516247749	0
o - n g a - n a - i - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.7295076251029968	4
u - b u - t h i n a	u - b u - t h i n a	0.029992127791047096	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.024887358769774437	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.07268839329481125	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.023379968479275703	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.02387806959450245	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.023189343512058258	0
o - l i - e t h - a	o - l e t h - a	0.1261596828699112	2
e - b u m b - w - a	e - b u m b - w - a	0.025524765253067017	0
n g i l a	n g i - l a	0.3418114185333252	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.08869607001543045	1
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.17508560419082642	3
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.1371251344680786	1
u - k u - p h e l - a	u - k u - p h e l - a	0.025763841345906258	0
e m i - b i l i	e m i - b i l i	0.061171405017375946	0
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.05722637474536896	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.026013372465968132	0
e - d l a l - w - e	e - d l a l - w - e	0.03465399891138077	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.029024533927440643	0
w - e - e n l w a n a	w - e - e n l w a n a	0.026809750124812126	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.506223201751709	3
u - n z i m a	u - n z i m a	0.06853611767292023	0
y a - i - l i - z w e	y a - i - l i - z w e	0.02537248283624649	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.023492595180869102	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.08626434206962585	0
s a - i - l i - p h u l a	s i - e p h u l - a	0.5468928813934326	6
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.02665996178984642	0
s i - l u l - w - e	s i - l u l w - e	0.12440057843923569	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.3152763545513153	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.0273889247328043	0
i - z a n d l - a	i - z i - a n d l a	0.6367483139038086	3
C a s	C a s	0.10016526281833649	0
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.02530548721551895	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.024855535477399826	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.024865107610821724	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.025871846824884415	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.024894408881664276	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.03274412453174591	0
u - k u - t h i y - a	u - k u - t h i y - a	0.02471139095723629	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.06611402332782745	3
e - g c i n - w - a	e - g c i n - w - a	0.072758249938488	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.03183114901185036	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08835377544164658	0
i - f i h l o	i - f i h l o	0.024033788591623306	0
i - a b - a	y a b a	0.4392274022102356	3
i - d i p l o m a	i - d i p l o m a	0.024314146488904953	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.036172591149806976	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.11573459953069687	2
k u - l a p h - a	k u - l a p h a	0.7445652484893799	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.10744448751211166	1
n a n y e	n i - a n y - e	0.6591179370880127	3
s - a - m a m b a l a	s - a - m a m b a l a	0.02504703216254711	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.02566724456846714	0
k w a - l e t h - a	k w a - l e t h - a	0.02542325109243393	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0253730658441782	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.6513913869857788	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.2229713797569275	4
u - m u - h l o b o	u - m u - h l o b o	0.023432832211256027	0
y - e - m i r h o l o	y - e - m i r h o l o	0.022299127653241158	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.02449009008705616	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.02531440183520317	0
u - m u - b u z o	u - m u - b u z o	0.023252326995134354	0
i - k o h l a k a l o	i - k o h l a k a l o	0.021949470043182373	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.023431533947587013	0
e s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.32855814695358276	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.5912213325500488	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.028394639492034912	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.10445421189069748	1
o b u - e n z e k - a	o b u - e n z e k - a	0.061845432966947556	0
i - v e l e w - e	i - v e l e w e	0.8269655704498291	1
e l i - n a - i - l i - t s h w a y o	e l i - n e t s h - w - a - y o	0.6632971167564392	10
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.36821305751800537	2
e - b e k - w - e	e - b - e k - w - e	0.6488279700279236	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.03826490417122841	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.056509412825107574	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.21795962750911713	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.031603891402482986	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.025152191519737244	0
