prediction	target	loss	dist
i - f o m	i - f o m	0.0018946138443425298	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0012215666938573122	0
o k a - a n y - e	o - k a - n y e	0.6585050821304321	3
l e	l e	0.029015900567173958	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0012215666938573122	0
k u - f u n e k - a	k u - f u n e k - a	0.0003990368277300149	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.000785915763117373	0
h a y - i	h a y i	0.1895439326763153	1
u - m - n t u	u - m - n t u	0.0006019272841513157	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.021480849012732506	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.5650407671928406	5
i - s i - c e l o	i - s i - c e l o	0.0012248021084815264	0
a - s i - i y - i	a - s i - i y - i	0.05005906894803047	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0026302291080355644	0
n c e d - a	n c e d - a	0.08552872389554977	0
u - b h e k i s - e	u - b h e k i s - e	0.0017292298143729568	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0035291777458041906	0
u - k u - z - e	u k u z e	2.7366392612457275	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.000521093956194818	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00022302936122287065	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0002660774625837803	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03319801762700081	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.023958120495080948	0
k h a n g e l - a	k h a n g e l - a	0.010028233751654625	0
i - l i - b h o k i s i	i - b h o k i s i	0.1995764523744583	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.01565937139093876	0
y o - m n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.3680001497268677	1
w a - i - l i - A g o a	w e - i a - g o a	0.5787520408630371	5
p h a n t s i	p h a n t s i	0.0038336939178407192	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.08415432274341583	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0002660774625837803	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03319801762700081	0
a - g o a	a - g o - a	0.6998744010925293	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0051263924688100815	0
z o - m n i k a z i f e k t i	z o - m n i k a z i f e k t r i	0.367720365524292	1
e - y i - e n z - a	e - y i - e n z - a	0.01076381653547287	0
i - z i n - n t o	i - z i n - n t o	0.002389700384810567	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.30211326479911804	1
p h a n t s i	p h a n t s i	0.0038336939178407192	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.6632165312767029	5
c h a z - a	c h a z a	0.41267645359039307	1
i - g a m - a	i - l i - g a m a	0.08670363575220108	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0004213711654301733	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0028003703337162733	0
l a - k h o	l a - k h o	0.012618131004273891	0
i - n - d a w o	i - n - d a w o	0.0016157682985067368	0
e - i - l i - m i	a - l i - l i - m - i	0.16343683004379272	3
k u - y o	k u - y o	0.00177589466329664	0
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.2535398304462433	3
u - m - z e k e l o	u - m - z e k e l o	0.0009871390648186207	0
i - g a m - a	i - l i - g a m a	0.08670363575220108	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.22528409957885742	1
k u - n y e	k u - n y e	0.04268178716301918	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015430129133164883	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0030244893860071898	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.07320080697536469	1
e - i - l i - m i	a - l i - l i - m - i	0.16343683004379272	3
k u - w o	k u - w o	0.008364562876522541	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006127262953668833	0
i - s i - x e k o	i - s i - x e k o	0.004009815864264965	0
o k a - a n y - e	o - k a - n y e	0.6656328439712524	3
