prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.08386684209108353	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0020583802834153175	0
n a - o - m a	n o m a	1.6729278564453125	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.003626283025369048	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.010226678103208542	0
n a - w e	n a - w e	0.04729281738400459	0
i - f o m u	i - l i - f o m u	0.0700308233499527	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0020583802834153175	0
k u - m e l - e	k u - m - e l - e	0.14691542088985443	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00023636604601051658	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00045697871246375144	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.000540258944965899	0
h a y i	h h a y i	0.5253746509552002	1
o m u - n y e	o m u - n y e	0.0019515841268002987	0
u - m u - n t u	u - m u - n t u	0.00012012250226689503	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.35902974009513855	1
n g a - p h a n d l e	n g a - p h a n d l e	0.009978706017136574	0
k w a - l o k h o	k w a - l o k h o	0.0022170664742588997	0
i - s i - c e l o	i - s i - c e l o	0.0005208991933614016	0
s i - c e l - a	s i - c e l - a	0.0003638999187387526	0
u - b h e k - e	u - b h e k - e	0.000717872753739357	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.22090673446655273	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.002256804844364524	0
i - s i - c e l o	i - s i - c e l o	0.0005220778984948993	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00025399919832125306	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0007953050662763417	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04483109712600708	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004709161876235157	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	0.9192152619361877	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	9.653069719206542e-05	0
z a - a m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.1385345458984375	2
b h e k - a	b h e k - a	0.0034030936658382416	0
u - m u - k h i q i z i	u - m k h i q i z i	0.597994327545166	2
k w i - a - g g o a	k w - i a g o - a	0.6529412269592285	5
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4943319857120514	2
l e - u a g o a	l e - o a - g o a	0.6962157487869263	2
n g a - p h a n s i	n g a - p h a n s i	0.0005144088063389063	0
n g a - p h a n s i	n g a - p h a n s i	0.0005144088063389063	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.19117936491966248	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0420316644012928	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004544765397440642	0
a - g o - a	a - g o a	0.15918517112731934	1
c h a z - a	c h a z - a	0.0024782675318419933	0
i - l i - g a m a	i - l i - g a m a	0.008691484108567238	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07726500928401947	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0009676627814769745	0
i - n - n d a w o	i - n - n d a w o	0.0014556902460753918	0
l a - p h o	l a p h o	1.1200356483459473	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07726500928401947	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0010044282535091043	0
k h o n a	k h o - n a	0.482451856136322	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0004211914783809334	0
i - p l o t	i - p l o t	0.050416167825460434	0
i - l i - g a m a	i - l i - g a m a	0.008166288025677204	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.11078636348247528	1
k a - n y e	k a - n y e	0.07232477515935898	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0020813182927668095	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0064309136942029	0
i - s e - u - b u r b	i - s u b u r b	0.4892125129699707	3
l a - p h o	l a p h o	1.1200356483459473	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07522092759609222	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000999334268271923	0
k h o n a	k h o - n a	0.4960949420928955	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.002636200049892068	0
n a - o - m a	n o m a	1.634899377822876	3
i - d o l o b h a	i - l i - d o l o b h a	0.40078625082969666	3
l a - p h o	l a p h o	1.1550893783569336	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07522092759609222	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000999334268271923	0
k h o n a	k h o - n a	0.4960949420928955	1
k a - n y e	k a - n y e	0.06960371881723404	0
i - l i - k h o d i	i - k h o d i	0.45310738682746887	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.11360454559326172	1
l a - p h o	l a p h o	1.1550893783569336	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07522092759609222	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000999334268271923	0
k h o n a	k h o - n a	0.4960949420928955	1
i - s i - g a b a	i - s i - g a b a	0.0016663477290421724	0
k u - m e l - e	k u - m - e l - e	0.14792177081108093	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.00024930533254519105	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.20580913126468658	1
i - l i - l u n g a	i - l i - l u n g a	0.024580109864473343	0
u - t r u s t e	u - t r u s t e e	0.13090410828590393	1
n a - o - m a	n o m a	1.5358566045761108	3
u - m u - n t u	u - m u - n t u	0.00012474630784709007	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07726500928401947	3
l a - p h o	l a p h o	1.1200356483459473	1
a - e n z - a	a - e n z - a	0.056107908487319946	0
i - s i - c e l o	i - s i - c e l o	0.0005192753742448986	0
s - o - b h a l i s o	s - o - b h a l i s o	0.019849542528390884	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.6405611038208008	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.2546307444572449	1
w - i a g o a	w - e a g o - a	0.7066550254821777	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.022465139627456665	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0015728076687082648	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.017159635201096535	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0016135487239807844	0
i - l i - g a m a	i - l i - g a m a	0.008166288025677204	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.07924097031354904	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0004237985413055867	0
n a - o - m a	n o m a	1.472827672958374	3
i - l i - g a m a	i - l i - g a m a	0.008969547227025032	0
l o - o - b h a l i s o	l o - o - b h a l i s o	0.06083960831165314	0
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.09451662003993988	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.026395248249173164	0
h a y i	h h a y i	0.5494771599769592	1
i - l i - g a m a	i - l i - g a m a	0.008969547227025032	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0007380343740805984	0
n g a - l o	n g a - l o	0.001937724882736802	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07960613816976547	3
k u - m e l - e	k u - m - e l - e	0.15708930790424347	1
k u - b - e	k u - b - e	0.009866304695606232	0
y i - l o - n a	y i - l o - n a	0.020856715738773346	0
e l i - v e l - a	e l i - v e l - a	0.0035220147110521793	0
k u - l e s i	k u - l e s i	0.0007694408413954079	0
s i - g a b - a	s i - g a b a	0.5352141857147217	1
l a - p h o	l a p h o	1.1001473665237427	1
k h o n a	k h o - n a	0.47174176573753357	1
k u n a - l o l u	k u - n a l o l u	0.9873870015144348	2
p h a w u	p h a - w u	0.7484860420227051	1
s u - s - a	s u s - a	0.21324561536312103	1
l o - k h o	l o k h o	0.2929054796695709	1
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0067079514265060425	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004453326982911676	0
c h a z - a	c h a z - a	0.0024297500494867563	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.11847393214702606	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.36814817786216736	1
k a - n y e	k a - n y e	0.07083537429571152	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00013099797070026398	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00043090819963254035	0
i - s i - c e l o	i - s i - c e l o	0.0005189637304283679	0
s - i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.13597898185253143	4
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0042473990470170975	0
s a - u - m u - n t u	s a - u - m u - n t u	0.00043090819963254035	0
i - s i - c e l o	i - s i - c e l o	0.0005189637304283679	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0004297624109312892	0
n a - o - m a	n o m a	1.589645504951477	3
u - m u - n i k a z i	u - m u - n i k a z i	0.004806803073734045	0
u - m u - n t u	u - m u - n t u	0.00012301730748731643	0
i - s i - c e l o	i - s i - c e l o	0.0005189637304283679	0
k u - m e l - e	k u - m - e l - e	0.14792177081108093	1
a - s a y i - i n i	a - s a y i n i	0.18202060461044312	2
i - f o m u	i - l i - f o m u	0.08087863028049469	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002068800153210759	0
u - l u - s u k u	u - l u - s u k u	0.025439780205488205	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.0016584305558353662	0
n g a - l o	n g a - l o	0.00180403224658221	0
i - s i - c e l o	i - s i - c e l o	0.0005194853874854743	0
i - n - n d a w o	i - n - n d a w o	0.001388851902447641	0
l a - p h o	l a p h o	1.1550893783569336	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.0016584305558353662	0
k h o n a	k h o - n a	0.4960949420928955	1
i - s i - c e l o	i - s i - c e l o	0.0005194853874854743	0
g c w a l - i s - a	g c w a l - i s - a	0.043652888387441635	0
i - f o m u	i - l i - f o m u	0.08087863028049469	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.002068800153210759	0
k a - n y e	k a - n y e	0.06960371881723404	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.04661635309457779	0
e - h h o v i s i	e - i - l i - h h o v i s i	0.21994748711585999	5
n a - w e	n a - w e	0.04404724761843681	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.0002492244530003518	0
a - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.0736880749464035	1
z a - k h o	z a - k h o	0.06781049817800522	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.0013971582520753145	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.7931201457977295	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.0053914133459329605	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.23897694051265717	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.029817136004567146	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0022812695242464542	0
s - o - b h a l i s o	s - o - b h a l i s o	0.02031145989894867	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.006363301537930965	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.001993577927350998	0
n a - o - m a	n o m a	1.472827672958374	3
u - m a	u m a	1.3271511793136597	1
