prediction	target	loss	dist
L a o l l a	l a - o l l - a	1.506308913230896	3
f o r o m o	f o r o m o	0.0006423788727261126	0
y a	y a	0.20797757804393768	0
n - k o p o	n - k o p o	0.07148288935422897	0
h o	h o	0.0009610666311345994	0
i - n t h a n e t h - e	i n t h a n e t h e	0.46856632828712463	2
k a p - a	k a p a	0.1885281205177307	1
f u m a n - e	f u m a n - e	0.04383102431893349	0
o f i s i n g	o f i s i - n g	0.9779754281044006	1
h a u f i	h a u f i	0.00141395244281739	0
y a	y a	0.20797757804393768	0
S A R S	S A R S	0.0017688602674752474	0
F o r o m o	F o r o m o	0.006592378951609135	0
y a	y a	0.20797757804393768	0
n - k o p o	n - k o p o	0.07148288935422897	0
t l a m - e h - a	t l a m - e h - a	0.0026689646765589714	0
h o	h o	0.0009610666311345994	0
t l a t s - w - a	t l a - t s - w - a	0.12151358276605606	1
k e	k e	0.08068475872278214	0
m o - k o p i	m o - k o p i	0.00036310392897576094	0
m m - m e	m m e	0.7566259503364563	2
s e - n g	s e - n g	0.0038955730851739645	0
k e	k e	0.08298793435096741	0
m o - t h o	m o - t h o	0.0015790024772286415	0
w - a	w a	0.24094782769680023	1
b o - r a r o	b o - r a r o	0.015695925801992416	0
h o	h o	0.0009397000540047884	0
s e - n g	s e - n g	0.0038955730851739645	0
j w a l o	j w a l o	0.005988569930195808	0
n - k o p o	n - k o p o	0.07178294658660889	0
k a	k a	0.11704453825950623	0
s e	s e	0.017919501289725304	0
e l - w - e	e l - w - e	0.010989829897880554	0
h l o k o	h l o k o	0.027046917006373405	0
T h u s - a	T h u s - a	0.09828793257474899	0
t a d i m e	t a d i m - e	0.09532231092453003	1
h o	h o	0.0009397000540047884	0
n - t a t a i s o	t a t a i s o	0.29529622197151184	2
y a	y a	0.20766878128051758	0
h o	h o	0.0009397000540047884	0
e t s - a	e t s - a	0.014799592085182667	0
n - k o p o	n - k o p o	0.07149199396371841	0
h o	h o	0.0009665975230745971	0
t h u s - a	t h u s - a	0.011210550554096699	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7946699261665344	3
y a	y a	0.2066924124956131	0
l a e s e n s e	l a e s e n s e	0.013116364367306232	0
N - K a r o l o n g	N - K a r o l o - n g	0.8883439898490906	1
y a	y a	0.2066924124956131	0
m e - f u t a	m e - f u t a	0.03955623507499695	0
y a	y a	0.2066924124956131	0
b a - s e b e d i s i	b a - s e b e d i s i	0.008832692168653011	0
s h e b - a	s h e b - a	0.021679425612092018	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6204808950424194	1
l a	l a	0.009978397749364376	0
A G O A	A G O A	0.0033597364090383053	0
m o - f a b o r i k i	M o - f a b o r i k i	0.39667510986328125	1
w - a	w a	0.2424689084291458	1
A G O A	A G O A	0.0033597364090383053	0
t l a s - a	t l a s a	0.3246068060398102	1
n - n g o d i s o	n g o d i s o	0.2804338335990906	2
N - K a r o l o n g	N - K a r o l o - n g	0.8883195519447327	1
y a	y a	0.20797757804393768	0
A G O A	A G O A	0.003358201589435339	0
d i - n t l h a	d i - n t l h a	0.006469370797276497	0
t s a	t s a	0.0617578960955143	0
m o - f a b o r i k i	M o - f a b o r i k i	0.3965037167072296	1
w - a	w a	0.24361716210842133	1
A G O A	A G O A	0.003358201589435339	0
d i	d i	0.11422419548034668	0
b a t l - a	b a t l - a	0.04499383643269539	0
l e - b i t s o	l e - b i t s o	0.0026756697334349155	0
l a	l a	0.010008608922362328	0
n - k g w e b o	n - k g w e b o	0.009300071746110916	0
l a	l a	0.010008608922362328	0
m o - s e b e t s i	m o - s e b e t s i	0.011500499211251736	0
w - a	w a	0.24361716210842133	1
h a o	h a o	0.012601681984961033	0
s e - b a k a	s e - b a k a	0.0020554012153297663	0
s e - o	s e o	1.0523731708526611	1
m o - s e b e t s i	m o - s e b e t s i	0.010937456041574478	0
w - a	w a	0.24421626329421997	1
h a o	h a o	0.01261381059885025	0
e m - e - n g	e m - e - n g	0.05222665145993233	0
h o	h o	0.0009549190290272236	0
s o n - a	s o n a	0.3483637571334839	1
m o - h l a l a	m o - h l a l a	0.000685635139234364	0
N - P o l o t o j 0	P o l o t o 1 0	0.5001094341278076	3
l e - b i t s o	l e - b i t s o	0.0026932014152407646	0
l a	l a	0.009992054663598537	0
s e - t e r a t a	s e - t e r a t a	0.0035835944581776857	0
l e	l e	0.006698850076645613	0
n o m o r o	n o m o r o	0.023166179656982422	0
y a	y a	0.20897506177425385	0
m o - s e b e t s i	m o - s e b e t s i	0.010937456041574478	0
m o - t s a n a	m o - t s a n a	0.010563953779637814	0
o o	o o	0.011031616479158401	0
m o - s e b e t s i	m o - s e b e t s i	0.010937456041574478	0
l e - n g	l - e - n g	0.5393060445785522	1
h o	h o	0.0009549190290272236	0
o n - a	o n a	0.27466946840286255	1
t o r o p o	t o r o p o	0.018643753603100777	0
n - k g o l o	k g o l o	0.5089173913002014	2
k a p - a	k a p a	0.18572162091732025	1
t o r o p o	t o r o p o	0.018643753603100777	0
m o - o	m o o	0.5391029119491577	1
m o - s e b e t s i	m o - s e b e t s i	0.010937456041574478	0
l e - n g	l - e - n g	0.5393060445785522	1
h o	h o	0.0009549190290272236	0
y o n - a	y o n a	0.2307129204273224	1
l e	l e	0.006698850076645613	0
k h o u t u	k h o u t u	0.004660229664295912	0
y a	y a	0.20897506177425385	0
s e - t e r a t a	s e - t e r a t a	0.0035835944581776857	0
s a	s a	0.0037009704392403364	0
m o - t s a n a	m o - t s a n a	0.010563953779637814	0
o o	o o	0.011031616479158401	0
m o - s e b e t s i	m o - s e b e t s i	0.010937456041574478	0
l e - n g	l - e - n g	0.5393060445785522	1
h o	h o	0.0009549190290272236	0
w o n - a	w o n a	0.20668573677539825	1
N - K a r o l o	N - K a r o l o	0.008817796595394611	0
y a	y a	0.20797757804393768	0
m a t l a	m a - t l a	0.5838731527328491	1
h o	h o	0.0009610666311345994	0
e t s - a	e t s - a	0.01491518970578909	0
K o p o	N - K o p o	0.17627111077308655	2
t l a m - e h - a	t l a m - e h - a	0.0026689646765589714	0
h o	h o	0.0009610666311345994	0
t l a t s - w - a	t l a - t s - w - a	0.12151358276605606	1
k e	k e	0.08068475872278214	0
m o - n g a	m o - n g a	0.08757348358631134	0
n - k g w e b o	n - k g w e b o	0.009300071746110916	0
y a	y a	0.20797757804393768	0
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.020683856680989265	0
l e	l - e	1.0422298908233643	1
i - n o t s h i	i n o t s h i	0.4220394492149353	1
m o - l a o d i	m o - l a o d i	0.00028560945065692067	0
b a - l e k a n e	b a - l e k a n e	0.004663181025534868	0
s e - t h o	s e - t h o	0.00048566696932539344	0
m o - l e b e d i	m o - l e b e d i	0.00024594063870608807	0
w - a	w a	0.24361716210842133	1
t r a s t e	t r a s t e	0.004788614343851805	0
k a p - a	k a p a	0.1885281205177307	1
m o - t h o	m o - t h o	0.0018096890999004245	0
y a	y a	0.20797757804393768	0
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.014532550238072872	0
n - k g w e b o	n - k g w e b o	0.009300071746110916	0
h a	h a	0.0028030856046825647	0
e t s - a	e t s - a	0.01491518970578909	0
n - k o p o	n - k o p o	0.07148288935422897	0
y a	y a	0.20797757804393768	0
n - n g o d i s o	n g o d i s o	0.2804338335990906	2
y a	y a	0.20797757804393768	0
l e - k g e t h o	l e - k g e t h o	0.0003587648971006274	0
l e	l e	0.006636091973632574	0
l e - k g e t h o	l e - k g e t h o	0.0003587648971006274	0
l a	l a	0.010008608922362328	0
t h e p - a	t h e p a	0.37730780243873596	1
y a	y a	0.20797757804393768	0
l e - h a e	l e - h a e	0.036955300718545914	0
b a k - e - n g	s e - b a k e - n g	6.908789157867432	4
s a	s a	0.0037055027205497026	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00033344750409014523	0
y a	y a	0.20554125308990479	0
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0006544015486724675	0
w - a	w a	0.24128490686416626	1
A G O A	A G O A	0.0033628693781793118	0
l e - b i t s o	l e - b i t s o	0.0049692862667143345	0
l a	l a	0.009925867430865765	0
m o - k o p i	m o - k o p i	0.0003664604155346751	0
k a p - a	k a p a	0.18965871632099152	1
l e - b i t s o	l e - b i t s o	0.002637050813063979	0
l a	l a	0.009925867430865765	0
n - n g o d i s o	n g o d i s o	0.2696065306663513	2
y a	y a	0.20554125308990479	0
m o - s e b e t s i	m o - s e b e t s i	0.012792951427400112	0
m m - m e	m m e	0.7411090731620789	2
s e - n g	s e - n g	0.00415782118216157	0
l e - b i t s o	l e - b i t s o	0.002637050813063979	0
l a	l a	0.009978397749364376	0
n - k g w e b o	n - k g w e b o	0.009171070531010628	0
l e	l e	0.006579970475286245	0
t l a m - e h - a	t l a m - e h - a	0.002676552627235651	0
h o	h o	0.0009665975230745971	0
h l a h - e l - l - a	h l a h - e l - l - a	0.01871841587126255	0
n - k a r o l o n g	n - k a r o l o - n g	0.8401018977165222	1
e n a	e n a	0.13933232426643372	0
m o - o	m o o	0.53360515832901	1
h o	h o	0.0009665975230745971	0
h l a h - a - n g	h l a h - a - n g	0.019054336473345757	0
n a l e t s - a n - a	n - a l e t s a n a	0.3448455035686493	3
h l a k o l - a	H l a k o l - a	1.4409117698669434	1
l e	l e	0.006579970475286245	0
e f e	e f e	0.0926554948091507	0
s a	s a	0.0037209298461675644	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.005295534152537584	0
N - K a r o l o n g	N - K a r o l o - n g	0.8883439898490906	1
y a	y a	0.2066924124956131	0
P h a t l a l a t s o	P h a t l a l a t s o	0.00438203290104866	0
b o l e l - a	b o l e l - a	0.08439409732818604	0
t s e	t s e	0.08070683479309082	0
l a t e l - a - n g	l a t e l - a - n g	0.02755378931760788	0
d i - t l h a k u	d i - t l h a k u	0.00024532078532502055	0
t s a	t s a	0.05962933599948883	0
p e l e	p e l e	0.12947511672973633	0
t s a	t s a	0.05962933599948883	0
m a - b i t s o	m a - b i t s o	0.00044180627446621656	0
l e	l e	0.0067518590949475765	0
f - a n - e	s e - f a n e	4.5984344482421875	4
y a	y a	0.2091003656387329	0
m o - t h o	m o - t h o	0.0016512013971805573	0
y a	y a	0.2091003656387329	0
e t s - a - n g	e t s - a - n g	0.009148266166448593	0
n - k o p o	n - k o p o	0.07157503068447113	0
y a	y a	0.2091003656387329	0
l a e s e n s e	l a e s e n s e	0.013890594244003296	0
m a - e m o	m a - e m o	0.005397956818342209	0
m o - t h o	m o - t h o	0.0016512013971805573	0
y a	y a	0.2091003656387329	0
e t s - a - n g	e t s - a - n g	0.009196808561682701	0
n - k o p o	n - k o p o	0.07148449122905731	0
m o - h l a l a	m o - h l a l a	0.000685635139234364	0
m o - l a o d i	m o - l a o d i	0.0034624424297362566	0
m o - o k a m e d i	m o - o k a m e d i	0.0028373003005981445	0
m o - n g a	m o - n g a	0.0517011359333992	0
m o - t h o	m o - t h o	0.0017299045575782657	0
y a	y a	0.20897506177425385	0
e t s - a - n g	e t s - a - n g	0.009196808561682701	0
n - k o p o	n - k o p o	0.07148449122905731	0
t l a m - e h - a	t l a m - e h - a	0.0026851934380829334	0
h o	h o	0.0009549190290272236	0
s a e n - a	s a e n - a	0.05873709172010422	0
f o r o m o	f o r o m o	0.0006477306014858186	0
y a	y a	0.20897506177425385	0
n - k o p o	n - k o p o	0.07148449122905731	0
l e - t s a t s i	l e - t s a t s i	0.048269420862197876	0
l e - o	l e o	0.5963252186775208	1
n - k o p o	n - k o p o	0.07148449122905731	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.022163018584251404	0
k a	k a	0.11904391646385193	0
l o n - a	l o n a	0.44198140501976013	1
s e - b a k a	s e - b a k a	0.002015661681070924	0
s e - o	s e o	1.0549596548080444	1
n - k o p o	n - k o p o	0.07148449122905731	0
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.022163018584251404	0
h o	h o	0.0009549190290272236	0
s o n - a	s o n a	0.3483637571334839	1
T l a t s a	T l a - t s - a	0.34616151452064514	2
f o r o m o	f o r o m o	0.0006477306014858186	0
y a	y a	0.20897506177425385	0
n - k o p o	n - k o p o	0.07148449122905731	0
m m - m e	m m e	0.7522588968276978	2
r o m - e l - e	r o m - e l - e	0.016655342653393745	0
o f i s i n g	o f i s i - n g	0.9785491228103638	1
