prediction	target	loss	dist
q h a l - a	q h a l - a	0.05328255146741867	0
t s i t s - i s - a	t s i t s - i s - a	0.0023779154289513826	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0005623159813694656	0
S h e b - a - n g	S h e b - a - n g	0.004908159840852022	0
l e - e t o n g	l e - e t o n g	0.017821703106164932	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.02709469199180603	0
T M 1	T M 1	0.029730601236224174	0
b o l o u	b o - l o u	0.36196663975715637	1
n - t h i b e l o n g	t h i b e l o n g	0.3271922469139099	2
s a m p o l e n g	s a m p o l e n g	0.07508336752653122	0
s e b e l e t s - w - a	s e b e - l e t s - w - a	0.6078973412513733	1
A f r i c a	A f r i c a	0.002144953003153205	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.06290420144796371	1
f a p o h - i s - a	f a p o h - i s - a	0.0019811459351330996	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00017337632016278803	0
p h e t h a h a l o	p h e t h a h a l o	0.038362883031368256	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0019984522368758917	0
h a t - i s - w - e	h a t - i s - w - e	0.0003298484080005437	0
t l a l - a	t l a l a	0.1917365938425064	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0004306235641706735	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.001261016121134162	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0003933967964258045	0
q a q a	q a q - a	0.30192136764526367	1
d i - t e f o	d i - t e f o	0.0005728240357711911	0
d i - b e s e	d i - b e s e	0.0025786524638533592	0
m e - n w a n a	m e - n w a n a	0.03446603938937187	0
b o n - w - e	b o n - w - e	0.007993861101567745	0
b o - t s h w a s i	b o - t s h w a s i	0.02149081788957119	0
k e t e k e	k e t e k - e	0.1680777370929718	1
d i - k h o u t s e	d i - k h o u t u t s e	0.08317836374044418	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.01931167021393776	0
S a p o t o	S a p o t o	0.003714347491040826	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.02329835295677185	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00022613520559389144	0
n - t a h l e h o	n - t a h l e h o	0.002110207686200738	0
m a - k o l o i	m a - k o l o i	0.0003938153968192637	0
b o - i p a b a l l o	b o - i p a b a l l o	0.0009951875545084476	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.001580611802637577	0
P D F	P D F	0.004613606259226799	0
a m o h e l - e - n g	a m o h e l - e - n g	0.03109484352171421	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.04174211248755455	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.03610951080918312	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.003037587273865938	0
b e h - i l - e	b e h - i l - e	0.014077295549213886	0
d e r	d e r	0.12552326917648315	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0025001741014420986	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.00428867107257247	0
m e - b a r a k a	m e - b a r a k a	0.026574846357107162	0
t i - i l - e - n g	t i - i l - e - n g	0.0006263481918722391	0
m o - r w a l o	m o - r w a l o	0.0007334939436987042	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.027173055335879326	0
F e l - a	F e l a	0.2973197400569916	1
b a - o f i s i r i	b a - o f i s i r i	0.0016334842657670379	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0029549801256507635	0
k o p - a	k o p - a	0.07487968355417252	0
E n t e	E n t e	0.025385940447449684	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0013766164192929864	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.007984276860952377	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0008117821416817605	0
p h a s e p o t o	p h a s e p o t o	0.056289415806531906	0
d r o p d o w n	d r o p d o w n	0.013246987946331501	0
I T 3	I T 3	0.09101613610982895	0
b o - a h l o d i	b o - a h l o d i	0.0005671944236382842	0
n - t s h i b o l l o	t s h i b o l l o	0.3008795380592346	2
l a t e l - e	l a t e l - e	0.0428636260330677	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.02279024012386799	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.00159737269859761	0
k w e t - e l - a	k w e t e l - a	0.42496031522750854	1
d i - m i l i y o n e	d i - m i l i y o n e	0.0007390421815216541	0
h l w - e k - i l - e - n g	h l w e k - i l - e - n g	0.058590907603502274	1
m e - n o n t s h a	m e - n o n t s h a	0.011617169715464115	0
b i l i y o n e	b i l i y o n e	0.003509450238198042	0
P h e m i t i	P h e m i t i	0.00289114355109632	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.07246782630681992	1
n - e h - a - n g	n e h - a - n g	0.1848357617855072	1
l e k - a n y - a	l e k - a n y - a	0.033968932926654816	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.003450596472248435	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.02134571596980095	0
b a - p a l a m i	b a - p a l a m i	0.011570287868380547	0
n - p o e l e t s o	n - p o e l e t s o	0.003958431538194418	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0006091854884289205	0
n - k g a n y e t s o	n - k g a n y e t s o	0.004182909149676561	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.07725580781698227	1
b e h - e	b e h - e	0.04657698795199394	0
n g o l - w - e	n g o l - w - e	0.002083676867187023	0
s e - h o l o	s e h o l o	0.37528616189956665	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.003491045208647847	0
b a l - l - e - t s - w - e - n g	b a l - l - e t s - w - e - n g	0.07208281755447388	1
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.012579452246427536	0
e b - i l - e	e b i l e	0.782035768032074	2
n - p h a l l o	n - p h a l l o	0.00578529154881835	0
f e t o - t s - e	f e t o - t s - e	0.017366012558341026	0
A f i d a v i t i	A f i d a v i t i	0.004201561212539673	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.0001247259060619399	0
d i - t s h w a e l o	d i - t s h w a e l o	8.398375211982056e-05	0
P a l e s t i n a	P a l e s t i n a	0.0027838582172989845	0
n - t l o t l o	t l o t l o	0.15075698494911194	2
m a - k g o b a	m a - k g o b a	0.00027331066667102277	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0020534161012619734	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0017259264132007957	0
l e - k h a l a t e	L e - k h a l a t e	0.34813955426216125	1
s e - n y e h a	s e n y - e h - a	0.34034448862075806	3
k o p a - n g - w - a	k o p a n - n g - w - a	0.6470769643783569	1
l o y - a	l o y - a	0.031296323984861374	0
b a k - a	l e - b a k a	6.056341648101807	4
s e - d i k a	s e - d i k a	0.005640577524900436	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.049787916243076324	2
d i - m e y a r a	d i - m e y a r a	0.0016458847094327211	0
a h o	a h o	0.014784405007958412	0
P h e p h e t s o	p h e p h e t s o	0.9590145349502563	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.05137842148542404	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.026093415915966034	0
f u m a n - a - n g	f u m a n - a - n g	0.013326635584235191	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.00040511670522391796	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5183178186416626	1
n - k a b e l o	n - k a b e l o	0.009198758751153946	0
P a l e s t i n e	P a l e s t i n e	0.0029524562414735556	0
b a k - i l - e - n g	b a k - i l - e - n g	0.0004936903715133667	0
l e - q e p h e	l e - q e p h e	0.00026583552244119346	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.06307827681303024	1
k g a u t a	k g a u t a	0.03651874139904976	0
K h o n f e r e n s e	K h o n f e r e n s e	0.0022770657669752836	0
n - t l h a k i s o	n - t l h a k i s o	0.0032516056671738625	0
d i - t h o t o	d i - t h o t o	0.0003278047952335328	0
d i - f o m e t e	d i - f o m e t e	0.000277628714684397	0
l o k - i l - e - n g	l o k - i l - e - n g	0.000528755655977875	0
k g a h l - i s - e - n g	k g a h l - i s - e - n g	0.0012546462239697576	0
b o h o l - e	b o - h o l e	0.16561783850193024	2
J 1 9 2	J 1 9 2	0.11458393186330795	0
m e - r a f o	m e - r a f o	0.0017134330701082945	0
r a m o s e b e t s i	r a m o s e b e t s i	0.0016222967533394694	0
d i - n o n t s h a	d i - n o n t s h a	0.0055419160053133965	0
r e - n g	r - e - n g	0.17720600962638855	1
f a p o h - e	f a p o h - e	0.018239879980683327	0
n e p - a h a l - a	n e p - a h a l - a	0.018379436805844307	0
n e h e l - a n - w - a	n e h e l - a n - w - a	0.019109003245830536	0
b o - l e s h o m e	b o - l e s h o m e	0.007766103837639093	0
d i - k o p o r a s i	d i - k o p o r a s i	0.00011767257092287764	0
l a t a	l a t - a	0.13146457076072693	1
b o - t h o n g	b o - t h o n g	0.0012786195147782564	0
d i - p h o f u	d i - p h o f u	0.0002357208722969517	0
a m o h e l - e h - a	a m o h e l - e h - a	0.004726487677544355	0
l e k o - t s - e	l e k o - t s - e	0.07665495574474335	0
b a - h l a h l o b i	b a - h l a h l o b i	0.0006643111701123416	0
t e - a n - a - n g	t e - a n - a - n g	0.028893666341900826	0
n - t h u t a p u o	n - t h u t a p u o	0.006361182313412428	0
t u m - m - e - n g	t u m - m - e - n g	0.052406907081604004	0
s e b e d - i s - w - e	s e b e d - i s - w - e	0.001476262928918004	0
e t s - a h a l - e	e t s - a h a l - e	0.010591084137558937	0
m a - b o t h o	m a - b o t h o	0.0008098948164843023	0
r i g h t	r i g h t	0.0009190791170112789	0
T s e b o	T s e b o	0.015199254266917706	0
d i - k g a t i s o	d i - k g a t i s o	0.00043420775909908116	0
b o n - t s h - i t s - w - e	b o n - t s h - i t s - w - e	0.008421807549893856	0
T o w n	T o w n	0.04147551953792572	0
t h o h o l l - e t s - a	t h o h o - l - l e t s - a	0.8313819766044617	2
r u t - w - e - n g	r u t - w - e - n g	0.009935783222317696	0
h l a h l o b - a - n g	h l a h l o b - a - n g	0.002827428048476577	0
q e t - i l - w - e - n g	q e t - i l - w - e - n g	0.0002362555096624419	0
i k - a n - a	i k - a n - a	0.01567946746945381	0
f e t o l - e l - w - a	f e t o l - e l - w - a	0.02602352388203144	0
d i - t r o p h y	d i - t r o p h y	0.0009915671544149518	0
m e - r a b e	m e - r a b e	0.0030717565678060055	0
i - n g o - d i s - i t s - e - n g	i - n g o d - i s - i t s - e - n g	0.06747207790613174	2
s e - t l w a e d i n g	s e - t l w a e d i n g	0.0017074442002922297	0
f a p a f a p a n - e - n g	f a p a f a p a n - e - n g	0.03357580676674843	0
d i - t h u l a n o	d i - t h u l a n o	0.0001854121801443398	0
r o m - e - t s - e - n g	r o m - e - t s - e - n g	0.008166635408997536	0
k e n - e l - l - e	k e n - e l - l - e	0.010729721747338772	0
l e - r a t o	l e - r a t o	0.0011962593998759985	0
f a p a n - e	f a p a n - e	0.14933671057224274	0
s i - i l - w - e - n g	s i - i l - w - e - n g	0.0007357587455771863	0
r a l - w - e	r a l - w - e	0.0013942793011665344	0
H o s - a n - e	H o s a n e	0.2797911763191223	2
l e b e l - l - e t s - e	l e b e l - l - e t s - e	0.01309899240732193	0
T j h e k e	T j h e k e	0.0135269146412611	0
m o - l e k a n e	m o - l e k a n e	0.0012231500586494803	0
t s h w a r - e h - a - n g	t s h w a r - e h - a - n g	0.0006451479275710881	0
n t j h a - f a - t s - a	n t j h a - f a - t s - a	0.006006510462611914	0
m a - i t e k o	m a - i t e k o	0.0016246541636064649	0
t s e p a m - i s - i t s - w - e	t s e p a m - i s - i t s - w - e	0.00074983254307881	0
b o - p e n g	b o p - e - n g	0.2755972445011139	3
a k g a	a k g - a	0.28640127182006836	1
t s h w a r - e l - l - a	t s h w a r - e l - l - a	0.007704979740083218	0
p h e t h - i l - w - e	p h e t h - i l - w - e	0.00021873613877687603	0
v o u t e	v o u t - e	0.18591496348381042	1
i - p e h - i l - w - e - n g	i - p e h - i l - w - e - n g	0.032344039529561996	0
s e b e d - i t s - e - n g	s e b e d - i t s - e - n g	0.02129180356860161	0
