prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.11084764450788498	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.024180639535188675	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.00743858702480793	0
n a - o - t h i s i	n o t h i s i	0.5603766441345215	3
k u - 0 , 2 %	k u - 0 , 2 %	0.11315667629241943	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0007467835675925016	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00013464567018672824	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0008951256750151515	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.04455404728651047	1
u - m a n t s h i	u - m a n t s h i	0.0036220296751707792	0
e z i - n g x e n y e	a - i - z i n - n g x e n y e	0.21993643045425415	5
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0002147704508388415	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.00010283821757184342	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0017106462037190795	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0018231990979984403	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.000564131245482713	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00011237275612074882	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.013281477615237236	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.001965202856808901	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0021006010938435793	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0020532424096018076	0
u - s u s - e	u - s u s - e	0.09748344868421555	0
o k u - n g c o n o	o k u - n g c o n o	0.0007384491618722677	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.000512748199980706	0
a - l u n g - e l - e	a - l u n g - e l - e	0.01314778346568346	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.00019281747518107295	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	6.43188541289419e-05	0
k w a - l e l i	k w a - l e l i	0.006727321073412895	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.0068420846946537495	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.016558118164539337	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00011457184882601723	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.009059087373316288	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.00483286427333951	0
e s i - v e l - e	e s i - v e l - e	0.008238261565566063	0
b a - b i k - e	b a - b i k - e	0.02130388468503952	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.00020454674086067826	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0012626848183572292	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.36747199296951294	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0005296141025610268	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.006439458578824997	0
e - k u - b e k - a	e - k u - b e k - a	0.00691083213314414	0
u - k u - o n g - a	u - k u - o n g - a	0.0014023111434653401	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.005954301450401545	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.2798387408256531	2
n g a - u - m u - h l a	n g a - o - m h l a	0.38723868131637573	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.000429741689004004	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0004326488124206662	0
n a - i - n - z a l o	n a - i - n - z a l o	0.00042377677164040506	0
z i - p h u m - a	z i - p h u m - a	0.013809340074658394	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0035028301645070314	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.007805817294865847	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0021426656749099493	0
