prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6924564838409424	3
f o r o m o	f o r o m o	0.05941019207239151	0
y - a	y a	2.2650792598724365	1
k o p o	n - k o p o	0.8186918497085571	2
h o	h o	0.08852967619895935	0
i - n t h a n e t h - e	i n t h a n e t h e	0.27837637066841125	2
k a p - a	k a p a	0.5032989978790283	1
f u m a n - e	f u m a n - e	0.059723321348428726	0
o f i s i n g	o f i s i - n g	0.881338357925415	1
h a u f i	h a u f i	0.11269589513540268	0
y - a	y a	2.2650792598724365	1
S A R S	S A R S	0.054025065153837204	0
F o r o m o	F o r o m o	0.057516004890203476	0
y - a	y a	2.2650792598724365	1
k o p o	n - k o p o	0.8186918497085571	2
t l a m - e h - a	t l a m - e h - a	0.05987529829144478	0
h o	h o	0.08852967619895935	0
t l a - t s - w - a	t l a - t s - w - a	0.05934479460120201	0
k e	k e	0.06287955492734909	0
m o - k o p i	m o - k o p i	0.0593361034989357	0
m o - m m e	m m e	0.5553139448165894	3
s e n g	s e - n g	1.066301703453064	1
k e	k e	0.06287955492734909	0
m o - t h o	m o - t h o	0.06035356596112251	0
w a	w a	0.1001497134566307	0
b o - r a r o	b o - r a r o	0.05892059952020645	0
h o	h o	0.08852967619895935	0
s e n g	s e - n g	1.066301703453064	1
j w a l o	j w a l o	0.09847082942724228	0
k o p o	n - k o p o	0.8186918497085571	2
k a	k a	0.06203829124569893	0
s e	s e	0.061124037951231	0
e l - w - e	e l - w - e	0.058880094438791275	0
h l o k o	h l o k o	0.06452896445989609	0
T h u s a	T h u s - a	0.32742995023727417	1
t a d i m - e	t a d i m - e	0.060419708490371704	0
h o	h o	0.08852967619895935	0
n - t a t a i s o	t a t a i s o	0.8592187762260437	2
y - a	y a	2.2650792598724365	1
h o	h o	0.08852967619895935	0
e t s - a	e t s - a	0.06033192574977875	0
k o p o	n - k o p o	0.8186918497085571	2
h o	h o	0.08852967619895935	0
t h u s - a	t h u s - a	0.06043383851647377	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9217013716697693	3
y - a	y a	2.2650792598724365	1
l a - e s e n s e	l a e s e n s e	0.7978952527046204	1
N - K a r o l o n g	N - K a r o l o - n g	0.6338182091712952	1
y - a	y a	2.2650792598724365	1
m e - f u t a	m e - f u t a	0.059036288410425186	0
y - a	y a	2.2650792598724365	1
b a - s e b e d i s i	b a - s e b e d i s i	0.057488590478897095	0
s h e b - a	s h e b - a	0.059598710387945175	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6086873412132263	1
l a	l a	0.06237436458468437	0
A G O A	A G O A	0.05297456309199333	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6193787455558777	1
w a	w a	0.1001497134566307	0
A G O A	A G O A	0.05297456309199333	0
t l a - s - a	t l a s a	0.9789274334907532	2
n - n g o d i s o	n g o d i s o	0.9363923072814941	2
N - K a r o l o n g	N - K a r o l o - n g	0.6338182091712952	1
y - a	y a	2.2650792598724365	1
A G O A	A G O A	0.05297456309199333	0
d i - n t l h a	d i - n t l h a	0.06011964753270149	0
t s a	t s a	0.08006668835878372	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6193787455558777	1
w a	w a	0.1001497134566307	0
A G O A	A G O A	0.05297456309199333	0
d i	d i	0.06532049924135208	0
b a t l - a	b a t l - a	0.060127001255750656	0
l e - b i t s o	l e - b i t s o	0.05920737236738205	0
l a	l a	0.06237436458468437	0
n - k g w e b o	n - k g w e b o	0.05895891413092613	0
l a	l a	0.06237436458468437	0
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
w a	w a	0.1001497134566307	0
h a o	h a o	0.061645619571208954	0
s e - b a k a	s e - b a k a	0.058274947106838226	0
s e o	s e o	0.06057249754667282	0
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
w a	w a	0.1001497134566307	0
h a o	h a o	0.061645619571208954	0
e m - e - n g	e m - e - n g	0.06303177028894424	0
h o	h o	0.08852967619895935	0
s o n a	s o n a	0.10555682331323624	0
m o - h l a l a	m o - h l a l a	0.059928376227617264	0
P o l o t o 1	P o l o t o 1 0	0.8561248779296875	1
l e - b i t s o	l e - b i t s o	0.05920737236738205	0
l a	l a	0.06237436458468437	0
s e - t e r a t a	s e - t e r a t a	0.05989576503634453	0
l e	l e	0.06163058802485466	0
n - n o m o r o	n o m o r o	0.7783325910568237	2
y - a	y a	2.2650792598724365	1
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
m o - t s a n a	m o - t s a n a	0.06056404858827591	0
o o	o o	0.061494480818510056	0
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
l e n g	l - e - n g	1.0662410259246826	2
h o	h o	0.08852967619895935	0
o n a	o n a	0.058998338878154755	0
t o r o p o	t o r o p o	0.06091364845633507	0
k g o l o	k g o l o	0.08065071702003479	0
k a p - a	k a p a	0.5032989978790283	1
t o r o p o	t o r o p o	0.06091364845633507	0
m o o	m o o	0.12450958788394928	0
m o s e b e t s i	m o - s e b e t s i	0.4997239112854004	1
