prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05779530107975006	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05737848952412605	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05747103691101074	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05737990140914917	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05770675465464592	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05721507593989372	0
a b a - p h u m - a	a b a - p h u m - a	0.05869056284427643	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05743386223912239	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05738142877817154	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.057489000260829926	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05747153237462044	0
i - s i - S u t h u	i - s i - S u t h u	0.05562450736761093	0
i - z i n - l w i m i	i - z i n - l w i m i	0.056753795593976974	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.057312436401844025	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05765466392040253	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05723787471652031	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05703044682741165	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05759434401988983	0
m a - g a m a	m a - g a m a	0.05785661190748215	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05757581442594528	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05824406072497368	0
i m - a n - a	i m - a n - a	0.05794477462768555	0
n a - z o	n a - z o	0.05711698159575462	0
w a - n i k - w - a	w a - n i k - w - a	0.05716918781399727	0
u - b u - m e	u - b u - m e	0.05881834775209427	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.058247726410627365	0
u - l u - h l o b o	u - l u - h l o b o	0.05734283849596977	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05719328671693802	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05794181674718857	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05831911414861679	0
s a - k h o	s a - k h o	0.058124344795942307	0
k h e t h - a	k h e t h - a	0.0578833743929863	0
u - v u l - e	u - v u l - e	0.058403417468070984	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05753239244222641	0
a - m a - t y a l a	a - m a - t y a l a	0.05795678123831749	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05882355570793152	0
i - n - k h u n d l a	i - n - k h u n d l a	0.057957250624895096	0
n g a - o l u	n g a - o l u	0.05669751763343811	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05882355570793152	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.057652369141578674	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05787969380617142	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.057669393718242645	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05763715133070946	0
l i - f a k - w - e	l i - f a k - w - e	0.0577923059463501	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.057074401527643204	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.057738129049539566	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05816998332738876	0
e - n q w e n e l - a	e - n q w e n e l - a	0.057088758796453476	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.058173444122076035	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05891367793083191	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0576828308403492	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.057467617094516754	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.056781843304634094	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05823567882180214	0
i - l i - k o p i	i - l i - k o p i	0.05605066567659378	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.05723452568054199	0
i - l i - k o p i	i - l i - k o p i	0.05605066567659378	0
k w a - l e	k w a - l e	0.05778302997350693	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05736228823661804	0
a - a - n i k - w - e	a - a - n i k - w - e	0.0576644241809845	0
i - s a p o t i	i - s a p o t i	0.05693095177412033	0
u - m - n t w a n a	u - m - n t w a n a	0.05779704824090004	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05753979831933975	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05691429600119591	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05770536884665489	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.057256534695625305	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.05670060217380524	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.058415737003088	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05753830075263977	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.0575936920940876	0
m a - b a - n i k - e	m a - b a - n i k - e	0.05828380957245827	0
b a - k h o	b a - k h o	0.05807459354400635	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05771136283874512	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.058254674077034	0
y a - i - s a p o t i	y a - i - s a p o t i	0.05766427889466286	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.058366626501083374	0
u - g c w a l i s - e	u - g c w a l i s - e	0.05745522305369377	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.05772889778017998	0
z a - i - r e n t i	z a - i - r e n t i	0.05690079927444458	0
s a - k h o	s a - k h o	0.058124344795942307	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.05698629841208458	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.05836949497461319	0
i - s a p o t i	i - s a p o t i	0.05693095177412033	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.05705209821462631	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.05786982923746109	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05742785334587097	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.0572015680372715	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.5840293765068054	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.058061860501766205	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.056796833872795105	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.058274269104003906	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.05723041668534279	0
i - k h o w u d i	i - k h o w u d i	0.05699949339032173	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.05744025111198425	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.057146668434143066	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.057605110108852386	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.057591915130615234	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.057488732039928436	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.05784205347299576	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.057654257863759995	0
u - b h a l i s o	u - b h a l i s o	0.057526588439941406	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.05795132368803024	0
k u - u - m - n t u	k u - u - m - n t u	0.05839035287499428	0
n g a - a b a a	n g a - a b a a	0.057593174278736115	0
k u - u - m - n t u	k u - u - m - n t u	0.05839035287499428	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.05709679052233696	0
e - z i - n t s h - a	e - z i - n t s h - a	0.05804963782429695	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.05763973295688629	0
l w a - y o	l w a - y o	0.057936299592256546	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05733654648065567	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.05767169967293739	0
n - f u n e k o	n - f u n e k o	0.05807993933558464	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.0571802593767643	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.057414617389440536	0
l i - P e t e r	l i - P e t e r	0.052937790751457214	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.057488732039928436	0
z i - p h a m b i l i	z i - p h a m b i l i	0.057358358055353165	0
k w a - e z i y a	k w a - e z i y a	0.057136572897434235	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.05614214390516281	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.05841328576207161	0
a - e s u k - a	a - e s u k - a	0.058324482291936874	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05758006125688553	0
e - p h u m - a	e - p h u m - a	0.05762937292456627	0
i - n - t l a w u l o	i - n - t l a w u l o	0.057480622082948685	0
h a m b i s - a	h a m b i s - a	0.058780644088983536	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.05778570845723152	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05761440843343735	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05761440843343735	0
i - i - f o m	i - i - f o m	0.057470083236694336	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.0574435219168663	0
a - e z i	a - e z i	0.05775266885757446	0
u - k h a n g e l - e	u - k h a n g e l - e	0.05757609009742737	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	0.05754530429840088	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	0.057055097073316574	0
a - n i - k e l - e	a - n i - k e l - e	0.05696578323841095	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.057614896446466446	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	0.05785585194826126	0
k u - k u - c a c - a	k u - k u - c a c - a	0.05829746648669243	0
i - z i - t y a l o	i - z i - t y a l o	0.05714691802859306	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.05767124518752098	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.057867202907800674	0
k u - u - l u - h l u	k u - u - l u - h l u	0.05822885036468506	0
e - z a l i s - w - e	e - z a l i s - w - e	0.057413142174482346	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	0.057592567056417465	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.05775262787938118	0
u - l u - d i d i	u - l u - d i d i	0.05678011104464531	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	0.05895116925239563	0
z i - t h a t h - a	z i - t h a t h - a	0.05764374881982803	0
n a - l a p h o	n a - l a p h o	0.05730271339416504	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	0.05775158852338791	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	0.05810661241412163	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	0.058666396886110306	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	0.05761273577809334	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.05649689584970474	0
e - c h a z - a - y o	e - c h a z - a - y o	0.05720346048474312	0
i - s i - z a t h u	i - s i - z a t h u	0.0583915077149868	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	0.058177024126052856	0
t h u m e l - a	t h u m e l - a	0.05813639611005783	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	0.0574527382850647	0
y e - i - e f o m u	y e - i - e f o m u	0.057632867246866226	0
l a - o n - a	l a - o n - a	0.057798802852630615	0
k u - t h a t h - w - a	k u - t h a t h - w - a	0.05813051015138626	0
u - l u - l o n w a b o	u - l u - l o n w a b o	0.05695529654622078	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	0.057496290653944016	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
i - n - j o n g o	i - n - j o n g o	0.05588698387145996	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	0.05649689584970474	0
i - b i k h o	i - b i k h o	0.05743887275457382	0
z a - a - m a - z w e	z a - a - m a - z w e	0.05728292465209961	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05793151259422302	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
y i - i y - a	y i - i y - a	0.05642243102192879	0
u - k u - t y i w - a	u - k u - t y i w - a	0.05854193493723869	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	0.057301681488752365	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.057914502918720245	0
b a - i - d i l e s i	b a - i - d i l e s i	0.05752544477581978	0
z i - n j a n i	z i - n j a n i	0.055921826511621475	0
i - i - f o m	i - i - f o m	0.057470083236694336	0
p e m i t h i	p e m i t h i	0.05687509849667549	0
y a - i - m i - h l a	y a - i - m i - h l a	0.058332785964012146	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.057752933353185654	0
i - p e m i t h i	i - p e m i t h i	0.057277075946331024	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.058140404522418976	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	0.05667310580611229	0
m a - s i - e n z i w - e	m a - s i - e n z i w - e	0.057264845818281174	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	0.057614896446466446	0
o l u - n a - i - z i n - n k c u k a c h a m a n a n i	o l u - n a - i - z i n - n k c u k a c h a m a n a n i	0.05655901879072189	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
u - q i n i s e k i s - e	u - q i n i s e k i s - e	0.057388659566640854	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05793151259422302	0
a - c h a p h a z e l e k - a - y o	a - c h a p h a z e l e k - a - y o	0.057245418429374695	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	0.057752933353185654	0
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.05835094302892685	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	0.05793151259422302	0
y a - i - s i - a z i s i	y a - i - s i - a z i s i	0.05806424468755722	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
i - l i - s e b e	i - l i - s e b e	0.05654653161764145	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
u - s a - y i - n - e	u - s a - y i - n - e	0.05719401314854622	0
z a - i - n - t s u s a	z a - i - n - t s u s a	0.058347444981336594	0
k u - t h e t h - a	k u - t h e t h - a	0.05838559567928314	0
z a - u - l u - l w a n d l e	z a - u - l u - l w a n d l e	0.05763094872236252	0
o - n a - i - l i - g u n y a	o - n a - i - l i - g u n y a	0.05718899518251419	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	0.058140404522418976	0
i - z i - c e l o	i - z i - c e l o	0.057145725935697556	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.05736439675092697	0
a - z i - n a - u - k u - n d i - e n - i s - w - a	a - z i - n a - u - k u - n d i - e n - i s - w - a	0.05769556015729904	0
e - z i - f a n - a	e - z i - f a n - a	0.05814919248223305	0
