prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05885269120335579	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05663035437464714	0
i - k o r o	i - k o r o	0.0568648986518383	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.058095771819353104	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05730263143777847	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05725603550672531	0
o - k u	o - k u	0.05748150870203972	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.056511323899030685	0
i - s i - V e n d a	i - s i - V e n d a	0.05629585683345795	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05631114915013313	0
l i - n i k - e l - a	l i - n i k - e l - a	0.057933032512664795	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05791117623448372	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05719006806612015	0
l i - k h o n a	l i - k h o n a	0.05725542828440666	0
u - n g a - e n z - a	u - n g a - e n z - a	0.057820335030555725	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05887436866760254	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.058079879730939865	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.058900170028209686	0
b e - l u - a z - i	b e - l u - a z - i	0.057305749505758286	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05850840359926224	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.059116825461387634	0
k u - t h a t h - a	k u - t h a t h - a	0.057787466794252396	0
k h e t h - a	k h e t h - a	0.05795196816325188	0
i - n e t s c a p e	i - n e t s c a p e	0.056213367730379105	0
e - l i - t h - i	e - l i - t h - i	0.1251300424337387	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.058183230459690094	0
k u - n g a - b - a	k u - n g i - a b - a	0.26799219846725464	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05730877444148064	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07904286682605743	0
a - l a w u l - e	a - l a w u l - e	0.05862506479024887	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05818798020482063	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0575382262468338	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.0673820748925209	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.0589725635945797	0
