prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.057840101420879364	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05499568209052086	0
i - k o r o	i - k o r o	0.056376151740550995	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.05721734091639519	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.056698597967624664	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05657761171460152	0
o - k u	o - k u	0.05846051126718521	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05539359897375107	0
i - s i - V e n d a	i - s i - V e n d a	0.054499123245477676	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05502709001302719	0
l i - n i k - e l - a	l i - n i k - e l - a	0.0574752576649189	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05675794184207916	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05579755827784538	0
l i - k h o n a	l i - k h o n a	0.05729244649410248	0
u - n g a - e n z - a	u - n g a - e n z - a	0.05783757567405701	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05758915841579437	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05685996264219284	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05673244968056679	0
b e - l u - a z - i	b e - l u - a z - i	0.054945047944784164	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05729968473315239	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.058481600135564804	0
k u - t h a t h - a	k u - t h a t h - a	0.057214513421058655	0
k h e t h - a	k h e t h - a	0.057211630046367645	0
i - n e t s c a p e	i - n e t s c a p e	0.052737459540367126	0
e - l i - t h - i	e - l i - t h - i	0.11462072283029556	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05625458061695099	0
k u - n g a - b - a	k u - n g i - a b - a	0.27204111218452454	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05684850737452507	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.08129220455884933	0
a - l a w u l - e	a - l a w u l - e	0.05623660609126091	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.055885203182697296	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05619947239756584	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05488457530736923	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05753544718027115	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05794491246342659	0
i - v a l - w - e	i - v a l - w - e	0.05602998286485672	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.056580327451229095	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05576811358332634	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05769142508506775	0
i - t r u s t	i - t r u s t	0.05497529357671738	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05692622810602188	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05668787658214569	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05692622810602188	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05551959201693535	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.055258575826883316	0
s i - b o p h o	s i - b o p h o	0.056854717433452606	0
s i - b o p h o	s i - b o p h o	0.056854717433452606	0
i - s i - b o p h o	i - s i - b o p h o	0.0565093532204628	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05631197988986969	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.05846386402845383	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.056847743690013885	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.05849087983369827	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05668272823095322	0
i - n g a - l a y - a	i - n g a - l a y - a	0.055880654603242874	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.05683532729744911	0
b a - n i k - e l - e	b a - n i k - e l - e	0.05700939893722534	0
a - o n d l - i w - e	a - o n d l - i w - e	0.056844472885131836	0
i - s i - b o p h o	i - s i - b o p h o	0.0565093532204628	0
n a - o m u - n y e	n a - o m u - n y e	0.05738755688071251	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05619319900870323	0
l e t h - a	l e t h - a	0.057596441358327866	0
o - f u n - a	o - f u n - a	0.05790947750210762	0
b a - k h o	b a - k h o	0.05814569815993309	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.05638134479522705	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.06392648816108704	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0569075383245945	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05621950700879097	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.06057757884263992	0
y - e - f l u r u	y - e - f l u r u	0.05632298067212105	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0561835840344429	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0572175607085228	0
n a - e n - n y e	n a - e n - n y e	0.05705291032791138	0
z a - i - n - m a l i	z a - i - n - m a l i	0.056866466999053955	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.05809174105525017	0
y - e - s e w u l a	y - e - s e w u l a	0.05620908364653587	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.056955769658088684	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05459532514214516	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0568200945854187	0
