prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.056848764419555664	0
a b a - n i k - w - e	a b a - n i k - w - e	0.057119447737932205	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.056790292263031006	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05780797079205513	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05664017051458359	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.055767498910427094	0
a b a - p h u m - a	a b a - p h u m - a	0.0569179505109787	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05695319548249245	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0567401759326458	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05509057268500328	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05721387267112732	0
i - s i - S u t h u	i - s i - S u t h u	0.05479986593127251	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05622749403119087	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05585921183228493	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05615820363163948	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05650579184293747	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05703651160001755	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05704393610358238	0
m a - g a m a	m a - g a m a	0.05726171284914017	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05673862248659134	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05681030452251434	0
i m - a n - a	i m - a n - a	0.0559874027967453	0
n a - z o	n a - z o	0.056141432374715805	0
w a - n i k - w - a	w a - n i k - w - a	0.056847453117370605	0
u - b u - m e	u - b u - m e	0.05817420035600662	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.056696053594350815	0
u - l u - h l o b o	u - l u - h l o b o	0.05670576170086861	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05648594722151756	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05704660713672638	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05708364397287369	0
s a - k h o	s a - k h o	0.05774930492043495	0
k h e t h - a	k h e t h - a	0.05804172158241272	0
u - v u l - e	u - v u l - e	0.05726446956396103	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05658889189362526	0
a - m a - t y a l a	a - m a - t y a l a	0.0569128654897213	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.058164093643426895	0
i - n - k h u n d l a	i - n - k h u n d l a	0.05792641267180443	0
n g a - o l u	n g a - o l u	0.0564567968249321	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.058164093643426895	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.057734210044145584	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.056828856468200684	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0571107342839241	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.057424720376729965	0
l i - f a k - w - e	l i - f a k - w - e	0.05741311237215996	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05641694739460945	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.056821539998054504	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.057025082409381866	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05697241425514221	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05691622570157051	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0575186125934124	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05692726746201515	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.056612737476825714	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05610238388180733	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05765523761510849	0
i - l i - k o p i	i - l i - k o p i	0.05584444850683212	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.057126689702272415	0
i - l i - k o p i	i - l i - k o p i	0.05584444850683212	0
k w a - l e	k w a - l e	0.05727539211511612	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.056491654366254807	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05697334185242653	0
i - s a p o t i	i - s a p o t i	0.056094441562891006	0
u - m - n t w a n a	u - m - n t w a n a	0.05663204565644264	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05652245879173279	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.0566372349858284	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05662808567285538	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.0560612678527832	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.05643457919359207	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.056930191814899445	0
w a - i - s a p o t i	w a - i - s a p o t i	0.05642129108309746	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.056631382554769516	0
m a - b a - n i k - e	m a - b a - n i k - e	0.05705596134066582	0
b a - k h o	b a - k h o	0.05810854211449623	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.057146117091178894	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.057467810809612274	0
y a - i - s a p o t i	y a - i - s a p o t i	0.05655205622315407	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.05742600932717323	0
u - g c w a l i s - e	u - g c w a l i s - e	0.057488858699798584	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.056460827589035034	0
z a - i - r e n t i	z a - i - r e n t i	0.05684203281998634	0
s a - k h o	s a - k h o	0.05774930492043495	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.056290403008461	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.05728491395711899	0
i - s a p o t i	i - s a p o t i	0.056094441562891006	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0565374493598938	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.056972652673721313	0
w a - i - n - m a l i	w a - i - n - m a l i	0.056581009179353714	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.05709127336740494	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.5670908093452454	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.05649935454130173	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.05606161803007126	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.05730916187167168	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.056352850049734116	0
i - k h o w u d i	i - k h o w u d i	0.057444773614406586	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.056456308811903	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.05618462339043617	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.05696045234799385	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.05668378248810768	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.058033235371112823	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.05696626752614975	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.05684597045183182	0
u - b h a l i s o	u - b h a l i s o	0.05748218297958374	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.05632289499044418	0
k u - u - m - n t u	k u - u - m - n t u	0.056236349046230316	0
n g a - a b a a	n g a - a b a a	0.057272400707006454	0
k u - u - m - n t u	k u - u - m - n t u	0.056236349046230316	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.05643094331026077	0
e - z i - n t s h - a	e - z i - n t s h - a	0.05700085684657097	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.05633293464779854	0
l w a - y o	l w a - y o	0.05716412141919136	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.05659273639321327	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.056953754276037216	0
n - f u n e k o	n - f u n e k o	0.05667254701256752	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.05672587454319	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.056488435715436935	0
l i - P e t e r	l i - P e t e r	0.05121743679046631	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.058033235371112823	0
z i - p h a m b i l i	z i - p h a m b i l i	0.056872982531785965	0
k w a - e z i y a	k w a - e z i y a	0.05750260502099991	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.055820073932409286	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.05737102031707764	0
a - e s u k - a	a - e s u k - a	0.05701621249318123	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.05720037221908569	0
e - p h u m - a	e - p h u m - a	0.05684112012386322	0
i - n - t l a w u l o	i - n - t l a w u l o	0.05633210763335228	0
h a m b i s - a	h a m b i s - a	0.057951100170612335	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.05758094787597656	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05686473846435547	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.05686473846435547	0
i - i - f o m	i - i - f o m	0.056442707777023315	0
