prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.029475228860974312	0
e - i - w i - h u y a y i s i	i - w e b h u s a y i d i	0.4789679944515228	6
k w - e - i - l o r o	i - k o r o	0.27642562985420227	6
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.057909417897462845	0
a - m a - p h a n d e l e	a - m a - p h a n d l e	0.15205411612987518	1
i - z i - a k h a l o k a	i - z i - e h l a k a l o	0.30502182245254517	6
o k u - n - k u	o - k u	1.6862159967422485	4
n a - a - m a - b h u s a y i d i	n a - m a w e b h u s a y i d i	0.6963726878166199	4
i - s i - f e n d - a	i - s i - V e n d a	0.8046239614486694	2
w - e - z i - b h a y u s i d i	z e - w e b h u s a y i d i	0.48268750309944153	9
l i - n i k e l - a	l i - n i k - e l - a	0.1511296033859253	1
s a - i - s i - k h o w i	s a - i - s i - a k h i w o	0.42913517355918884	3
l e - k h a y a	l a - i - l i - k h a y a	0.14814653992652893	6
l i - k h o n a	l i - k h o n a	0.050278112292289734	0
u - n g a - e n z - a	u - n g a - e n z - a	0.08803414553403854	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.017497379332780838	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.10960409045219421	0
a - b a - t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.16741299629211426	3
b a - l i - z i - a z - i	b e - l u - a z - i	0.6470725536346436	5
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.01779034547507763	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.041841451078653336	0
k u - t h a t h - a	k u - t h a t h - a	0.016074031591415405	0
k h e t h - a	k h e t h - a	0.23582252860069275	0
i - n - v e t a s e	i - n e t s c a p e	2.0227677822113037	5
e - l i - t h - i	e - l i - t h - i	0.13149091601371765	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.1786831021308899	0
k u - n g a - b - a	k u - n g i - a b - a	0.2634544372558594	2
a - n g a - e n z - a	a - n g a - e n z - a	0.13435377180576324	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.364257276058197	1
a - l a w u l - e	a - l a w u l - e	0.12666001915931702	0
