prediction	target	loss	dist
i - f o m	i - f o m	0.024234892800450325	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.02341522090137005	0
o - k a - n y - e	o - k a - n y e	0.6070600152015686	1
l e	l e	0.023508436977863312	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.02341522090137005	0
k u - f u n e k - a	k u - f u n e k - a	0.024245422333478928	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.02369166910648346	0
h a y - i	h a y i	0.23659296333789825	1
u - m - n t u	u - m - n t u	0.024210967123508453	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.336453914642334	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.5034923553466797	1
i - s i - c e l o	i - s i - c e l o	0.024050503969192505	0
a - s i - l i - i y - i	a - s i - i y - i	0.1320665180683136	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.023909401148557663	0
n c e d - a	n c e d - a	0.04487670212984085	0
u - b h e k i s - e	u - b h e k i s - e	0.023953570052981377	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.023568186908960342	0
u - k u - z - e	u k u z e	3.7290618419647217	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.02377973683178425	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.02383357100188732	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.023460060358047485	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03308572247624397	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.02377086877822876	0
k h a n g e l - a	k h a n g e l - a	0.024883968755602837	0
i - b h o k i s i	i - b h o k i s i	0.037248395383358	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.024585025385022163	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.023918883875012398	0
w a - i - l i - g o a	w e - i a - g o a	1.450394868850708	4
p h a n t s i	p h a n t s i	0.023202817887067795	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.2628191113471985	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.023460060358047485	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03308572247624397	0
