prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.8298070430755615	3
f o r o m o	f o r o m o	0.029862865805625916	0
y - a	y a	2.5945961475372314	1
n - k o p o	n - k o p o	0.12756936252117157	0
h o	h o	0.05571494996547699	0
i n t h a n e t h - e	i n t h a n e t h e	0.2199912667274475	1
k a p - a	k a p a	1.1848764419555664	1
f u m a n - e	f u m a n - e	0.02941623516380787	0
o f i s i n g	o f i s i - n g	0.9650712609291077	1
h a u f i	h a u f i	0.05398678407073021	0
y - a	y a	2.5945961475372314	1
S A R S	S A R S	0.02391851507127285	0
F o r o m o	F o r o m o	0.02668658457696438	0
y - a	y a	2.5945961475372314	1
n - k o p o	n - k o p o	0.12756936252117157	0
t l a m - e h - a	t l a m - e h - a	0.028422242030501366	0
h o	h o	0.05571494996547699	0
t l a - t s - w - a	t l a - t s - w - a	0.028253506869077682	0
k e	k e	0.034629855304956436	0
m o - k o p i	m o - k o p i	0.030472466722130775	0
m o - m m e	m m e	1.8206902742385864	3
s e n g	s e - n g	1.1747301816940308	1
k e	k e	0.034629855304956436	0
m o - t h o	m o - t h o	0.032020844519138336	0
w - a	w a	1.4051138162612915	1
b o - r a r o	b o - r a r o	0.03010883927345276	0
h o	h o	0.05571494996547699	0
s e n g	s e - n g	1.1747301816940308	1
j w a l o	j w a l o	0.028984850272536278	0
n - k o p o	n - k o p o	0.12756936252117157	0
k a	k a	0.034520599991083145	0
s e	s e	0.03629501163959503	0
e l - w - e	e l - w - e	0.028594668954610825	0
h l o k o	h l o k o	0.03140321373939514	0
T h u s a	T h u s - a	0.2384820431470871	1
t a d i m - e	t a d i m - e	0.029636729508638382	0
h o	h o	0.05571494996547699	0
n - t a t a i s o	t a t a i s o	0.7433384656906128	2
y - a	y a	2.5945961475372314	1
h o	h o	0.05571494996547699	0
e t s - a	e t s - a	0.03028438240289688	0
n - k o p o	n - k o p o	0.12756936252117157	0
h o	h o	0.05571494996547699	0
t h u s - a	t h u s - a	0.030119946226477623	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8531720042228699	3
y - a	y a	2.5945961475372314	1
l a - e s e n s e	l a e s e n s e	0.6303120851516724	1
N - K a r o l o n g	N - K a r o l o - n g	0.7047128677368164	1
y - a	y a	2.5945961475372314	1
m e - f u t a	m e - f u t a	0.030299954116344452	0
y - a	y a	2.5945961475372314	1
b a - s e b e d i s i	b a - s e b e d i s i	0.028307586908340454	0
s h e b - a	s h e b - a	0.030825717374682426	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6640761494636536	1
l a	l a	0.03623111546039581	0
A G O A	A G O A	0.022361697629094124	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6015567779541016	1
w - a	w a	1.4051138162612915	1
A G O A	A G O A	0.022361697629094124	0
t l a - s - a	t l a s a	2.0219600200653076	2
n - n g o d i s o	n g o d i s o	1.0041953325271606	2
N - K a r o l o n g	N - K a r o l o - n g	0.7047128677368164	1
y - a	y a	2.5945961475372314	1
A G O A	A G O A	0.022361697629094124	0
d i - n t l h a	d i - n t l h a	0.030278516933321953	0
t s - a	t s a	0.2486170381307602	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6015567779541016	1
w - a	w a	1.4051138162612915	1
A G O A	A G O A	0.022361697629094124	0
d i	d i	0.041381847113370895	0
b a t l - a	b a t l - a	0.0295384731143713	0
l e - b i t s o	l e - b i t s o	0.02871803380548954	0
l a	l a	0.03623111546039581	0
n - k g w e b o	n - k g w e b o	0.032193318009376526	0
l a	l a	0.03623111546039581	0
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
w - a	w a	1.4051138162612915	1
h a o	h a o	0.031133679673075676	0
s e - b a k a	s e - b a k a	0.02934456057846546	0
s e o	s e o	0.038195766508579254	0
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
w - a	w a	1.4051138162612915	1
h a o	h a o	0.031133679673075676	0
e m - e - n g	e m - e - n g	0.028968308120965958	0
h o	h o	0.05571494996547699	0
s o n - a	s o n a	0.4461032450199127	1
m o - h l a l a	m o - h l a l a	0.02940552495419979	0
P o l o t o '	P o l o t o 1 0	0.6016488075256348	2
l e - b i t s o	l e - b i t s o	0.02871803380548954	0
l a	l a	0.03623111546039581	0
s e - t e r a t a	s e - t e r a t a	0.02824697457253933	0
l e	l e	0.040898166596889496	0
n - n o m o r o	n o m o r o	0.5407384634017944	2
y - a	y a	2.5945961475372314	1
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
m o - t s a n a	m o - t s a n a	0.029657850041985512	0
o o	o o	0.03227589651942253	0
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
l e n g	l - e - n g	1.0455299615859985	2
h o	h o	0.05571494996547699	0
o n a	o n a	0.030102567747235298	0
t o r o p o	t o r o p o	0.02945045940577984	0
n - k g o l o	k g o l o	0.9559133052825928	2
k a p - a	k a p a	1.1848764419555664	1
t o r o p o	t o r o p o	0.02945045940577984	0
m o - o	m o o	0.44936519861221313	1
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
l e n g	l - e - n g	1.0455299615859985	2
h o	h o	0.05571494996547699	0
y o n - a	y o n a	0.7185761332511902	1
l e	l e	0.040898166596889496	0
k h o u t u	k h o u t u	0.028713876381516457	0
y - a	y a	2.5945961475372314	1
s e - t e r a t a	s e - t e r a t a	0.02824697457253933	0
s a	s a	0.03659391775727272	0
m o - t s a n a	m o - t s a n a	0.029657850041985512	0
o o	o o	0.03227589651942253	0
m o - s e b e t s i	m o - s e b e t s i	0.033354368060827255	0
l e n g	l - e - n g	1.0455299615859985	2
h o	h o	0.05571494996547699	0
w o n - a	w o n a	0.6120526790618896	1
N - K a r o l o	N - K a r o l o	0.026697944849729538	0
y - a	y a	2.5945961475372314	1
M a t l a	m a - t l a	0.8472113013267517	2
h o	h o	0.05571494996547699	0
e t s - a	e t s - a	0.03028438240289688	0
N - K o p o	N - K o p o	0.026791317388415337	0
t l a m - e h - a	t l a m - e h - a	0.028422242030501366	0
h o	h o	0.05571494996547699	0
t l a - t s - w - a	t l a - t s - w - a	0.028253506869077682	0
k e	k e	0.034629855304956436	0
m o n g a	m o - n g a	0.8460968136787415	1
n - k g w e b o	n - k g w e b o	0.032193318009376526	0
y - a	y a	2.5945961475372314	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.028886187821626663	0
l e	l - e	1.6675654649734497	1
i - n o t s h i	i n o t s h i	0.8903266787528992	1
m o - l a o d i	m o - l a o d i	0.03035152330994606	0
b a - l e k a n e	b a - l e k a n e	0.027861367911100388	0
s e - t h o	s e - t h o	0.0303939301520586	0
m o - l e b e d i	m o - l e b e d i	0.02971574105322361	0
w - a	w a	1.4051138162612915	1
