prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00024482482695020735	0
d i - n a h e n g	d i - n a h e n g	5.787691861769417e-06	0
C D W s	C D W s	9.987025987356901e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	4.503158834268106e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.869277745456202e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	4.449098014447372e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.248740591108799e-05	0
s e - s o t h o	s e - s o t h o	4.079628524777945e-06	0
m o - r a	m o - r a	4.073004674864933e-06	0
f i h l - e l - e	f i h l - e l - e	2.500005030015018e-05	0
w e p o s a e t e	w e p o s a e t e	9.40579229791183e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	2.8163267415948212e-06	0
w e p o s a e t e	w e p o s a e t e	9.40579229791183e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	5.382798008213285e-06	0
W e p o s a e t e	W e p o s a e t e	1.0740993275248911e-05	0
d i - l i n k	d i - l i n k	2.825394767569378e-05	0
G C I S	G C I S	9.274556759919506e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.4255538189900108e-05	0
k e - n y - e	k e - n y - e	1.08631302282447e-05	0
d r o p d o w n	d r o p d o w n	0.00014775755698792636	0
F a e l e	F a e l e	2.3683649487793446e-05	0
t l i l i k - e	t l i l i k - e	0.00017460530216339976	0
A c r o b a t	A c r o b a t	1.0259589544148184e-05	0
l e f - a	l e f - a	0.00815967284142971	0
n - a k w a n a	n - a k w a n a	1.1040303434128873e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00033450001501478255	0
m o - k g a t l o	m o - k g a t l o	9.76351020653965e-06	0
n - a k w a n a	n - a k w a n a	1.1040303434128873e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.455716185068013e-06	0
n - a k w a n a	n - a k w a n a	1.1040303434128873e-05	0
n - a k w a n a	n - a k w a n a	1.1040303434128873e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.635159712051973e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	4.683959559770301e-06	0
d i - p e h e l o	d i - p e h e l o	2.7716234853869537e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	8.009570592548698e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.064946895392495e-06	0
b o - l e b e d i	b o - l e b e d i	1.0651647244230844e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	5.585536200669594e-05	0
m o - r a o r a o	m o - r a o r a o	4.106780124857323e-06	0
n - t h u p e l o	n - t h u p e l o	7.432764050463447e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.455716185068013e-06	0
m o - l a o n g	m o - l a o n g	4.145857474213699e-06	0
n y a l - a n - e	n y a l - a n - e	3.721428947756067e-05	0
m o - n g w a n a	m o - n g w a n a	0.00012807584425900131	0
f e l - l - a	f e l - l - a	4.357450598035939e-05	0
t s e k - a - n g	t s e k - a - n g	2.288821860929602e-06	0
t s e k - a	t s e k - a	0.00015368845197372139	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.455716185068013e-06	0
n - t a e l o	n - t a e l o	1.216708460560767e-05	0
m o - r e r o n g	m o - r e r o n g	3.528604793245904e-06	0
e s i t a	e s i t a	3.803161234827712e-05	0
n - k a m a n o	n - k a m a n o	1.9716664610314183e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	9.830884664552286e-05	0
l e f - e	l e f e	0.1752941906452179	1
l e f - e	l e f - e	0.08985960483551025	0
t s e k o	t s e k o	1.9064202206209302e-05	0
m o - a r a b i	m o - a r a b i	1.0159437806578353e-05	0
q e t - a	q e t - a	3.268328327976633e-06	0
n t s h - u w - a	n t s h - u w - a	2.2443213310907595e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	3.654236934380606e-06	0
A k h a o n t e n g	A k h a o n t e n g	2.306235910509713e-05	0
s a p o t o	s a p o t o	5.4410870689025614e-06	0
m o - a m o h e d i	m o - a m o h e d i	2.409255102975294e-05	0
D A 1 8 5	D A 1 8 5	7.156917126849294e-05	0
f e	f e	3.739300154848024e-05	0
s e - t o r o n g	s e - t o r o n g	4.112737769901287e-06	0
n - t l h a l o s o	n - t l h a l o s o	8.848681318340823e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.371937054907903e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	7.344088771787938e-06	0
p o l a s i n g	p o l a s i n g	2.060479710053187e-05	0
l a t e l - w - a	l a t e l - w - a	8.18982061900897e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	3.039842567886808e-06	0
n - p h e t o l o	n - p h e t o l o	0.00010581029346212745	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	2.6676376364775933e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	7.396170258289203e-05	0
d i - f o r o m o	d i - f o r o m o	2.7000971840607235e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	4.168369741819333e-06	0
d i - l e i b o l e	d i - l e i b o l e	3.1590577691531507e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	2.536706051614601e-05	0
J o h n	J o h n	2.1934973119641654e-05	0
m o - t s w a k o	m o - t s w a k o	2.866990598704433e-06	0
l e - i b o l e	l e - i b o l e	9.245551154890563e-06	0
s e - t s h e l o	s e - t s h e l o	6.520819624711294e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	3.039842567886808e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	9.664351091487333e-05	0
l o k - e l - w - a	l o k - e l - w - a	2.172863560190308e-06	0
d i - f o r o m o	d i - f o r o m o	2.7000971840607235e-06	0
k h a m p a n i n g	k h a m p a n i n g	1.5487288692384027e-05	0
d i - f o r o m o	d i - f o r o m o	2.7000971840607235e-06	0
h l a k - a	h l a k - a	7.89171172073111e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	2.0483761545619927e-05	0
b a - m e d i s i	b a - m e d i s i	7.22415279597044e-06	0
s o	s o	3.169046249240637e-05	0
f u m a n - e h - a	f u m a n - e h - a	5.082688858237816e-06	0
