prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05134520307183266	0
e - o - f i s - i n i	e - o - f i s - i n i	0.01312415674328804	0
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.9559321999549866	10
k u - f a n e l - e	k u - f a n e l - e	0.0011637370334938169	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.010064673610031605	0
i - n g a - s - i	i - n g a - s - i	0.0026748536620289087	0
o m u - n y e	o m u - n y e	0.012425548397004604	0
u - m u - n t u	u - m u - n t u	1.3298838894115761e-05	0
n j a l o	n j a l o	3.3478052046120865e-06	0
s i - b a - w - a	s i - b a - w - a	0.0034003916662186384	0
u - f u n d - e	u - f u n d - e	0.00019654624338727444	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	2.1155428839847445e-05	0
y a - k h o	y a - k h o	1.0856691915250849e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0006926495116204023	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6081159114837646	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.004380897153168917	0
q a l - a	q a l - a	0.002485494362190366	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.21231980621814728	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.4379200339317322	4
w - e - a g o a	w - e - a g o a	0.0015975714195519686	0
n g a - p h a s i	n g a - p h a - s i	0.5226514935493469	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6081159114837646	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.014454981312155724	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.2654733955860138	4
w - e - a g o a	w - e - a g o a	0.0015975714195519686	0
v e z - a	v e z - a	0.03447781875729561	0
i - l i - g a m a	i - l i - g a m a	0.04598886892199516	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.4688079065526836e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0010044185910373926	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0341915562748909	0
y a - k h o	y a - k h o	1.0856691915250849e-05	0
i - n - n d a w o	i - n d a w o	0.33950304985046387	2
l a - p h o	l a p h o	1.317062258720398	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.07886838167905807	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0010044185910373926	0
i - s i - b o n e l o	i - s i - b o n e l o	6.3479346863459796e-06	0
i - p l o d o	i - p l o d o	0.0011659127194434404	0
i - l i - g a m a	i - l i - g a m a	0.04598886892199516	0
l e - i - s t r a d a	l - e s t r a d - a	2.279942512512207	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.00036065271706320345	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.11977451294660568	5
i - s a - b h a b h u	i - s a b h a b h u	0.6241557598114014	1
l a - p h o	l a p h o	1.3172184228897095	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0036265631206333637	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02921197935938835	0
k h o n a	k h o - n a	0.2678106129169464	1
i - d o r o b h a	i - d o r o b h a	0.0008786100661382079	0
e l i - k h u l u	e l i - k h u l u	0.018791625276207924	0
