prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	7.166535942815244e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	8.583317139709834e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.6987731871486176e-06	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.2530605292558903e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.3113034356138087e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	1.6013816548365867e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.3950321974552935e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	3.596184569687466e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	7.17020157026127e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.4626075426349416e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	2.033620148722548e-05	0
i - s i - S u t h u	i - s i - S u t h u	1.0919023225142155e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	3.357749847054947e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.5139606830416596e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	6.741266406606883e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.0861730263277423e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	1.643829637032468e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	9.083185432245955e-06	0
m a - g a m a	m a - g a m a	3.2186630960495677e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	5.110158326715464e-06	0
a - i - s i - t s h a	a - i - s i - t s h a	7.689045742154121e-05	0
i m - a n - a	i m - a n - a	0.0014665115159004927	0
n a - z o	n a - z o	4.0134032133209985e-06	0
w a - n i k - w - a	w a - n i k - w - a	7.586213087051874e-06	0
u - b u - m e	u - b u - m e	1.4812296285526827e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	5.171923476154916e-06	0
u - l u - h l o b o	u - l u - h l o b o	8.182096848941001e-07	0
u - y i - v u l e l - e	u - y i - v u l e l - e	5.069376857136376e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	7.3575793066993356e-06	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	6.548517558258027e-05	0
s a - k h o	s a - k h o	2.5204294615832623e-06	0
k h e t h - a	k h e t h - a	1.0714215932239313e-05	0
u - v u l - e	u - v u l - e	1.9297060589451576e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	1.0898667824221775e-05	0
a - m a - t y a l a	a - m a - t y a l a	1.6538609997951426e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.139501364377793e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.70370185514912e-06	0
n g a - o l u	n g a - o l u	1.1846433380924282e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.139501364377793e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	2.218721419922076e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.3671661892876728e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	9.133162166108377e-06	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.3663235449712374e-06	0
l i - f a k - w - e	l i - f a k - w - e	3.3704002362355823e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	5.218780643190257e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	1.865554258984048e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	5.2651971600425895e-06	0
e - n q w e n e l - a	e - n q w e n e l - a	1.5006226931291167e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.194731430587126e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0002505832817405462	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	4.4284650357440114e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.8365722098678816e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.4681584161735373e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	8.936300218920223e-06	0
i - l i - k o p i	i - l i - k o p i	1.7523818769404897e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	2.117959866154706e-06	0
i - l i - k o p i	i - l i - k o p i	1.7523818769404897e-06	0
k w a - l e	k w a - l e	1.4501129953714553e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	1.6958096239250153e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	4.078812708030455e-05	0
