prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.27823707461357117	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00034792537917383015	0
n a - o - m a	n o m a	1.9254461526870728	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	2.5273742721765302e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.21204602718353271	7
n a - w e	n a - w e	5.9648315072990954e-05	0
i - f o m u	i - l i - f o m u	0.25524789094924927	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00034792537917383015	0
k u - m e l - e	k u - m - e l - e	0.13358265161514282	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.109063123294618e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	4.500192062550923e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.8381157335388707e-06	0
h a y i	h h a y i	0.6005924344062805	1
o m u - n y e	o m u - n y e	0.0012114170240238309	0
u - m u - n t u	u - m u - n t u	1.2053396858391352e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7579575181007385	1
n g a - p h a n d l e	n g a - p h a n d l e	1.954151775862556e-05	0
k w a - l o k h o	k w a - l o k h o	4.5895803850726224e-06	0
i - s i - c e l o	i - s i - c e l o	6.431412657548208e-06	0
s i - c e l - a	s i - c e l - a	3.45708917848242e-06	0
u - b h e k - e	u - b h e k - e	7.4241638685634825e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.6621174216270447	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.4320381271536462e-05	0
i - s i - c e l o	i - s i - c e l o	1.1074889698647894e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	3.9207192457979545e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	7.101510709617287e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.011121305637061596	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.840258159470977e-06	0
e - s - h e k - a n - i l e	e - s - b h e k e n - e	1.5855863094329834	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.871742476098007e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0004986820858903229	0
b h e k - a	b h e k - a	0.0005581127479672432	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8614798188209534	2
k w i - i a - g o .	k w - i a g o - a	0.8209441900253296	4
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4270213544368744	1
l e - u a g o	l e - o a - g o a	1.058741569519043	3
n g a - p h a n s i	n g a - p h a n s i	5.299467829900095e-06	0
n g a - p h a n s i	n g a - p h a n s i	5.299467829900095e-06	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.6665648818016052	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0023577578831464052	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	3.848773303616326e-06	0
a - g o - .	a - g o a	1.346528172492981	2
c h a z - a	c h a z - a	5.582085213973187e-05	0
i - l i - g a m a	i - l i - g a m a	1.853708113230823e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0013435642467811704	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.6979030735674314e-05	0
i - n - n d a w o	i - n - n d a w o	3.055753040825948e-05	0
l a - p h o	l a p h o	0.9814159870147705	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0013435642467811704	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001166343572549522	0
k h o n a	k h o - n a	0.8192865252494812	1
i - s i - b o n e l o	i - s i - b o n e l o	6.164217211335199e-06	0
i - p l o t	i - p l o t	0.001383455703034997	0
i - l i - g a m a	i - l i - g a m a	3.403444907235098e-06	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.00017582278815098107	0
k a n y e	k a - n y e	0.10343802720308304	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.001115816063247621	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0001772447139956057	0
i - s u b u r b	i - s u b u r b	0.026641245931386948	0
l a - p h o	l a p h o	0.9814159870147705	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007545903790742159	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001219415687955916	0
k h o n a	k h o - n a	0.8773903250694275	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0007530612056143582	0
n a - o - m a	n o m a	1.88506281375885	3
i - d o l o b h a	i - l i - d o l o b h a	0.3182280659675598	3
l a - p h o	l a p h o	1.0809416770935059	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007545903790742159	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001219415687955916	0
k h o n a	k h o - n a	0.8773903250694275	1
k a - n y e	k a - n y e	0.07721883058547974	0
i - l i - k h o d i	i - k h o d i	0.7667152881622314	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.00015629564586561173	0
l a - p h o	l a p h o	1.0809416770935059	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007545903790742159	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001219415687955916	0
k h o n a	k h o - n a	0.8773903250694275	1
i - s i - g a b a	i - s i - g a b a	1.3852766642230563e-05	0
k u - m e l - e	k u - m - e l - e	0.15300774574279785	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	8.240523129643407e-06	0
