prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.8334492444992065	2
f o r o m o	f o r o m o	9.673130080045667e-06	0
y - a	y a	3.034780740737915	1
k o p o	n - k o p o	1.066393256187439	2
h o	h o	3.099446303167497e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5801026821136475	2
k a p a	k a p a	0.043628059327602386	0
f u m a n - e	f u m a n - e	1.7889728042064235e-05	0
o f i s i n g	o f i s i - n g	1.6326518058776855	1
h a u f i	h a u f i	0.05101296678185463	0
y - a	y a	3.034780740737915	1
S A R S	S A R S	8.845412594382651e-06	0
F o r o m o	F o r o m o	0.02244608663022518	0
y - a	y a	3.034780740737915	1
k o p o	n - k o p o	1.066393256187439	2
t l a m - e h - a	t l a m - e h - a	2.5034007649082923e-06	0
h o	h o	3.099446303167497e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.00202533439733088	0
k e	k e	0.005487911868840456	0
m o - k o p i	m o - k o p i	1.4677657418360468e-06	0
m o - m m e	m m e	1.270143747329712	3
s e - n g	s e - n g	1.944144423760008e-05	0
k e	k e	0.005652063060551882	0
m o - t h o	m o - t h o	5.69654002902098e-06	0
w - a	w a	2.7370879650115967	1
b o - r a r o	b o - r a r o	0.0020647766068577766	0
h o	h o	2.2848475964565296e-06	0
s e - n g	s e - n g	1.944144423760008e-05	0
j w a l o	j w a l o	2.6177376639680006e-05	0
k o p o	n - k o p o	1.0450636148452759	2
k a	k a	0.001001928118057549	0
s e	s e	0.002929993672296405	0
e l - w - e	e l - w - e	0.00023175390379037708	0
h l o k o	h l o k o	9.0750829258468e-05	0
T h u s a	T h u s - a	0.3425648808479309	1
t a d i m - e	t a d i m - e	0.00012952608813066036	0
h o	h o	2.2848475964565296e-06	0
n - t a t a i s o	t a t a i s o	0.11680775880813599	2
y - a	y a	3.176403284072876	1
h o	h o	2.2848475964565296e-06	0
e t s - a	e t s - a	2.3107777451514266e-05	0
k o p o	n - k o p o	1.0738083124160767	2
h o	h o	3.5166804082109593e-06	0
t h u s - a	t h u s - a	0.00014616882253903896	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.4493517875671387	3
y - a	y a	2.9976861476898193	1
l a - e s e n s e	l a e s e n s e	0.39773470163345337	1
N - K a r o l o n g	N - K a r o l o - n g	1.7682476043701172	1
y - a	y a	2.9976861476898193	1
m e - f u t a	m e - f u t a	1.4700406609335914e-05	0
y - a	y a	2.9976861476898193	1
b a - s e b e d i s i	b a - s e b e d i s i	2.041075458691921e-05	0
s h e b - a	s h e b - a	0.00012663727102335542	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9420931935310364	1
l a	l a	0.1406709849834442	0
A G O A	A G O A	0.00013779567962046713	0
m o - f a b o r i k i	M o - f a b o r i k i	0.7329447269439697	1
w - a	w a	2.5615434646606445	1
A G O A	A G O A	0.00013779567962046713	0
t l a s - a	t l a s a	1.1001169681549072	1
n - n g o d i s o	n g o d i s o	1.5494917631149292	2
N - K a r o l o n g	N - K a r o l o - n g	1.758541226387024	1
y - a	y a	3.034780740737915	1
A G O A	A G O A	0.00013367083738557994	0
d i - n t l h a	d i - n t l h a	1.2080098713340703e-05	0
t s - a	t s a	0.6548661589622498	1
m o - f a b o r i k i	M o - f a b o r i k i	0.734198808670044	1
w - a	w a	2.606626033782959	1
A G O A	A G O A	0.00013367083738557994	0
d i	d i	0.008555560372769833	0
b a t l - a	b a t l - a	4.238202018314041e-05	0
l e - b i t s o	l e - b i t s o	3.99354121327633e-06	0
l a	l a	0.15091262757778168	0
n - k g w e b o	n - k g w e b o	0.0003684661060106009	0
l a	l a	0.15091262757778168	0
m o - s e b e t s i	m o - s e b e t s i	0.002295029815286398	0
w - a	w a	2.606626033782959	1
h a o	h a o	9.477261301071849e-06	0
s e - b a k a	s e - b a k a	0.0001844969519879669	0
s e - o	s e o	0.58094722032547	1
m o - s e b e t s i	m o - s e b e t s i	0.0019861042965203524	0
w - a	w a	2.6525449752807617	1
h a o	h a o	7.04831518305582e-06	0
e m - e - n g	e m - e - n g	0.00270484434440732	0
h o	h o	2.841158902811003e-06	0
s o n a	s o n a	0.03132971003651619	0
m o - h l a l a	m o - h l a l a	3.88757780456217e-06	0
N - P o l o t o j o	P o l o t o 1 0	1.2804590463638306	4
