prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.6786938905715942	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.10898693650960922	0
n a - o - m a	n o m a	1.1232757568359375	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05761419236660004	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.23949667811393738	7
n a - w e	n a - w e	0.05777592584490776	0
i - f o m u	i - l i - f o m u	0.5563780069351196	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.10898693650960922	0
k u - m e l - e	k u - m - e l - e	0.16851603984832764	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05731230601668358	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05733427777886391	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05775780975818634	0
h a y i	h h a y i	1.1915150880813599	1
o m u - n y e	o m u - n y e	0.05723663419485092	0
u - m u - n t u	u - m u - n t u	0.05746326223015785	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5414400696754456	1
n g a - p h a n d l e	n g a - p h a n d l e	0.06508366018533707	0
k w a - l o k h o	k w a - l o k h o	0.058491915464401245	0
i - s i - c e l o	i - s i - c e l o	0.05864913389086723	0
s i - c e l - a	s i - c e l - a	0.05812160298228264	0
u - b h e k - e	u - b h e k - e	0.057495202869176865	0
k u - m k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.06896153837442398	0
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05783984437584877	0
i - s i - c e l o	i - s i - c e l o	0.05864913389086723	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.058490537106990814	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05737883597612381	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.057381827384233475	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0578579306602478	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.1253821849822998	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05767868459224701	0
z a - a m a K l a y e n t i	z a - a - m a - k l a y e n t i	0.6265232563018799	3
b h e k - a	b h e k - a	0.056534405797719955	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6709279417991638	2
k w i - i - l i - a g o a	k w - i a g o - a	2.032564640045166	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.8308523297309875	2
l e - u a - g o a	l e - o a - g o a	0.6553459167480469	1
n g a - p h a n s i	n g a - p h a n s i	0.05815127119421959	0
n g a - p h a n s i	n g a - p h a n s i	0.05815127119421959	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.41307273507118225	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0540037639439106	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0578579306602478	0
a - g o a	a - g o a	0.16346019506454468	0
c h a z - a	c h a z - a	0.058285124599933624	0
i - l i - g a m a	i - l i - g a m a	0.056896813213825226	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.05763793736696243	0
i - n - n d a w o	i - n - n d a w o	0.05710560083389282	0
l a - p h o	l a p h o	0.9481699466705322	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05762968957424164	0
k h o n a	k h o - n a	0.9978607892990112	1
i - s i - b o n e l o	i - s i - b o n e l o	0.058160826563835144	0
i - p l o t	i - p l o t	0.05695002153515816	0
i - l i - g a m a	i - l i - g a m a	0.05694488808512688	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05707397684454918	0
k a n y e	k a - n y e	0.20999233424663544	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05765148252248764	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.06130845099687576	0
i - s u b u r b	i - s u b u r b	0.06142973154783249	0
l a - p h o	l a p h o	0.9481699466705322	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05762968957424164	0
k h o n a	k h o - n a	0.9978607892990112	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.059007395058870316	0
n a - o - m a	n o m a	1.1232757568359375	3
i - l i - d o l o b h a	i - l i - d o l o b h a	0.10703925043344498	0
l a - p h o	l a p h o	0.9481699466705322	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05762968957424164	0
k h o n a	k h o - n a	0.9978607892990112	1
k a n y e	k a - n y e	0.20999233424663544	1
i - k h o d i	i - k h o d i	0.07730089128017426	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05707397684454918	0
l a - p h o	l a p h o	0.9481699466705322	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05762968957424164	0
k h o n a	k h o - n a	0.9978607892990112	1
i - s i - g a b a	i - s i - g a b a	0.0585586316883564	0
k u - m e l - e	k u - m - e l - e	0.16851603984832764	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.05755450576543808	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.45803844928741455	1
i - l i - l u n g a	i - l i - l u n g a	0.057215865701436996	0
u - t r u s t e	u - t r u s t e e	0.7395097017288208	1
n a - o - m a	n o m a	1.1232757568359375	3
u - m u - n t u	u - m u - n t u	0.05746326223015785	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
l a - p h o	l a p h o	0.9481699466705322	1
a - e n z - a	a - e n z - a	0.06816111505031586	0
i - s i - c e l o	i - s i - c e l o	0.05864913389086723	0
s - o - b h a l i s o	s - o - b h a l i s o	0.06063989922404289	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.4745770990848541	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.4466553330421448	1
w a - i - l i - a g o a	w - e a g o - a	1.5812240839004517	7
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.19515052437782288	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.057526104152202606	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.05794772133231163	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.05783456563949585	0
i - l i - g a m a	i - l i - g a m a	0.05694488808512688	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.07809115946292877	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05775780975818634	0
n a - o - m a	n o m a	1.1232757568359375	3
i - l i - g a m a	i - l i - g a m a	0.056896813213825226	0
l o - u - b h a l i s o	l o - o - b h a l i s o	0.3559810519218445	1
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.42169660329818726	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.25358957052230835	5
h a y i	h h a y i	1.1915150880813599	1
i - l i - g a m a	i - l i - g a m a	0.056896813213825226	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.05743337422609329	0
n g a - l o	n g a - l o	0.057893089950084686	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07829058915376663	0
k u - m e l - e	k u - m - e l - e	0.16851603984832764	1
k u - b - e	k u - b - e	0.05755431205034256	0
y i - l o - n a	y i - l o - n a	0.056928131729364395	0
e l i - v e l - a	e l i - v e l - a	0.057533957064151764	0
k u - l e s i	k u - l e s i	0.057204410433769226	0
s i - g a b a	s i - g a b a	0.15012753009796143	0
l a - p h o	l a p h o	0.9481699466705322	1
k h o n a	k h o - n a	0.9978607892990112	1
