prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05938822031021118	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05685017257928848	0
i - k o r o	i - k o r o	0.058745402842760086	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.05883946642279625	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.057693000882864	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05827578529715538	0
o - k u	o - k u	0.06017719581723213	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05676732584834099	0
i - s i - V e n d a	i - s i - V e n d a	0.0578908771276474	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.056615717709064484	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05989744886755943	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05890507623553276	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05800493434071541	0
l i - k h o n a	l i - k h o n a	0.05869271233677864	0
u - n g a - e n z - a	u - n g a - e n z - a	0.059722620993852615	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05985983461141586	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05966205894947052	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05802376940846443	0
b e - l u - a z - i	b e - l u - a z - i	0.05920201167464256	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05867327004671097	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05992807447910309	0
k u - t h a t h - a	k u - t h a t h - a	0.05821257457137108	0
k h e t h - a	k h e t h - a	0.05799717456102371	0
i - n e t s c a p e	i - n e t s c a p e	0.05716190114617348	0
e - l i - t h - i	e - l i - t h - i	0.12338952720165253	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.058519117534160614	0
k u - n g a - b - a	k u - n g i - a b - a	0.3172750174999237	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05929160118103027	0
u - b u - l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.15602001547813416	1
a - l a w u l - e	a - l a w u l - e	0.059172917157411575	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05694375932216644	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0580739825963974	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05879085883498192	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.059549372643232346	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.06023556739091873	0
i - v a l - w - e	i - v a l - w - e	0.05889754369854927	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.05657721310853958	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05938312038779259	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.059374790638685226	0
