prediction	target	loss	dist
i - f o m	i - f o m	1.751444324327167e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.116556788678281e-05	0
o k a - n y e	o - k a - n y e	0.395850270986557	1
l i - L e	l e	3.3029356002807617	3
y a - i - s i - c e l o	y a - i - s i - c e l o	2.116556788678281e-05	0
k u - f u n e k - a	k u - f u n e k - a	1.3438154837785987e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.4416304111364298e-05	0
h a - y - i	h a y i	0.7018270492553711	2
u - m - n t u	u - m - n t u	6.042518634785665e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.10524081438779831	2
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.03324686735868454	0
i - s i - c e l o	i - s i - c e l o	8.958764738054015e-06	0
a - s i - i y - i	a - s i - i y - i	0.022427082061767578	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.4767762877454516e-05	0
n c e d a	n c e d - a	0.2283424586057663	1
u - b h e k i s - e	u - b h e k i s - e	0.0015419860137626529	0
s a - i - s i - c e l o	s a - i - s i - c e l o	1.2572308150993194e-05	0
u - k u - z - e	u k u z e	7.194765567779541	3
s i - k u - n c e d - e	s i - k u - n c e d - e	9.024868631968275e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.0733939436468063e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00018734295736066997	0
e - i - l i - t h - i	a - l i - l i - t h - i	0.12049797922372818	2
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0015191371785476804	0
k h a n g e l - a	k h a n g e l - a	0.004098213277757168	0
i - l i - b h o k i s i	i - b h o k i s i	0.5062059760093689	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.0431189366499893e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0004797499568667263	0
w e - i - l i - g o a	w e - i a - g o a	0.44511333107948303	3
p h a n t s i	p h a n t s i	1.8880280549637973e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.09097611904144287	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00018734295736066997	0
e - i - l i - t h - i	a - l i - l i - t h - i	0.12049797922372818	2
a - g o a	a - g o - a	1.3264907598495483	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00036838362575508654	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0010816383874043822	0
e - y i - e n z - a	e - y i - e n z - a	0.015607389621436596	0
i - z i n - n t o	i - z i n - n t o	0.0032926469575613737	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.030269060283899307	0
p h a n t s i	p h a n t s i	1.8880280549637973e-05	0
k w a - i - l i - g o a	k w e - i a - g o a	0.9512667059898376	4
c h a z - a	c h a z a	0.6162830591201782	1
i - g a m - a	i - l i - g a m a	0.19581541419029236	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	2.445069549139589e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	9.991494880523533e-05	0
l a - k h o	l a - k h o	2.233591294498183e-05	0
i - n - d a w o	i - n - d a w o	0.0003016609698534012	0
e - i - l i - m - i	a - l i - l i - m - i	0.2196522355079651	2
k u - y o	k u - y o	0.003383417846634984	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.0049800872802734	2
u - m - z e k e l o	u - m - z e k e l o	8.193065696104895e-06	0
i - g a m - a	i - l i - g a m a	0.19581541419029236	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.64936363697052	1
k u - n y - e	k u - n y e	0.344255656003952	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	8.413693285547197e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0006281735841184855	0
w a - i - d o l o p h u	w a - i - d o l o p h u	2.8793338060495444e-05	0
e - i - l i - m - i	a - l i - l i - m - i	0.2196522355079651	2
k u - w o	k u - w o	0.00012788626190740615	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.938254253123887e-05	0
i - s i - x e k o	i - s i - x e k o	4.6959848987171426e-05	0
o k a - n y e	o - k a - n y e	0.3936840295791626	1
i - d o l o p h u	i - d o l o p h u	5.382345534599153e-06	0
e - i - l i - m - i	a - l i - l i - m - i	0.19353902339935303	2
k u - y o	k u - y o	0.009539558552205563	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	2.863811096176505e-05	0
k u - n y - e	k u - n y e	0.3470201790332794	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00018354476196691394	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.7154680490493774	1
w a - i - d o l o p h u	w a - i - d o l o p h u	1.8038768757833168e-05	0
e - i - l i - m - i	a - l i - l i - m - i	0.19353902339935303	2
k u - w o	k u - w o	8.945595618570223e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	2.863811096176505e-05	0
i - c a n d e l o	i - l i - c a n d e l o	0.2915513217449188	3
e - i - l i - t h - i	a - l i - l i - t h - i	0.09618803858757019	2
l i - t o	t o	0.3070676624774933	3
i - l i - g u n y a	i - l i - g u n y a	0.0015723351389169693	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.9839876586047467e-06	0
i - s i - c e l o	i - s i - c e l o	9.39391156862257e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0001826006337068975	0
o - z i m e l - e	o - z i m e l - e	0.0009045123006217182	0
y a - i - d w a	y a - i - d w a	0.0009305669809691608	0
u - m - q o n d i s i	u - m - q o n d i s i	2.8221395041327924e-05	0
i - l u n g u	i - l i - l u n g u	0.1424940675497055	3
i - l u n g u	i - l i - l u n g u	0.1424940675497055	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.011885915882885456	0
i - q u m r h u	i - q u m r h u	0.00029805669328197837	0
o k a - n y e	o - k a - n y e	0.38898566365242004	1
