prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.4312792700366117e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.069184665742796e-05	0
i - k o r o	i - k o r o	2.058958307316061e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	7.263958650582936e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	5.184267502045259e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	1.5667876141378656e-05	0
o - k u	o - k u	0.0009217057377099991	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.9281542083481327e-05	0
i - s i - V e n d a	i - s i - V e n d a	8.567977056372911e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	1.938013156177476e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.012060354463756084	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0001245046005351469	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	3.738064333447255e-05	0
l i - k h o n a	l i - k h o n a	0.0020819799974560738	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0008341033826582134	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.455311485187849e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	2.8301150450715795e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0012093918630853295	0
b e - l u - a z - i	b e - l u - a z - i	0.000582198379561305	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00020078652596566826	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.676963802310638e-05	0
k u - t h a t h - a	k u - t h a t h - a	7.7866261563031e-06	0
k h e t h - a	k h e t h - a	1.5937119314912707e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0008552633807994425	0
e l i - t h - i	e - l i - t h - i	0.07390189915895462	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00057723477948457	0
k u - n g a - b - a	k u - n g i - a b - a	0.12902413308620453	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00023143045837059617	0
